engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,1.9747105413116515,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,preflight_position_datatype,PASS,0.048659143038094044,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,preflight_missing_token_conformance,PASS,2.30156358005479,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,preflight_representation_profile,PASS,0.008262293878942728,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,preflight_sample_gt_inventory,PASS,0.12439061095938087,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,preflight_blank_nodes,PASS,1.1659834450110793,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,preflight_empty_values,PASS,4.747446607332677,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,preflight_distinct_triple_count,PASS,0.3947854721918702,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.058558817487210035,0.06903098523616791,6.630681671202183,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.058558817487210035,0.06903098523616791,6.630681671202183,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.058558817487210035,0.06903098523616791,6.630681671202183,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.058558817487210035,0.06903098523616791,6.630681671202183,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.058558817487210035,0.06903098523616791,6.630681671202183,,1
comunica,preflight_empty_values_count,PASS,0.0,0.058558817487210035,0.06903098523616791,6.630681671202183,,1
comunica,q01_record_density_1mb,PASS,0.06718531297519803,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,q02_variant_shape_counts,PASS,0.1372411330230534,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,q03_titv,PASS,0.14976912224665284,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,q04_filter_distribution,PASS,0.043968371115624905,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,q05_sample_genotype_counts,PASS,0.15611658710986376,0.06554845348000526,0.06903098523616791,6.630681671202183,,0
comunica,q06_ac_an_distribution,PASS,0.7011843733489513,0.06554845348000526,0.06903098523616791,6.630681671202183,,0
comunica,q07_file_metadata,PASS,0.010283257812261581,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,q08_header_line_census,PASS,0.00907985819503665,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,q09_predicate_census,PASS,0.44927259674295783,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,q10_class_census,PASS,0.1264562918804586,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,q11_record_digest,PASS,0.24024521186947823,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,q12_info_value_digest,PASS,0.2114668358117342,0.058558817487210035,0.06903098523616791,6.630681671202183,,0
comunica,q13_format_value_digest,PASS,0.15775060234591365,0.06554845348000526,0.06903098523616791,6.630681671202183,,0
