1790193731	4096
1790193736	64839680
1790193741	81149952
1790193746	182636544
1790193751	69230592
1790193756	72761344
1790193761	76525568
1790193766	80293888
1790193771	84062208
1790193776	87830528
1790193781	91594752
1790193786	95363072
1790193791	99131392
1790193796	104148992
1790193801	110874624
1790193806	117395456
1790193811	123940864
1790193816	130637824
1790193821	137146368
1790193826	75984896
1790193831	75984896
1790193836	75984896
1790193841	75984896
1790193846	75984896
1790193851	75984896
1790193856	75984896
1790193861	75984896
1790193866	75984896
1790193871	75984896
1790193876	75984896
1790193881	75984896
1790193886	75984896
1790193892	75984896
1790193897	75984896
1790193902	75984896
1790193907	75984896
1790193912	75984896
1790193917	75984896
1790193922	75984896
1790193927	75984896
1790193932	75984896
1790193937	75984896
1790193942	75984896
1790193947	75984896
1790193952	75984896
1790193957	75984896
1790193962	75984896
1790193967	75984896
1790193972	75984896
1790193977	75984896
1790193982	75984896
1790193987	75984896
1790193992	75984896
1790193997	75984896
1790194002	75984896
1790194007	75984896
1790194012	75988992
1790194017	75988992
1790194022	75988992
1790194027	75988992
1790194032	75988992
1790194037	75988992
1790194042	75988992
1790194047	75988992
1790194052	75988992
1790194057	75988992
1790194062	75988992
1790194067	75988992
1790194072	75988992
1790194077	75988992
1790194082	75988992
1790194087	75988992
1790194092	75988992
1790194097	75988992
1790194102	75988992
1790194107	75988992
1790194112	75988992
1790194117	75988992
1790194122	75993088
1790194127	186109952
1790194132	186109952
1790194137	285605888
1790194142	285605888
1790194147	285605888
1790194152	285605888
1790194157	285605888
