engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.9524818290956318,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,preflight_position_datatype,PASS,0.04548739711754024,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,preflight_missing_token_conformance,PASS,2.4481670390814543,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,preflight_representation_profile,PASS,0.0080114109441638,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,preflight_sample_gt_inventory,PASS,1.9714707888197154,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,preflight_blank_nodes,PASS,1.1630744168069214,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,preflight_empty_values,PASS,4.721069538965821,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,preflight_distinct_triple_count,PASS,0.41627491498366,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,preflight_record_cardinality_count,PASS,1.4748846660368145,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,preflight_position_datatype_count,PASS,0.02658758615143597,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,preflight_missing_token_conformance_count,PASS,2.5009734998457134,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,preflight_representation_profile_count,PASS,0.0063867110293358564,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,preflight_blank_nodes_count,PASS,1.1668344379868358,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,preflight_empty_values_count,PASS,3.6707962951622903,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,q01_record_density_1mb,PASS,0.6929614648688585,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,q02_variant_shape_counts,PASS,0.800733275944367,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,q03_titv,PASS,0.729749966179952,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,q04_filter_distribution,PASS,0.7985300298314542,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,q05_sample_genotype_counts,PASS,1.7618478708900511,0.0619485629722476,0.06528361979871988,6.666041818913072,
comunica,q06_ac_an_distribution,PASS,3.2277487970422953,0.0619485629722476,0.06528361979871988,6.666041818913072,
comunica,q07_file_metadata,PASS,0.01091180695220828,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,q08_header_line_census,PASS,0.007538448087871075,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,q09_predicate_census,PASS,0.4353176939766854,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,q10_class_census,PASS,0.13237517001107335,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,q11_record_digest,PASS,4.734273672103882,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,q12_info_value_digest,PASS,0.2183090620674193,0.055126646999269724,0.06528361979871988,6.666041818913072,
comunica,q13_format_value_digest,PASS,0.16233018808998168,0.0619485629722476,0.06528361979871988,6.666041818913072,
