engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,preflight_record_cardinality,PASS,0.7200136207975447,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,preflight_position_datatype,PASS,0.07818300975486636,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,preflight_missing_token_conformance,PASS,102.18300062185153,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,preflight_representation_profile,PASS,0.009980069939047098,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,preflight_sample_gt_inventory,PASS,1.0243862550705671,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,preflight_blank_nodes,PASS,0.5876819109544158,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,preflight_empty_values,PASS,97.30334680574015,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,preflight_distinct_triple_count,PASS,0.205473224632442,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,preflight_record_cardinality_count,PASS,0.0,11.630978364031762,12.536779363639653,22.896913678385317,,1
qlever,preflight_position_datatype_count,PASS,0.0,11.630978364031762,12.536779363639653,22.896913678385317,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,11.630978364031762,12.536779363639653,22.896913678385317,,1
qlever,preflight_representation_profile_count,PASS,0.0,11.630978364031762,12.536779363639653,22.896913678385317,,1
qlever,preflight_blank_nodes_count,PASS,0.0,11.630978364031762,12.536779363639653,22.896913678385317,,1
qlever,preflight_empty_values_count,PASS,0.0,11.630978364031762,12.536779363639653,22.896913678385317,,1
qlever,q01_record_density_1mb,PASS,0.03703835606575012,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,q02_variant_shape_counts,PASS,0.5385604319162667,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,q03_titv,PASS,0.10590606415644288,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,q04_filter_distribution,PASS,0.25123825669288635,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,q05_sample_genotype_counts,PASS,1.7564120800234377,12.386228269897401,12.536779363639653,22.896913678385317,,0
qlever,q06_ac_an_distribution,PASS,3.1830613031052053,12.386228269897401,12.536779363639653,22.896913678385317,,0
qlever,q07_file_metadata,PASS,0.008135739248245955,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,q08_header_line_census,PASS,0.0047188736498355865,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,q09_predicate_census,PASS,0.21780565986409783,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,q10_class_census,PASS,1.0716766500845551,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,q11_record_digest,PASS,1.819226938765496,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,q12_info_value_digest,PASS,4.645530031993985,11.630978364031762,12.536779363639653,22.896913678385317,,0
qlever,q13_format_value_digest,PASS,3.7785395602695644,12.386228269897401,12.536779363639653,22.896913678385317,,0
