1789065987	4096
1789065992	141557760
1789065997	297725952
1789066002	326119424
1789066007	352264192
1789066012	561922048
1789066017	774270976
1789066022	994279424
1789066027	1214128128
1789066032	1431183360
1789066037	1575116800
1789066042	1575129088
1789066047	1641963520
1789066052	1575108608
1789066057	1893883904
1789066062	2497867776
1789066067	3110244352
1789066072	3731005440
1789066077	4343382016
1789066082	4955754496
1789066087	5568131072
1789066092	6163726336
1789066097	6777425920
1789066102	7380086784
1789066107	7984070656
1789066112	8596447232
1789066117	9208819712
1789066122	9812807680
1789066127	10400014336
1789066132	11003998208
1789066137	11607986176
1789066142	12211974144
1789066147	12824346624
1789066152	13445107712
1789066157	13984935936
1789066162	14530199552
1789066167	15083851776
1789066172	15645892608
1789066177	16199544832
1789066182	16753201152
1789066187	17315241984
1789066192	17852116992
1789066197	18414157824
1789066202	18967810048
1789066207	19521462272
1789066212	20075118592
1789066217	20628770816
1789066222	21174034432
1789066227	21710909440
1789066232	22264561664
1789066237	22818213888
1789066242	23371866112
1789066247	23925518336
1789066252	24479174656
1789066257	25024438272
1789066263	25569701888
1789066268	26123354112
1789066273	26668617728
1789066278	27230658560
1789066283	27784314880
1789066288	28329578496
1789066293	28883230720
1789066298	29411717120
1789066303	29973757952
1789066308	30535798784
1789066313	31089455104
1789066318	31630475264
1789066323	31630479360
1789066328	31630479360
1789066333	31630479360
1789066338	31630479360
1789066343	31630479360
1789066348	31630479360
1789066353	31630479360
1789066358	31630479360
1789066363	31630479360
1789066368	31630479360
1789066373	31630479360
1789066378	31630479360
1789066383	31630479360
1789066388	31630479360
1789066393	31630479360
1789066398	31630479360
1789066403	31630479360
1789066408	31630479360
1789066413	31630479360
1789066418	31630479360
1789066423	31630479360
1789066428	31630479360
1789066433	31630479360
1789066438	31630479360
1789066443	31630479360
1789066448	31630479360
1789066453	31630479360
1789066458	31630479360
1789066463	31630479360
1789066468	31630479360
1789066473	31630479360
1789066478	31630479360
1789066483	31630479360
1789066488	31630479360
1789066493	31630479360
1789066498	31630479360
1789066503	31630479360
1789066508	31630479360
1789066513	31630479360
1789066518	31630479360
1789066523	31630479360
1789066528	31630479360
1789066533	31630479360
1789066538	31630479360
1789066543	31630479360
1789066548	31630479360
1789066553	31630479360
1789066558	31630479360
1789066563	31630479360
1789066568	31630479360
1789066573	31630479360
1789066578	31630479360
1789066583	31630479360
1789066588	31630479360
1789066593	31630479360
1789066598	31630479360
1789066603	31630479360
1789066608	31630479360
1789066613	31630479360
1789066618	31630479360
1789066623	31630479360
1789066628	31630479360
1789066633	31630479360
1789066638	31630479360
1789066643	31630479360
1789066648	31630479360
1789066653	31630479360
1789066658	31630479360
1789066663	31630479360
1789066668	31630479360
1789066673	31630479360
1789066678	31630479360
1789066683	31630479360
1789066688	31630479360
1789066693	31630479360
1789066698	31630479360
1789066703	31630479360
1789066708	31630479360
1789066713	31630479360
1789066718	31630479360
1789066723	31630479360
1789066728	31630479360
1789066733	31630479360
1789066738	31630479360
1789066743	31630479360
1789066748	31630479360
1789066753	31630479360
1789066758	31630479360
1789066763	31630479360
1789066768	31630479360
1789066773	31630479360
1789066778	31630479360
1789066783	31630479360
1789066788	31630479360
1789066793	31630479360
1789066798	31630479360
1789066803	31630479360
1789066808	31630479360
1789066813	31630479360
1789066818	31630479360
1789066823	31630479360
1789066828	31630479360
