engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,1.953664852771908,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,preflight_position_datatype,PASS,0.04552166676148772,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,preflight_missing_token_conformance,PASS,2.0362138808704913,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,preflight_representation_profile,PASS,0.008213415276259184,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,preflight_sample_gt_inventory,PASS,0.12266929913312197,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,preflight_blank_nodes,PASS,1.1704533281736076,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,preflight_empty_values,PASS,4.580716765020043,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,preflight_distinct_triple_count,PASS,0.39687328413128853,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.06004295730963349,0.07073884410783648,6.65434897178784,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.06004295730963349,0.07073884410783648,6.65434897178784,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.06004295730963349,0.07073884410783648,6.65434897178784,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.06004295730963349,0.07073884410783648,6.65434897178784,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.06004295730963349,0.07073884410783648,6.65434897178784,,1
comunica,preflight_empty_values_count,PASS,0.0,0.06004295730963349,0.07073884410783648,6.65434897178784,,1
comunica,q01_record_density_1mb,PASS,0.07408224791288376,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,q02_variant_shape_counts,PASS,0.14691671170294285,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,q03_titv,PASS,0.15026870975270867,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,q04_filter_distribution,PASS,0.04484048066660762,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,q05_sample_genotype_counts,PASS,0.15244608791545033,0.06681043282151222,0.07073884410783648,6.65434897178784,,0
comunica,q06_ac_an_distribution,PASS,0.6829584161750972,0.06681043282151222,0.07073884410783648,6.65434897178784,,0
comunica,q07_file_metadata,PASS,0.009830221068114042,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,q08_header_line_census,PASS,0.00837771501392126,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,q09_predicate_census,PASS,0.43760151602327824,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,q10_class_census,PASS,0.12881426187232137,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,q11_record_digest,PASS,0.24278410710394382,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,q12_info_value_digest,PASS,0.20871940394863486,0.06004295730963349,0.07073884410783648,6.65434897178784,,0
comunica,q13_format_value_digest,PASS,0.15856982907280326,0.06681043282151222,0.07073884410783648,6.65434897178784,,0
