engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,17.96513448911719,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,preflight_position_datatype,PASS,0.2775036299135536,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,preflight_missing_token_conformance,PASS,29.994210527976975,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,preflight_representation_profile,PASS,0.00923048285767436,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,preflight_sample_gt_inventory,PASS,1.1194575768895447,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,preflight_blank_nodes,PASS,15.685328992083669,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,preflight_empty_values,PASS,58.26606916706078,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,preflight_distinct_triple_count,PASS,4.535416356986389,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,preflight_record_cardinality_count,PASS,15.877058690181002,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,preflight_position_datatype_count,PASS,0.19728352292440832,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,preflight_missing_token_conformance_count,PASS,28.49439100502059,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,preflight_representation_profile_count,PASS,0.007495357189327478,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,preflight_blank_nodes_count,PASS,13.423669113079086,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,preflight_empty_values_count,PASS,41.94238750706427,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,q01_record_density_1mb,PASS,5.660057293018326,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,q02_variant_shape_counts,PASS,7.3575339540839195,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,q03_titv,PASS,6.715565335936844,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,q04_filter_distribution,PASS,6.8347461360972375,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,q05_sample_genotype_counts,PASS,1.5017113760113716,0.6614762102253735,0.6742929629981518,11.932128435000777,
comunica,q06_ac_an_distribution,PASS,53.76042491896078,0.6614762102253735,0.6742929629981518,11.932128435000777,
comunica,q07_file_metadata,PASS,0.019566889153793454,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,q08_header_line_census,PASS,0.008771642111241817,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,q09_predicate_census,PASS,5.156401213956997,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,q10_class_census,PASS,1.359678516862914,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,q11_record_digest,PASS,47.43650225410238,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,q12_info_value_digest,PASS,1.604673707857728,0.5872392186429352,0.6742929629981518,11.932128435000777,
comunica,q13_format_value_digest,PASS,1.1720686350017786,0.6614762102253735,0.6742929629981518,11.932128435000777,
qlever,preflight_record_cardinality,PASS,0.10286671202629805,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,preflight_position_datatype,PASS,0.017306711059063673,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,preflight_missing_token_conformance,PASS,0.40424415096640587,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,preflight_representation_profile,PASS,0.007454880978912115,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,preflight_sample_gt_inventory,PASS,0.04898958210833371,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,preflight_blank_nodes,PASS,0.039095420856028795,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,preflight_empty_values,PASS,5.2167281250003725,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,preflight_distinct_triple_count,PASS,0.014489423017948866,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,preflight_record_cardinality_count,PASS,0.0516184160951525,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,preflight_position_datatype_count,PASS,0.012281449045985937,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,preflight_missing_token_conformance_count,PASS,0.41879796609282494,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,preflight_representation_profile_count,PASS,0.00426654820330441,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,preflight_blank_nodes_count,PASS,0.036410853965207934,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,preflight_empty_values_count,PASS,5.050997416954488,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,q01_record_density_1mb,PASS,0.011781867826357484,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,q02_variant_shape_counts,PASS,0.06059724814258516,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,q03_titv,PASS,0.02006918890401721,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,q04_filter_distribution,PASS,0.03183449199423194,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,q05_sample_genotype_counts,PASS,0.04070871090516448,0.6614762102253735,0.6742929629981518,2.0868708570487797,
qlever,q06_ac_an_distribution,PASS,0.15355515712872148,0.6614762102253735,0.6742929629981518,2.0868708570487797,
qlever,q07_file_metadata,PASS,0.02403423306532204,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,q08_header_line_census,PASS,0.008076837984845042,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,q09_predicate_census,PASS,0.020053416024893522,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,q10_class_census,PASS,0.02262514317408204,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,q11_record_digest,PASS,0.4985010160598904,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,q12_info_value_digest,PASS,0.15291399182751775,0.5872392186429352,0.6742929629981518,2.0868708570487797,
qlever,q13_format_value_digest,PASS,0.10150207718834281,0.6614762102253735,0.6742929629981518,2.0868708570487797,
hdt,preflight_record_cardinality,PASS,13.225511743919924,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.3042536450084299,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,26.53111935290508,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.00903468788601458,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.6204908511135727,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.64768566400744,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,53.01708815409802,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,5.266735959099606,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,13.205728916916996,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.27750627882778645,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,27.669506755890325,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.007527123903855681,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,13.31747417501174,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,41.021753100911155,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,4.7594343619421124,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,5.292544479016215,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,q03_titv,PASS,5.2235047509893775,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,5.610209429170936,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.107549676904455,0.6614762102253735,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,24.93008206388913,0.6614762102253735,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.01116651901975274,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.00885410187765956,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,4.892111461842433,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
hdt,q10_class_census,PASS,16.212529508862644,0.5872392186429352,0.6742929629981518,10.821231946814805,built from N-Triples for this engine
