engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.0393064180389047,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,preflight_position_datatype,PASS,0.04431673185899854,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,preflight_missing_token_conformance,PASS,0.882727581076324,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,preflight_representation_profile,PASS,0.008494886104017496,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,preflight_sample_gt_inventory,PASS,0.08728985488414764,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,preflight_blank_nodes,PASS,0.5210373182781041,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,preflight_empty_values,PASS,1.9874258167110384,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,preflight_distinct_triple_count,PASS,0.1863542259670794,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0557619696483016,0.06561013497412205,6.324294114019722,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0557619696483016,0.06561013497412205,6.324294114019722,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0557619696483016,0.06561013497412205,6.324294114019722,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0557619696483016,0.06561013497412205,6.324294114019722,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0557619696483016,0.06561013497412205,6.324294114019722,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0557619696483016,0.06561013497412205,6.324294114019722,,1
comunica,q01_record_density_1mb,PASS,0.07175974361598492,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,q02_variant_shape_counts,PASS,0.1493919868953526,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,q03_titv,PASS,0.16688650799915195,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,q04_filter_distribution,PASS,0.045203070156276226,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,q05_sample_genotype_counts,PASS,0.27345089288428426,0.0623095128685236,0.06561013497412205,6.324294114019722,,0
comunica,q06_ac_an_distribution,PASS,0.7786043789237738,0.0623095128685236,0.06561013497412205,6.324294114019722,,0
comunica,q07_file_metadata,PASS,0.010584686882793903,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,q08_header_line_census,PASS,0.010293509811162949,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,q09_predicate_census,PASS,0.19725961610674858,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,q10_class_census,PASS,0.06245614401996136,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,q11_record_digest,PASS,0.23298676265403628,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,q12_info_value_digest,PASS,0.0075151859782636166,0.0557619696483016,0.06561013497412205,6.324294114019722,,0
comunica,q13_format_value_digest,PASS,0.16206230502575636,0.0623095128685236,0.06561013497412205,6.324294114019722,,0
