engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06147780083119869,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,preflight_position_datatype,PASS,0.018583040218800306,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,preflight_missing_token_conformance,PASS,0.03747649909928441,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,preflight_representation_profile,PASS,0.015852125827223063,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,preflight_sample_gt_inventory,PASS,0.03323693806305528,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,preflight_blank_nodes,PASS,0.022008740808814764,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,preflight_empty_values,PASS,0.05144179426133633,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,preflight_distinct_triple_count,PASS,0.013717758003622293,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0009318697266280651,0.003508984111249447,6.10597305605188,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0009318697266280651,0.003508984111249447,6.10597305605188,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0009318697266280651,0.003508984111249447,6.10597305605188,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0009318697266280651,0.003508984111249447,6.10597305605188,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0009318697266280651,0.003508984111249447,6.10597305605188,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0009318697266280651,0.003508984111249447,6.10597305605188,,1
comunica,q01_record_density_1mb,PASS,0.020680502988398075,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,q02_variant_shape_counts,PASS,0.021804916206747293,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,q03_titv,PASS,0.021939384285360575,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,q04_filter_distribution,PASS,0.01318984804674983,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,q05_sample_genotype_counts,PASS,0.023168697953224182,0.0009649586863815784,0.003508984111249447,6.10597305605188,,0
comunica,q06_ac_an_distribution,PASS,0.030734078027307987,0.0009649586863815784,0.003508984111249447,6.10597305605188,,0
comunica,q07_file_metadata,PASS,0.01374599989503622,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,q08_header_line_census,PASS,0.011206056922674179,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,q09_predicate_census,PASS,0.031493745278567076,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,q10_class_census,PASS,0.013766041025519371,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,q11_record_digest,PASS,0.03471715422347188,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,q12_info_value_digest,PASS,0.010114654898643494,0.0009318697266280651,0.003508984111249447,6.10597305605188,,0
comunica,q13_format_value_digest,PASS,0.012454831972718239,0.0009649586863815784,0.003508984111249447,6.10597305605188,,0
