engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.052052988205105066,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,preflight_position_datatype,PASS,0.017090004170313478,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,preflight_missing_token_conformance,PASS,0.0393082220107317,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,preflight_representation_profile,PASS,0.012293324107304215,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,preflight_sample_gt_inventory,PASS,0.025084096007049084,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,preflight_blank_nodes,PASS,0.01772144390270114,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,preflight_empty_values,PASS,0.04161531198769808,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,preflight_distinct_triple_count,PASS,0.016671867109835148,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,preflight_record_cardinality_count,PASS,0.021375239128246903,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,preflight_position_datatype_count,PASS,0.008867515018209815,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,preflight_missing_token_conformance_count,PASS,0.020761579042300582,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,preflight_representation_profile_count,PASS,0.008377215825021267,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,preflight_blank_nodes_count,PASS,0.011708698002621531,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,preflight_empty_values_count,PASS,0.022682189010083675,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,q01_record_density_1mb,PASS,0.01634512306191027,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,q02_variant_shape_counts,PASS,0.01728009502403438,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,q03_titv,PASS,0.017800471978262067,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,q04_filter_distribution,PASS,0.010844619013369083,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,q05_sample_genotype_counts,PASS,0.020236639073118567,0.0009198749903589487,0.0034102420322597027,6.108315172139555,
comunica,q06_ac_an_distribution,PASS,0.028440929017961025,0.0009198749903589487,0.0034102420322597027,6.108315172139555,
comunica,q07_file_metadata,PASS,0.010583407012745738,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,q08_header_line_census,PASS,0.01056590210646391,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,q09_predicate_census,PASS,0.02927010995335877,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,q10_class_census,PASS,0.012056827079504728,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,q11_record_digest,PASS,0.022087096935138106,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,q12_info_value_digest,PASS,0.008150826906785369,0.0008965528104454279,0.0034102420322597027,6.108315172139555,
comunica,q13_format_value_digest,PASS,0.01065395912155509,0.0009198749903589487,0.0034102420322597027,6.108315172139555,
