1789485256	4096
1789485261	933888
1789485266	10702848
1789485271	1351680
1789485276	5038080
1789485281	5038080
1789485286	5038080
1789485291	5038080
1789485296	5038080
1789485301	5038080
1789485306	5038080
1789485311	5038080
1789485316	17432576
1789485321	17600512
1789485326	17600512
1789485331	17600512
1789485336	17600512
1789485341	17600512
1789485346	17600512
1789485351	17608704
1789485356	17608704
1789485361	17608704
1789485366	17608704
1789485371	17608704
1789485376	17608704
1789485381	17625088
1789485386	17625088
1789485391	17625088
1789485396	17633280
1789485401	17633280
1789485406	17633280
1789485411	17633280
1789485416	17633280
1789485421	17633280
1789485426	17633280
1789485431	17633280
1789485436	17633280
1789485441	17633280
1789485446	17633280
1789485451	17637376
1789485456	17645568
1789485461	17645568
1789485466	17645568
1789485471	17657856
1789485476	17657856
1789485481	17657856
1789485486	17657856
1789485491	17657856
1789485496	17657856
1789485501	17666048
1789485506	17666048
1789485511	17666048
1789485516	17670144
1789485521	17670144
1789485526	17670144
1789485531	17670144
1789485536	17670144
1789485541	17670144
1789485546	17670144
1789485551	17670144
1789485556	17674240
1789485561	17674240
1789485566	17682432
1789485571	17686528
1789485576	17686528
1789485581	17690624
1789485586	17702912
1789485591	17707008
1789485596	17707008
1789485601	17707008
1789485606	17707008
1789485611	17707008
1789485616	17707008
1789485621	17707008
1789485626	17707008
1789485631	17707008
1789485636	17723392
1789485641	17723392
1789485646	17752064
1789485651	17752064
1789485656	17752064
1789485661	17752064
1789485666	17752064
1789485671	17752064
1789485676	17752064
1789485681	17752064
1789485686	17752064
1789485691	17752064
1789485696	17981440
1789485701	18022400
1789485706	18059264
1789485711	18350080
1789485716	18354176
1789485721	18354176
1789485726	18354176
1789485731	18354176
1789485736	18354176
1789485741	18366464
1789485746	18366464
1789485751	18366464
1789485756	18366464
1789485761	18366464
1789485766	18378752
1789485771	18386944
1789485776	18386944
1789485781	18386944
1789485786	18391040
1789485791	18391040
1789485796	18391040
1789485801	18391040
1789485806	18391040
1789485811	18391040
1789485816	18391040
1789485821	18391040
1789485826	18391040
1789485831	18391040
1789485836	18391040
1789485841	18395136
1789485846	18403328
1789485851	18403328
1789485856	18411520
1789485861	18411520
1789485867	18411520
1789485872	18411520
1789485877	18411520
1789485882	18411520
