engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06490935105830431,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,preflight_position_datatype,PASS,0.018631286919116974,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,preflight_missing_token_conformance,PASS,0.045316982083022594,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,preflight_representation_profile,PASS,0.010543633252382278,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,preflight_sample_gt_inventory,PASS,0.02257641591131687,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,preflight_blank_nodes,PASS,0.020264921244233847,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,preflight_empty_values,PASS,0.0563993938267231,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,preflight_distinct_triple_count,PASS,0.01445820089429617,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,1
comunica,q01_record_density_1mb,PASS,0.02294585295021534,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,q02_variant_shape_counts,PASS,0.022779198363423347,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,q03_titv,PASS,0.026201549917459488,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,q04_filter_distribution,PASS,0.01383649604395032,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,q05_sample_genotype_counts,PASS,0.021612354088574648,0.00105743994936347,0.0036145071499049664,6.605457599740475,,0
comunica,q06_ac_an_distribution,PASS,0.035802692640572786,0.00105743994936347,0.0036145071499049664,6.605457599740475,,0
comunica,q07_file_metadata,PASS,0.014707810711115599,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,q08_header_line_census,PASS,0.012989741284400225,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,q09_predicate_census,PASS,0.03269622894003987,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,q10_class_census,PASS,0.014781317207962275,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,q11_record_digest,PASS,0.034050699789077044,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,q12_info_value_digest,PASS,0.012671879027038813,0.0010257759131491184,0.0036145071499049664,6.605457599740475,,0
comunica,q13_format_value_digest,PASS,0.012543689925223589,0.00105743994936347,0.0036145071499049664,6.605457599740475,,0
