engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,15.945521119982004,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,preflight_position_datatype,PASS,0.23869445896707475,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,preflight_missing_token_conformance,PASS,28.37235733610578,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,preflight_representation_profile,PASS,0.007890900829806924,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,preflight_sample_gt_inventory,PASS,0.9305075849406421,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,preflight_blank_nodes,PASS,13.641754553187639,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,preflight_empty_values,PASS,54.599146316060796,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,preflight_distinct_triple_count,PASS,5.301420032046735,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,preflight_record_cardinality_count,PASS,15.993651744909585,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,preflight_position_datatype_count,PASS,0.20548528898507357,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,preflight_missing_token_conformance_count,PASS,28.432992411078885,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,preflight_representation_profile_count,PASS,0.007608183892443776,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,preflight_blank_nodes_count,PASS,13.740342264994979,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,preflight_empty_values_count,PASS,42.38014717702754,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,q01_record_density_1mb,PASS,5.706767549971119,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,q02_variant_shape_counts,PASS,7.083686681929976,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,q03_titv,PASS,6.776853423099965,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,q04_filter_distribution,PASS,6.852170292055234,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,q05_sample_genotype_counts,PASS,1.4640438850037754,0.6073421859182417,0.6173522819299251,11.979754435131326,
comunica,q06_ac_an_distribution,PASS,49.014904028968886,0.6073421859182417,0.6173522819299251,11.979754435131326,
comunica,q07_file_metadata,PASS,0.010010634083300829,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,q08_header_line_census,PASS,0.010928568197414279,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,q09_predicate_census,PASS,5.175375211052597,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,q10_class_census,PASS,1.321534926071763,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,q11_record_digest,PASS,47.02134067588486,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,q12_info_value_digest,PASS,1.6479064740706235,0.5385211613029242,0.6173522819299251,11.979754435131326,
comunica,q13_format_value_digest,PASS,1.1453313829842955,0.6073421859182417,0.6173522819299251,11.979754435131326,
qlever,preflight_record_cardinality,PASS,0.10480137914419174,0.5385211613029242,0.6173522819299251,2.1207166351377964,
qlever,preflight_position_datatype,PASS,0.01835614093579352,0.5385211613029242,0.6173522819299251,2.1207166351377964,
qlever,preflight_missing_token_conformance,PASS,0.4287934280000627,0.5385211613029242,0.6173522819299251,2.1207166351377964,
qlever,preflight_representation_profile,PASS,0.008786657126620412,0.5385211613029242,0.6173522819299251,2.1207166351377964,
qlever,preflight_sample_gt_inventory,PASS,0.04922323301434517,0.5385211613029242,0.6173522819299251,2.1207166351377964,
qlever,preflight_blank_nodes,PASS,0.04113364196382463,0.5385211613029242,0.6173522819299251,2.1207166351377964,
qlever,preflight_empty_values,PASS,5.414399750996381,0.5385211613029242,0.6173522819299251,2.1207166351377964,
qlever,preflight_distinct_triple_count,PASS,0.01869140285998583,0.5385211613029242,0.6173522819299251,2.1207166351377964,
qlever,preflight_record_cardinality_count,PASS,0.05407512211240828,0.5385211613029242,0.6173522819299251,2.1207166351377964,
qlever,preflight_position_datatype_count,PASS,0.011800969019532204,0.5385211613029242,0.6173522819299251,2.1207166351377964,
qlever,preflight_missing_token_conformance_count,PASS,0.4003946010489017,0.5385211613029242,0.6173522819299251,2.1207166351377964,
qlever,preflight_representation_profile_count,PASS,0.004291018936783075,0.5385211613029242,0.6173522819299251,2.1207166351377964,
qlever,preflight_blank_nodes_count,PASS,0.03890487994067371,0.5385211613029242,0.6173522819299251,2.1207166351377964,
