1790204831	4096
1790204836	200024064
1790204841	421380096
1790204846	645287936
1790204851	651694080
1790204856	745463808
1790204861	979714048
1790204866	1207857152
1790204871	1442754560
1790204876	1671045120
1790204881	1850343424
1790204886	1850351616
1790204891	1126973440
1790204896	692948992
1790204901	695422976
1790204906	700940288
1790204911	706699264
1790204916	712196096
1790204921	717889536
1790204926	723570688
1790204931	729067520
1790204936	734769152
1790204941	740478976
1790204946	745971712
1790204951	751673344
1790204956	757379072
1790204961	763060224
1790204966	768770048
1790204971	774471680
1790204976	779964416
1790204981	785666048
1790204986	791158784
1790204991	796864512
1790204996	802566144
1790205001	808062976
1790205006	813768704
1790205011	819470336
1790205016	824958976
1790205021	830676992
1790205026	836165632
1790205031	842162176
1790205036	848601088
1790205041	855326720
1790205047	861806592
1790205052	868524032
1790205057	875212800
1790205062	881893376
1790205067	888733696
1790205072	895385600
1790205077	902012928
1790205082	908603392
1790205087	915226624
1790205092	922099712
1790205097	928755712
1790205102	935383040
1790205107	942043136
1790205112	948666368
1790205117	955301888
1790205122	961921024
1790205127	968757248
1790205132	975351808
1790205137	982016000
1790205142	988635136
1790205147	995225600
1790205152	1001885696
1790205157	1008726016
1790205162	1015144448
1790205167	1021980672
1790205172	1028395008
1790205177	1035194368
1790205182	1041850368
1790205187	1048477696
1790205192	1055346688
1790205197	1061978112
1790205202	1068425216
1790205207	1074872320
1790205212	1081315328
1790205217	1087946752
1790205222	1094537216
1790205227	1101094912
1790205232	1107722240
1790205237	1114312704
1790205242	1120980992
1790205247	1127641088
1790205252	1134333952
1790205257	1141067776
1790205262	1147478016
1790205267	1154314240
1790205272	1160937472
1790205277	1167564800
1790205282	1174405120
1790205287	1181036544
1790205292	1187692544
1790205297	1194356736
1790205302	1201020928
1790205307	1207721984
1790205312	1214341120
1790205317	1220964352
1790205322	1227591680
1790205327	1234219008
1790205332	583163904
1790205337	583163904
1790205342	583163904
1790205347	583163904
1790205352	583163904
1790205357	583163904
1790205362	583163904
1790205367	583163904
1790205372	583163904
1790205377	583163904
1790205382	583163904
1790205387	583163904
1790205392	583163904
1790205397	583163904
1790205402	583163904
1790205407	583163904
1790205412	583163904
1790205417	583163904
1790205422	583163904
1790205427	583163904
1790205432	583163904
1790205437	583163904
1790205442	583163904
1790205447	583163904
1790205452	583163904
1790205457	583163904
1790205462	583163904
1790205467	583163904
1790205472	583163904
1790205477	583163904
1790205482	583163904
1790205487	583163904
1790205492	583163904
1790205497	583163904
1790205502	583163904
1790205507	583163904
1790205512	583163904
1790205517	583163904
1790205522	583163904
1790205527	583168000
1790205532	583168000
1790205537	583168000
1790205542	583168000
1790205547	583168000
1790205552	583168000
1790205557	583168000
1790205562	583168000
1790205567	583168000
1790205572	583168000
1790205577	583168000
1790205582	583168000
1790205587	583168000
1790205592	583168000
1790205597	583172096
1790205602	583172096
1790205607	583172096
1790205612	583172096
1790205617	583172096
1790205622	583172096
1790205627	583172096
1790205632	583176192
1790205637	583176192
1790205642	583176192
1790205647	583176192
1790205652	583176192
1790205657	583176192
1790205662	583176192
1790205667	583180288
1790205672	583180288
1790205677	583180288
1790205682	583180288
1790205687	583180288
1790205692	583180288
1790205697	583180288
1790205702	583184384
1790205707	583188480
1790205712	583188480
1790205717	583188480
1790205722	583188480
1790205727	583188480
1790205732	583188480
1790205737	583192576
1790205742	583192576
1790205747	583192576
1790205752	583192576
1790205757	583192576
1790205763	583192576
1790205768	583196672
1790205773	583196672
1790205778	583196672
1790205783	583196672
1790205788	583196672
1790205793	583196672
1790205798	583196672
1790205803	583200768
1790205808	583200768
1790205813	583200768
1790205818	583200768
1790205823	583200768
1790205828	583200768
1790205833	583200768
1790205838	583204864
1790205843	583204864
1790205848	583204864
1790205853	583204864
1790205858	583204864
1790205863	583204864
1790205868	583208960
1790205873	583208960
1790205878	583208960
1790205883	583208960
1790205888	583208960
1790205893	583208960
1790205898	583208960
1790205903	583213056
1790205908	583213056
1790205913	583213056
1790205918	583213056
1790205923	583213056
1790205928	583213056
1790205933	583217152
1790205938	583217152
1790205943	583217152
1790205948	583217152
1790205953	583217152
1790205958	583217152
1790205963	583217152
1790205968	583221248
1790205973	583221248
1790205978	583221248
1790205983	583221248
1790205988	583221248
1790205993	583221248
1790205998	583221248
1790206003	583225344
1790206008	583225344
1790206013	583225344
1790206018	583225344
1790206023	583225344
1790206028	583225344
1790206033	583229440
1790206038	583229440
1790206043	583229440
1790206048	583229440
1790206053	583229440
1790206058	583229440
1790206063	583229440
1790206068	583233536
1790206073	583233536
1790206078	583233536
1790206083	583233536
1790206088	583233536
1790206093	583233536
1790206098	583233536
1790206103	583237632
1790206108	583237632
1790206113	583237632
1790206118	583237632
1790206123	583237632
1790206128	583237632
1790206133	583241728
1790206138	583241728
1790206143	583241728
1790206148	583241728
1790206153	583241728
1790206158	583241728
1790206163	583245824
1790206168	583245824
1790206173	583245824
1790206178	583245824
1790206183	583245824
1790206188	583245824
1790206193	583249920
1790206198	583249920
1790206203	583249920
1790206208	583249920
1790206213	583249920
1790206218	583249920
1790206223	583249920
1790206228	583254016
1790206233	583254016
1790206238	583254016
1790206243	583254016
1790206248	583254016
1790206253	583254016
1790206258	583254016
1790206263	583258112
1790206268	583258112
1790206273	583258112
1790206278	583258112
1790206283	583258112
1790206288	583258112
1790206293	583262208
1790206298	583262208
1790206303	583262208
1790206308	583262208
1790206313	583262208
1790206318	583262208
1790206323	583262208
1790206328	583266304
1790206333	583266304
1790206338	583266304
1790206343	583266304
1790206348	583266304
1790206353	583266304
1790206358	583270400
