engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.04219389706850052,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,preflight_position_datatype,PASS,0.011915090959519148,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,preflight_missing_token_conformance,PASS,0.03091561608016491,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,preflight_representation_profile,PASS,0.012927028816193342,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,preflight_sample_gt_inventory,PASS,0.016053173691034317,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,preflight_blank_nodes,PASS,0.018149327021092176,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,preflight_empty_values,PASS,0.03255772916600108,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,preflight_distinct_triple_count,PASS,0.014141361229121685,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,1
comunica,q01_record_density_1mb,PASS,0.012025260832160711,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,q02_variant_shape_counts,PASS,0.014750785194337368,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,q03_titv,PASS,0.01768725598230958,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,q04_filter_distribution,PASS,0.008904009126126766,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,q05_sample_genotype_counts,PASS,0.013595570344477892,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,q06_ac_an_distribution,PASS,0.016804416198283434,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,q07_file_metadata,PASS,0.015199193730950356,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,q08_header_line_census,PASS,0.01696836296468973,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,q09_predicate_census,PASS,0.018296443857252598,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,q10_class_census,PASS,0.011168892029672861,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,q11_record_digest,PASS,0.012458736076951027,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,q12_info_value_digest,PASS,0.010244737844914198,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
comunica,q13_format_value_digest,PASS,0.007267685141414404,0.0007433481514453888,0.003876649308949709,6.5960903209634125,,0
