engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.05889525171369314,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,preflight_position_datatype,PASS,0.016403527930378914,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,preflight_missing_token_conformance,PASS,0.04424082115292549,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,preflight_representation_profile,PASS,0.009597972966730595,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,preflight_sample_gt_inventory,PASS,0.018752309028059244,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,preflight_blank_nodes,PASS,0.02195578394457698,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,preflight_empty_values,PASS,0.06313752895221114,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,preflight_distinct_triple_count,PASS,0.013621507678180933,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,1
comunica,q01_record_density_1mb,PASS,0.02465543895959854,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,q02_variant_shape_counts,PASS,0.019430651795119047,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,q03_titv,PASS,0.020074699074029922,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,q04_filter_distribution,PASS,0.011299456004053354,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,q05_sample_genotype_counts,PASS,0.018479897174984217,0.0010626036673784256,0.0037732580676674843,6.605348621029407,,0
comunica,q06_ac_an_distribution,PASS,0.029752383939921856,0.0010626036673784256,0.0037732580676674843,6.605348621029407,,0
comunica,q07_file_metadata,PASS,0.011597128119319677,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,q08_header_line_census,PASS,0.010315891820937395,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,q09_predicate_census,PASS,0.02998558199033141,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,q10_class_census,PASS,0.01397575531154871,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,q11_record_digest,PASS,0.03570710774511099,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,q12_info_value_digest,PASS,0.010552993044257164,0.0010322816669940948,0.0037732580676674843,6.605348621029407,,0
comunica,q13_format_value_digest,PASS,0.01015291502699256,0.0010626036673784256,0.0037732580676674843,6.605348621029407,,0
