engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,17.013235923368484,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,preflight_position_datatype,PASS,0.28318764502182603,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,preflight_missing_token_conformance,PASS,24.185962846968323,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,preflight_representation_profile,PASS,0.008449741173535585,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,preflight_sample_gt_inventory,PASS,0.9310484719462693,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,preflight_blank_nodes,PASS,13.460098055191338,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,preflight_empty_values,PASS,53.17126582702622,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,preflight_distinct_triple_count,PASS,5.090232691261917,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.5900593032129109,0.6718758610077202,12.212894835043699,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.5900593032129109,0.6718758610077202,12.212894835043699,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.5900593032129109,0.6718758610077202,12.212894835043699,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.5900593032129109,0.6718758610077202,12.212894835043699,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.5900593032129109,0.6718758610077202,12.212894835043699,,1
comunica,preflight_empty_values_count,PASS,0.0,0.5900593032129109,0.6718758610077202,12.212894835043699,,1
comunica,q01_record_density_1mb,PASS,0.5291090700775385,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,q02_variant_shape_counts,PASS,1.4313445300795138,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,q03_titv,PASS,1.454259768128395,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,q04_filter_distribution,PASS,0.74528604792431,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,q05_sample_genotype_counts,PASS,1.5299006379209459,0.6612524152733386,0.6718758610077202,12.212894835043699,,0
comunica,q06_ac_an_distribution,PASS,6.943716851063073,0.6612524152733386,0.6718758610077202,12.212894835043699,,0
comunica,q07_file_metadata,PASS,0.015449977945536375,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,q08_header_line_census,PASS,0.009856707882136106,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,q09_predicate_census,PASS,4.9209134532138705,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,q10_class_census,PASS,1.3536200057715178,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,q11_record_digest,PASS,1.667932074982673,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,q12_info_value_digest,PASS,1.590962965041399,0.5900593032129109,0.6718758610077202,12.212894835043699,,0
comunica,q13_format_value_digest,PASS,1.1494385399855673,0.6612524152733386,0.6718758610077202,12.212894835043699,,0
qlever,preflight_record_cardinality,PASS,0.09741481812670827,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,preflight_position_datatype,PASS,0.01672218879684806,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,preflight_missing_token_conformance,PASS,0.39994804514572024,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,preflight_representation_profile,PASS,0.008480143267661333,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,preflight_sample_gt_inventory,PASS,0.04538189200684428,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,preflight_blank_nodes,PASS,0.036946712993085384,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,preflight_empty_values,PASS,5.146895888261497,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,preflight_distinct_triple_count,PASS,0.015141171868890524,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.5900593032129109,0.6718758610077202,2.111770813819021,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.5900593032129109,0.6718758610077202,2.111770813819021,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.5900593032129109,0.6718758610077202,2.111770813819021,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.5900593032129109,0.6718758610077202,2.111770813819021,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.5900593032129109,0.6718758610077202,2.111770813819021,,1
qlever,preflight_empty_values_count,PASS,0.0,0.5900593032129109,0.6718758610077202,2.111770813819021,,1
qlever,q01_record_density_1mb,PASS,0.014176115859299898,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,q02_variant_shape_counts,PASS,0.057465707417577505,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,q03_titv,PASS,0.01699569681659341,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,q04_filter_distribution,PASS,0.030151776038110256,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,q05_sample_genotype_counts,PASS,0.04289262695237994,0.6612524152733386,0.6718758610077202,2.111770813819021,,0
qlever,q06_ac_an_distribution,PASS,0.15505433129146695,0.6612524152733386,0.6718758610077202,2.111770813819021,,0
qlever,q07_file_metadata,PASS,0.023085325956344604,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,q08_header_line_census,PASS,0.008278260007500648,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,q09_predicate_census,PASS,0.018171718809753656,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,q10_class_census,PASS,0.019199619069695473,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,q11_record_digest,PASS,0.524608236271888,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,q12_info_value_digest,PASS,0.15069811325520277,0.5900593032129109,0.6718758610077202,2.111770813819021,,0
qlever,q13_format_value_digest,PASS,0.10704132169485092,0.6612524152733386,0.6718758610077202,2.111770813819021,,0
hdt,preflight_record_cardinality,PASS,13.597911643330008,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.33067239401862025,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,25.32450164621696,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.009077676106244326,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,3.5555857960134745,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,13.299572444986552,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,52.7638618061319,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,5.047804238740355,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.5711580221541226,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.6876240125857294,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.3389267828315496,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.4227707339450717,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,4.089335307013243,0.6612524152733386,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,7.68357758782804,0.6612524152733386,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.013104019220918417,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.008760109078139067,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,5.047224091831595,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,16.093814931809902,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,1.703442333266139,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,3.0191105171106756,0.5900593032129109,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,3.0558031611144543,0.6612524152733386,0.6718758610077202,10.788309555966407,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,458.25297797098756,0.5900593032129109,0.6718758610077202,6.624937988817692,run artifact,0
