engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.702453233068809,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,preflight_position_datatype,PASS,0.040413323091343045,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,preflight_missing_token_conformance,PASS,2.54368033609353,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,preflight_representation_profile,PASS,0.009495818056166172,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,preflight_sample_gt_inventory,PASS,1.9856978098396212,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,preflight_blank_nodes,PASS,1.1455927521456033,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,preflight_empty_values,PASS,4.704541937913746,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,preflight_distinct_triple_count,PASS,0.4159975179936737,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,preflight_record_cardinality_count,PASS,1.2770153309684247,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,preflight_position_datatype_count,PASS,0.02551851305179298,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,preflight_missing_token_conformance_count,PASS,2.5186705118976533,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,preflight_representation_profile_count,PASS,0.006240873131901026,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,preflight_blank_nodes_count,PASS,1.1849665129557252,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,preflight_empty_values_count,PASS,3.744507259922102,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,q01_record_density_1mb,PASS,0.7556010549888015,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,q02_variant_shape_counts,PASS,0.7713581859134138,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,q03_titv,PASS,0.726543284021318,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,q04_filter_distribution,PASS,0.8421148741617799,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,q05_sample_genotype_counts,PASS,1.77062408789061,0.07059473218396306,0.07453153003007174,6.654144766973332,
comunica,q06_ac_an_distribution,PASS,3.1246694079600275,0.07059473218396306,0.07453153003007174,6.654144766973332,
comunica,q07_file_metadata,PASS,0.010532198008149862,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,q08_header_line_census,PASS,0.007546053966507316,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,q09_predicate_census,PASS,0.4362685140222311,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,q10_class_census,PASS,0.12479469110257924,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,q11_record_digest,PASS,4.6168031769338995,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,q12_info_value_digest,PASS,0.21562001085840166,0.06268340977840126,0.07453153003007174,6.654144766973332,
comunica,q13_format_value_digest,PASS,0.16359059000387788,0.07059473218396306,0.07453153003007174,6.654144766973332,
