1789312096	4096
1789312101	142553088
1789312106	299847680
1789312112	326119424
1789312117	367423488
1789312122	574115840
1789312127	778964992
1789312132	990519296
1789312137	1196707840
1789312142	1405231104
1789312147	1575124992
1789312152	1575129088
1789312157	1575124992
1789312162	1575108608
1789312167	1843552256
1789312172	2388815872
1789312177	2934079488
1789312182	3487731712
1789312187	4049776640
1789312192	4620206080
1789312197	5190639616
1789312202	5752680448
1789312207	6306332672
1789312212	6868377600
1789312217	7430418432
1789312222	7992459264
1789312227	8562888704
1789312232	9133322240
1789312237	9695363072
1789312242	10257408000
1789312247	10836226048
1789312252	11406655488
1789312257	11977089024
1789312262	12547518464
1789312267	13117947904
1789312272	13679992832
1789312277	14243504128
1789312282	14864265216
1789312287	15485030400
1789312292	16114180096
1789312297	16734941184
1789312302	17355706368
1789312307	17968078848
1789312312	18588839936
1789312317	19209605120
1789312322	19821977600
1789312327	20442738688
1789312332	21055111168
1789312337	21668470784
1789312342	22288248832
1789312347	22900621312
1789312352	23521382400
1789312357	24142143488
1789312362	24779685888
1789312367	25400446976
1789312372	26012823552
1789312377	26633584640
1789312382	27254345728
1789312387	27883499520
1789312392	28512649216
1789312397	29141798912
1789312402	29754175488
1789312407	30366547968
1789312412	30987309056
1789312417	31599685632
1789312422	32212058112
1789312427	32841207808
1789312432	33467363328
1789312437	34074345472
1789312442	34703495168
1789312447	35324256256
1789312452	35953410048
1789312457	36574171136
1789312462	37203324928
1789312467	37824086016
1789312472	38436458496
1789312477	39065612288
1789312482	39333101568
1789312487	39333101568
1789312492	39333101568
1789312497	39333101568
1789312502	39333101568
1789312507	39333101568
1789312512	39333101568
1789312517	39333101568
1789312522	39333101568
1789312527	39333101568
1789312532	39333101568
1789312537	39333101568
1789312542	39333101568
1789312547	39333101568
1789312552	39333101568
1789312557	39333101568
1789312562	39333101568
1789312567	39333101568
1789312572	39333101568
1789312577	39333101568
1789312582	39333101568
1789312587	39333101568
1789312592	39333101568
1789312597	39333101568
1789312602	39333101568
1789312607	39333101568
1789312612	39333101568
1789312617	39333101568
1789312622	39333101568
1789312627	39333101568
1789312632	39333101568
1789312637	39333101568
1789312642	39333101568
1789312647	39333101568
1789312652	39333101568
1789312657	39333101568
1789312662	39333101568
1789312667	39333101568
1789312672	39333101568
1789312677	39333101568
1789312682	39333101568
1789312687	39333101568
1789312692	39333101568
1789312697	39333101568
1789312702	39333101568
1789312707	39333101568
1789312712	39333101568
1789312717	39333101568
1789312722	39333101568
1789312727	39333101568
1789312732	39333101568
1789312737	39333101568
1789312742	39333101568
1789312747	39333101568
1789312752	39333101568
1789312757	39333101568
1789312762	39333101568
1789312767	39333101568
1789312772	39333101568
1789312777	39333101568
1789312783	39333101568
1789312788	39333101568
1789312793	39333101568
1789312798	39333101568
1789312803	39333101568
1789312808	39333101568
1789312813	39333101568
1789312818	39333101568
1789312823	39333101568
1789312828	39333101568
1789312833	39333101568
1789312838	39333101568
1789312843	39333101568
1789312848	39333101568
1789312853	39333101568
1789312858	39333101568
1789312863	39333101568
1789312868	39333101568
1789312873	39333101568
1789312878	39333101568
1789312883	39333101568
1789312888	39333101568
1789312893	39333101568
1789312898	39333101568
1789312903	39333101568
1789312908	39333101568
1789312913	39333101568
1789312918	39333101568
1789312923	39333101568
1789312928	39333101568
1789312933	39333101568
1789312938	39333101568
1789312943	39333101568
1789312948	39333101568
1789312953	39333101568
1789312958	39333101568
1789312963	39333101568
1789312968	39333101568
1789312973	39333101568
1789312978	39333101568
1789312983	39333101568
1789312988	39333101568
1789312993	39333101568
1789312998	39333101568
1789313003	39333101568
1789313008	39333101568
1789313013	39333101568
1789313018	39333101568
1789313023	39333101568
1789313028	39333101568
1789313033	39333101568
1789313038	39333101568
1789313043	39333101568
1789313048	39333101568
1789313053	39333101568
1789313058	39333101568
1789313063	39333101568
1789313068	39333101568
1789313073	39333101568
1789313078	39333101568
1789313083	39333101568
1789313088	39333101568
1789313093	39333101568
1789313098	39333101568
1789313103	39333101568
1789313108	39333101568
1789313113	39333101568
1789313118	39333101568
1789313123	39333101568
1789313128	39333101568
1789313133	39333101568
1789313138	39333101568
1789313143	39333101568
1789313148	39333101568
1789313153	39333101568
1789313158	39333101568
1789313163	39333101568
1789313168	39333101568
1789313173	39333101568
1789313178	39333101568
1789313183	39333101568
1789313188	39333101568
1789313193	39333101568
1789313198	39333101568
1789313203	39333101568
1789313208	39333101568
1789313213	39333101568
1789313218	39333101568
1789313223	39333101568
1789313228	39333101568
1789313233	39333101568
1789313238	39333101568
1789313243	39333101568
1789313248	39333101568
1789313253	39333101568
1789313258	39333101568
1789313263	39333101568
1789313268	39333101568
1789313273	39333101568
1789313278	39333101568
1789313283	39333101568
1789313288	39333101568
1789313293	39333101568
1789313298	39333101568
1789313303	39333101568
1789313308	39333101568
1789313313	39333101568
1789313318	39333101568
1789313323	39333101568
1789313328	39333101568
1789313333	39333101568
1789313338	39333101568
1789313343	39333101568
1789313348	39333101568
1789313353	39333101568
1789313358	39333101568
1789313363	39333101568
1789313368	39333101568
1789313373	39333101568
1789313378	39333101568
1789313383	39333101568
1789313388	39333101568
1789313393	39333101568
1789313398	39333101568
1789313403	39333101568
1789313408	39333101568
1789313413	39333101568
1789313419	39333101568
1789313424	39333101568
1789313429	39333101568
1789313434	39333101568
1789313439	39333101568
1789313444	39333101568
1789313449	39333101568
1789313454	39333101568
1789313459	39333101568
1789313464	39333101568
1789313469	39333101568
1789313474	39333101568
1789313479	39333101568
1789313484	39333101568
1789313489	39333101568
1789313494	39333101568
1789313499	39333101568
1789313504	39333101568
1789313509	39333101568
1789313514	39333101568
1789313519	39333101568
1789313524	39333101568
1789313529	39333101568
1789313534	39333101568
1789313539	39333101568
1789313544	39333101568
1789313549	39333101568
1789313554	39333101568
1789313559	39333101568
1789313564	39333101568
1789313569	39333101568
1789313574	39333101568
1789313579	39333101568
1789313584	39333101568
1789313589	39333101568
1789313594	39333101568
1789313599	39333101568
1789313604	39333101568
1789313609	39333101568
1789313614	39333101568
1789313619	39333101568
1789313624	39333101568
1789313629	39333101568
1789313634	39333101568
1789313639	39333101568
1789313644	39333101568
1789313649	39333101568
1789313654	39333101568
1789313659	39333101568
1789313664	39333101568
1789313669	39333101568
1789313674	39333101568
1789313679	39333101568
1789313684	39333101568
1789313689	39333101568
1789313694	39333101568
1789313699	39333101568
1789313704	39333101568
1789313709	39333101568
1789313714	39333101568
1789313719	39333101568
1789313724	39333101568
1789313729	39333101568
1789313734	39333101568
1789313739	39333101568
1789313744	39333101568
1789313749	39333101568
1789313754	39333101568
1789313759	39333101568
1789313764	39333101568
1789313769	39333101568
1789313774	39333101568
1789313779	39333101568
1789313784	39333101568
1789313789	39333101568
1789313794	39333101568
1789313799	39333101568
1789313804	39333101568
1789313809	39333101568
1789313814	39333101568
1789313819	39333101568
1789313824	39333101568
1789313829	39333101568
1789313834	39333101568
1789313839	39333101568
1789313844	39333101568
1789313849	39333101568
1789313854	39333101568
1789313859	39333101568
1789313864	39333101568
1789313869	39333101568
1789313874	39333101568
1789313879	39333101568
1789313884	39333101568
1789313889	39333101568
1789313894	39333101568
1789313899	39333101568
1789313904	39333101568
1789313909	39333101568
1789313914	39333101568
1789313919	39333101568
1789313924	39333101568
1789313929	39333101568
1789313934	39333101568
1789313939	39333101568
