engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.087222781032324,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,preflight_position_datatype,PASS,0.05628773896023631,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,preflight_missing_token_conformance,PASS,1.7397997099906206,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,preflight_representation_profile,PASS,0.009431963320821524,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,preflight_sample_gt_inventory,PASS,0.08416968816891313,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,preflight_blank_nodes,PASS,0.9556692992337048,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,preflight_empty_values,PASS,3.786763670388609,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,preflight_distinct_triple_count,PASS,0.3369037341326475,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05839972570538521,0.06829591793939471,6.573031997773796,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05839972570538521,0.06829591793939471,6.573031997773796,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05839972570538521,0.06829591793939471,6.573031997773796,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05839972570538521,0.06829591793939471,6.573031997773796,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05839972570538521,0.06829591793939471,6.573031997773796,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05839972570538521,0.06829591793939471,6.573031997773796,,1
comunica,q01_record_density_1mb,PASS,0.06907026562839746,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,q02_variant_shape_counts,PASS,0.1441014059819281,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,q03_titv,PASS,0.15049938997253776,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,q04_filter_distribution,PASS,0.04455045983195305,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,q05_sample_genotype_counts,PASS,0.2591794519685209,0.065098587423563,0.06829591793939471,6.573031997773796,,0
comunica,q06_ac_an_distribution,PASS,0.7799019808880985,0.065098587423563,0.06829591793939471,6.573031997773796,,0
comunica,q07_file_metadata,PASS,0.01044461177662015,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,q08_header_line_census,PASS,0.009716752916574478,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,q09_predicate_census,PASS,0.36559504410251975,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,q10_class_census,PASS,0.11336257727816701,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,q11_record_digest,PASS,0.228716098703444,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,q12_info_value_digest,PASS,0.21058757090941072,0.05839972570538521,0.06829591793939471,6.573031997773796,,0
comunica,q13_format_value_digest,PASS,0.15094797313213348,0.065098587423563,0.06829591793939471,6.573031997773796,,0
