engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.0181237689685076,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,preflight_position_datatype,PASS,0.04860923811793327,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,preflight_missing_token_conformance,PASS,1.6454962838906795,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,preflight_representation_profile,PASS,0.00823478796519339,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,preflight_sample_gt_inventory,PASS,2.423108975868672,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,preflight_blank_nodes,PASS,0.7095543670002371,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,preflight_empty_values,PASS,2.9139929569792002,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,preflight_distinct_triple_count,PASS,0.2707445309497416,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,preflight_record_cardinality_count,PASS,1.564407530007884,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,preflight_position_datatype_count,PASS,0.027491125045344234,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,preflight_missing_token_conformance_count,PASS,1.5558031529653817,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,preflight_representation_profile_count,PASS,0.007054005051031709,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,preflight_blank_nodes_count,PASS,0.7318932588677853,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,preflight_empty_values_count,PASS,2.3162803899031132,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,q01_record_density_1mb,PASS,0.7299944770056754,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,q02_variant_shape_counts,PASS,0.8186322920955718,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,q03_titv,PASS,0.7332353938836604,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,q04_filter_distribution,PASS,0.8845198729541153,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,q05_sample_genotype_counts,PASS,1.9612153109628707,0.05941045214422047,0.06284078094176948,6.443404308985919,
comunica,q06_ac_an_distribution,PASS,3.2389656929299235,0.05941045214422047,0.06284078094176948,6.443404308985919,
comunica,q07_file_metadata,PASS,0.010700881946831942,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,q08_header_line_census,PASS,0.009469229029491544,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,q09_predicate_census,PASS,0.2873888670001179,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,q10_class_census,PASS,0.0837348010390997,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,q11_record_digest,PASS,5.2949216470588,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,q12_info_value_digest,PASS,0.008631007047370076,0.05278942594304681,0.06284078094176948,6.443404308985919,
comunica,q13_format_value_digest,PASS,0.1617732821032405,0.05941045214422047,0.06284078094176948,6.443404308985919,
