engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.0137561610899866,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,preflight_position_datatype,PASS,0.04666928527876735,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,preflight_missing_token_conformance,PASS,2.1937631047330797,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,preflight_representation_profile,PASS,0.008817324880510569,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,preflight_sample_gt_inventory,PASS,0.11991445906460285,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,preflight_blank_nodes,PASS,1.2041873158887029,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,preflight_empty_values,PASS,4.707992457319051,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,preflight_distinct_triple_count,PASS,0.3985191029496491,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05864829337224364,0.06918706744909286,7.152302766684443,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05864829337224364,0.06918706744909286,7.152302766684443,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05864829337224364,0.06918706744909286,7.152302766684443,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05864829337224364,0.06918706744909286,7.152302766684443,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05864829337224364,0.06918706744909286,7.152302766684443,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05864829337224364,0.06918706744909286,7.152302766684443,,1
comunica,q01_record_density_1mb,PASS,0.06957362778484821,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,q02_variant_shape_counts,PASS,0.1393563076853752,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,q03_titv,PASS,0.15046010399237275,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,q04_filter_distribution,PASS,0.04383143177255988,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,q05_sample_genotype_counts,PASS,0.15583018399775028,0.06556472647935152,0.06918706744909286,7.152302766684443,,0
comunica,q06_ac_an_distribution,PASS,0.6923068179748952,0.06556472647935152,0.06918706744909286,7.152302766684443,,0
comunica,q07_file_metadata,PASS,0.014421473257243633,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,q08_header_line_census,PASS,0.01040328061208129,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,q09_predicate_census,PASS,0.46258597914129496,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
comunica,q10_class_census,PASS,0.13128403620794415,0.05864829337224364,0.06918706744909286,7.152302766684443,,0
