1790169799	4096
1790169804	179060736
1790169809	183058432
1790169814	206675968
1790169819	369016832
1790169824	488955904
1790169829	489234432
1790169834	194158592
1790169839	197832704
1790169844	201486336
1790169849	205164544
1790169854	208842752
1790169859	212254720
1790169864	215941120
1790169869	219590656
1790169874	223268864
1790169879	227131392
1790169884	230551552
1790169889	234414080
1790169895	238047232
1790169900	241700864
1790169905	245334016
1790169910	249167872
1790169915	252825600
1790169920	256450560
1790169925	260317184
1790169930	263942144
1790169935	267571200
1790169940	272658432
1790169945	279138304
1790169950	285470720
1790169955	291950592
1790169960	298205184
1790169965	304631808
1790169970	310984704
1790169975	317124608
1790169980	323481600
1790169985	329621504
1790169990	335310848
1790169995	341569536
1790170000	347680768
1790170005	354074624
1790170010	360210432
1790170015	181497856
1790170020	181497856
1790170025	181497856
1790170030	181497856
1790170035	181497856
1790170040	181497856
1790170045	181497856
1790170050	181497856
1790170055	181497856
1790170060	181497856
1790170065	181497856
1790170070	181497856
1790170075	181497856
1790170080	181497856
1790170085	181497856
1790170090	181497856
1790170095	181497856
1790170100	181497856
1790170105	181497856
1790170110	181497856
1790170115	181497856
1790170120	181497856
1790170125	181497856
1790170130	181497856
1790170135	181497856
1790170140	181497856
1790170145	181497856
1790170150	181497856
1790170155	181497856
1790170160	181497856
1790170165	181497856
1790170170	181497856
1790170175	181497856
1790170180	181497856
1790170185	181497856
1790170190	181497856
1790170195	181497856
1790170200	181497856
1790170205	181497856
1790170210	181497856
1790170215	181497856
1790170220	181497856
1790170225	181497856
1790170230	181497856
1790170235	181497856
1790170240	181497856
1790170245	181497856
1790170250	181497856
1790170255	181497856
1790170260	181497856
1790170265	181497856
1790170270	181497856
1790170275	181497856
1790170280	181497856
1790170285	181497856
1790170290	181497856
1790170295	181497856
1790170300	181497856
1790170305	181497856
1790170310	181497856
1790170315	181497856
1790170320	181497856
1790170325	181497856
1790170330	181497856
1790170335	181497856
1790170340	181497856
1790170345	181497856
1790170350	181497856
1790170355	181497856
1790170360	181497856
1790170365	181497856
1790170370	181497856
1790170375	181497856
1790170380	181497856
1790170385	181497856
1790170390	181497856
1790170396	181497856
1790170401	181497856
1790170406	181497856
1790170411	181497856
1790170416	181497856
1790170421	181497856
1790170426	181497856
1790170431	181497856
1790170436	181497856
1790170441	181497856
1790170446	181497856
1790170451	181497856
1790170456	181497856
1790170461	181497856
1790170466	181497856
1790170471	181497856
1790170476	181497856
1790170481	181497856
1790170486	181497856
1790170491	181497856
1790170496	181497856
1790170501	181497856
1790170506	181497856
1790170511	181497856
1790170516	181497856
1790170521	181497856
1790170526	181497856
1790170531	181497856
1790170536	181497856
1790170541	181497856
1790170546	181497856
1790170551	181497856
1790170556	181497856
1790170561	181497856
1790170566	181497856
1790170571	181497856
1790170576	181497856
1790170581	181497856
1790170586	181497856
1790170591	181497856
1790170596	181497856
1790170601	181497856
1790170606	181497856
1790170611	181497856
1790170616	181497856
1790170621	181497856
1790170626	181497856
1790170631	181497856
1790170636	181497856
1790170641	181501952
1790170646	181501952
1790170651	181501952
1790170656	181501952
1790170661	181501952
1790170666	181501952
1790170671	181501952
1790170676	181501952
1790170681	181501952
1790170686	181501952
1790170691	181501952
1790170696	181501952
1790170701	181501952
1790170706	181501952
1790170711	181501952
1790170716	181501952
1790170721	181501952
1790170726	181501952
1790170731	181501952
1790170736	181501952
1790170741	181501952
1790170746	181501952
1790170751	181501952
1790170756	181501952
1790170761	181501952
1790170766	181501952
1790170771	181501952
1790170776	181501952
1790170781	181501952
1790170786	181501952
1790170791	181501952
1790170796	181501952
1790170801	181501952
1790170806	181501952
1790170811	181501952
1790170816	181501952
1790170821	181501952
1790170826	181501952
1790170831	181501952
1790170837	181501952
1790170842	181501952
1790170847	181501952
1790170852	181501952
1790170857	181501952
1790170862	181501952
1790170867	181501952
1790170872	181501952
1790170877	181501952
1790170882	181501952
1790170887	181501952
1790170892	181501952
1790170897	181501952
1790170902	181501952
1790170907	181501952
1790170912	181501952
1790170917	181501952
1790170922	181501952
1790170927	181501952
1790170932	181501952
1790170937	181501952
1790170942	181501952
1790170947	181501952
1790170952	181501952
1790170957	181501952
1790170962	181501952
1790170967	181501952
1790170972	181501952
1790170977	181501952
1790170982	181501952
1790170987	181501952
1790170992	181501952
1790170997	181501952
1790171002	181501952
1790171007	181501952
1790171012	181501952
1790171017	181501952
1790171022	181501952
1790171027	181501952
1790171032	181501952
1790171037	181501952
1790171042	181501952
1790171047	181501952
1790171052	181501952
1790171057	181501952
1790171062	181501952
1790171067	181501952
1790171072	181501952
1790171077	181501952
1790171082	181501952
1790171087	181501952
1790171092	181501952
1790171097	181501952
1790171102	181501952
1790171107	181501952
1790171112	181501952
1790171117	181501952
1790171122	181501952
1790171127	181501952
1790171132	181501952
1790171137	181501952
1790171142	181501952
1790171147	181501952
1790171152	181501952
1790171157	181501952
1790171162	181501952
1790171167	181501952
1790171172	181501952
1790171177	181501952
1790171182	181506048
1790171187	181506048
1790171192	181506048
1790171197	181506048
1790171202	181506048
1790171207	181506048
1790171212	181506048
1790171217	181506048
1790171222	181506048
1790171227	181506048
1790171232	181506048
1790171237	181506048
1790171242	181506048
1790171247	181506048
1790171252	181506048
1790171257	181506048
1790171262	181506048
1790171267	181506048
1790171272	181506048
1790171277	181506048
1790171282	181506048
1790171287	181506048
1790171292	181506048
1790171297	181506048
1790171302	181506048
1790171307	181506048
1790171312	181506048
1790171317	181506048
1790171322	181506048
1790171327	181506048
1790171332	181506048
1790171337	181506048
1790171342	181506048
1790171347	181506048
1790171353	181506048
1790171358	181506048
1790171363	181506048
1790171368	181506048
1790171373	181506048
1790171378	181506048
1790171383	181506048
1790171388	181506048
1790171393	181506048
1790171398	181506048
1790171403	181506048
1790171408	181506048
1790171413	181506048
1790171418	181506048
1790171423	181506048
1790171428	181506048
1790171433	181506048
1790171438	181506048
1790171443	181506048
1790171448	181506048
1790171453	181506048
1790171458	181510144
1790171463	181510144
1790171468	181510144
1790171473	181510144
1790171478	181510144
1790171483	181510144
1790171488	181510144
1790171493	181510144
1790171498	181510144
1790171503	181510144
1790171508	181510144
1790171513	181510144
1790171518	181510144
1790171523	181510144
1790171528	181510144
1790171533	181510144
1790171538	181510144
1790171543	181510144
1790171548	181510144
1790171553	181510144
1790171558	181510144
1790171563	181510144
1790171568	181510144
1790171573	181510144
1790171578	181510144
1790171583	181510144
1790171588	181510144
1790171593	181510144
1790171598	181510144
1790171603	181510144
1790171608	181510144
1790171613	181510144
1790171618	181510144
1790171623	181510144
1790171628	181510144
1790171633	181510144
1790171638	181510144
1790171643	181510144
