1789675403	4096
1789675408	199888896
1789675413	420679680
1789675418	651628544
1789675423	651694080
1789675428	748040192
1789675433	975167488
1789675438	1209524224
1789675443	1443508224
1789675448	1674211328
1789675453	1850343424
1789675458	1850351616
1789675463	1127362560
1789675468	692948992
1789675473	694816768
1789675478	698556416
1789675483	702296064
1789675488	706007040
1789675493	709980160
1789675498	713723904
1789675503	717463552
1789675508	721436672
1789675513	725151744
1789675518	729096192
1789675523	732807168
1789675528	736489472
1789675533	740433920
1789675538	744349696
1789675543	748040192
1789675548	751984640
1789675553	755666944
1789675558	759607296
1789675563	763318272
1789675568	767238144
1789675573	770949120
1789675578	774893568
1789675583	778604544
1789675588	782548992
1789675593	786255872
1789675598	790167552
1789675603	793878528
1789675608	797790208
1789675613	801497088
1789675618	805445632
1789675623	809152512
1789675628	813068288
1789675633	816775168
1789675638	820719616
1789675643	824430592
1789675648	828370944
1789675653	832077824
1789675658	835993600
1789675663	839704576
1789675668	843620352
1789675673	847327232
1789675678	851267584
1789675683	854978560
1789675688	858923008
1789675693	862633984
1789675698	866574336
1789675703	870285312
1789675708	874205184
1789675713	877916160
1789675718	881856512
1789675723	885567488
1789675728	889479168
1789675733	893190144
1789675739	897126400
1789675744	901070848
1789675749	904777728
1789675754	908722176
1789675759	912433152
1789675764	916373504
1789675769	920080384
1789675774	924028928
1789675779	927707136
1789675784	931651584
1789675789	935358464
1789675794	939307008
1789675799	942985216
1789675804	946933760
1789675809	950845440
1789675814	954556416
1789675819	958529536
1789675824	962207744
1789675829	966152192
1789675834	969859072
1789675839	973803520
1789675844	977514496
1789675849	981426176
1789675854	985137152
1789675859	989048832
1789675864	992759808
1789675869	996700160
1789675874	1000615936
1789675879	1004318720
1789675884	1008263168
1789675889	1011974144
1789675894	1017716736
1789675899	1024409600
1789675904	1031139328
1789675909	1037860864
1789675914	1044762624
1789675919	1051475968
1789675924	1058099200
1789675929	1064755200
1789675934	1071411200
1789675939	1078181888
1789675944	1084841984
1789675949	1091489792
1789675954	1098125312
1789675959	1104961536
1789675964	1111621632
1789675969	1118490624
1789675974	1125122048
1789675979	1131991040
1789675984	1138581504
1789675989	1145417728
1789675994	1152045056
1789675999	1158885376
1789676004	1165512704
1789676009	1172131840
1789676014	1179004928
1789676019	1185632256
1789676024	1192476672
1789676029	1199099904
1789676034	1205903360
1789676039	1212522496
1789676044	1219182592
1789676049	1226051584
1789676054	1232683008
1789676059	1239343104
1789676064	1246248960
1789676069	1252876288
1789676074	1259749376
1789676079	1266343936
1789676084	1272930304
1789676089	1279741952
1789676094	1286365184
1789676099	1292996608
1789676104	1299873792
1789676109	1306497024
1789676114	1313087488
1789676119	1319956480
1789676124	1326579712
1789676129	1333202944
1789676134	1340010496
1789676139	1346670592
1789676144	1353515008
1789676149	1360171008
1789676154	1367048192
1789676159	1373712384
1789676164	1380446208
1789676169	1387036672
1789676174	1393901568
1789676179	1400528896
1789676184	1407152128
1789676189	1408323584
1789676194	1408323584
1789676199	1408323584
1789676204	1408323584
1789676209	1408323584
1789676214	1408323584
1789676219	1408323584
1789676224	1408323584
1789676229	1408323584
1789676234	1408323584
1789676239	1408323584
1789676244	1408323584
1789676249	1408323584
1789676254	1408323584
1789676259	1408323584
1789676264	1408323584
1789676269	1408323584
1789676274	1408323584
1789676279	1408323584
1789676284	1408323584
1789676289	1408323584
1789676294	1408323584
1789676299	1408323584
1789676304	1408323584
1789676309	1408323584
1789676314	1408323584
1789676319	1408323584
1789676324	1408323584
1789676329	1408323584
1789676334	1408323584
1789676339	1408323584
1789676344	1408323584
1789676349	1408323584
1789676354	1408323584
1789676359	1408323584
1789676364	1408323584
1789676369	1408323584
1789676374	1408327680
1789676379	1408327680
1789676384	1408327680
1789676389	1408327680
1789676394	1408327680
1789676399	1408327680
1789676404	1408327680
1789676409	1408327680
1789676414	1408327680
1789676419	1408327680
1789676425	1408327680
1789676430	1408327680
1789676435	1408327680
1789676440	1408327680
1789676445	1408327680
1789676450	1408331776
1789676455	1408331776
1789676460	1408331776
1789676465	1408331776
1789676470	1408331776
1789676475	1408331776
1789676480	1408331776
1789676485	1408335872
1789676490	1408335872
1789676495	1408335872
1789676500	1408335872
1789676505	1408335872
1789676510	1408335872
1789676515	1408335872
1789676520	1408339968
1789676525	1408344064
1789676530	1408344064
1789676535	1408344064
1789676540	1408344064
1789676545	1408344064
1789676550	1408344064
1789676555	1408348160
1789676560	1408348160
1789676565	1408348160
1789676570	1408348160
1789676575	1408348160
1789676580	1408348160
1789676585	1408348160
1789676590	1408352256
1789676595	1408352256
1789676600	1408352256
1789676605	1408352256
1789676610	1408352256
1789676615	1408352256
1789676620	1408352256
1789676625	1408356352
1789676630	1408356352
1789676635	1408356352
1789676640	1408356352
1789676645	1408356352
1789676650	1408356352
1789676655	1408356352
1789676660	1408356352
1789676665	1408360448
1789676670	1408360448
1789676675	1408360448
1789676680	1408360448
1789676685	1408360448
1789676690	1408360448
1789676695	1408364544
1789676700	1408364544
1789676705	1408364544
1789676710	1408364544
1789676715	1408364544
1789676720	1408364544
1789676725	1408364544
1789676730	1408364544
1789676735	1408368640
1789676740	1408368640
1789676745	1408368640
1789676750	1408368640
1789676755	1408368640
1789676760	1408368640
1789676765	1408368640
1789676770	1408372736
1789676775	1408372736
1789676780	1408372736
1789676785	1408372736
1789676790	1408372736
1789676795	1408372736
1789676800	1408372736
1789676805	1408376832
1789676810	1408376832
1789676815	1408376832
1789676820	1408376832
1789676825	1408376832
1789676830	1408376832
1789676835	1408376832
1789676840	1408380928
1789676845	1408380928
1789676850	1408380928
1789676855	1408380928
1789676860	1408380928
1789676865	1408380928
