engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.06512212101370096,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,preflight_position_datatype,PASS,0.01670239702798426,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,preflight_missing_token_conformance,PASS,0.053646981017664075,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,preflight_representation_profile,PASS,0.010269923834130168,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,preflight_sample_gt_inventory,PASS,0.035266604041680694,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,preflight_blank_nodes,PASS,0.0207652160897851,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,preflight_empty_values,PASS,0.05816892790608108,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,preflight_distinct_triple_count,PASS,0.013666713144630194,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,preflight_record_cardinality_count,PASS,0.027525589102879167,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,preflight_position_datatype_count,PASS,0.008556058863177896,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,preflight_missing_token_conformance_count,PASS,0.025794882094487548,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,preflight_representation_profile_count,PASS,0.0078493298497051,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,preflight_blank_nodes_count,PASS,0.014050046913325787,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,preflight_empty_values_count,PASS,0.03372387890703976,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,q01_record_density_1mb,PASS,0.016787062166258693,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,q02_variant_shape_counts,PASS,0.017936737975105643,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,q03_titv,PASS,0.02139579295180738,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,q04_filter_distribution,PASS,0.01181248715147376,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,q05_sample_genotype_counts,PASS,0.027633539866656065,0.001379217952489853,0.003892676904797554,6.108487814897671,
comunica,q06_ac_an_distribution,PASS,0.02674621785990894,0.001379217952489853,0.003892676904797554,6.108487814897671,
comunica,q07_file_metadata,PASS,0.011288380017504096,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,q08_header_line_census,PASS,0.009198149899020791,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,q09_predicate_census,PASS,0.030036777025088668,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,q10_class_census,PASS,0.012697194004431367,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,q11_record_digest,PASS,0.022356874775141478,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,q12_info_value_digest,PASS,0.00947180506773293,0.0013230526819825172,0.003892676904797554,6.108487814897671,
comunica,q13_format_value_digest,PASS,0.013937663054093719,0.001379217952489853,0.003892676904797554,6.108487814897671,
