engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.320065889041871,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,preflight_position_datatype,PASS,0.05251264898106456,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,preflight_missing_token_conformance,PASS,1.1150158869568259,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,preflight_representation_profile,PASS,0.009056326001882553,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,preflight_sample_gt_inventory,PASS,1.2479262931738049,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,preflight_blank_nodes,PASS,0.5181651581078768,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,preflight_empty_values,PASS,1.9801362520083785,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,preflight_distinct_triple_count,PASS,0.2126714219339192,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,preflight_record_cardinality_count,PASS,1.668141207890585,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,preflight_position_datatype_count,PASS,0.029009213903918862,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,preflight_missing_token_conformance_count,PASS,1.113852177048102,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,preflight_representation_profile_count,PASS,0.007577802054584026,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,preflight_blank_nodes_count,PASS,0.5372898720670491,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,preflight_empty_values_count,PASS,1.6354630750138313,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,q01_record_density_1mb,PASS,0.8067975149024278,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,q02_variant_shape_counts,PASS,0.8944581949617714,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,q03_titv,PASS,0.7953002119902521,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,q04_filter_distribution,PASS,0.9122259649448097,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,q05_sample_genotype_counts,PASS,3.104118120158091,0.06416080612689257,0.06764535210095346,6.858718529110774,
comunica,q06_ac_an_distribution,PASS,5.994220748078078,0.06416080612689257,0.06764535210095346,6.858718529110774,
comunica,q07_file_metadata,PASS,0.010321598965674639,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,q08_header_line_census,PASS,0.010164925828576088,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,q09_predicate_census,PASS,0.22069707908667624,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,q10_class_census,PASS,0.06613951898179948,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,q11_record_digest,PASS,5.141068574972451,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,q12_info_value_digest,PASS,0.00792694091796875,0.05715009290724993,0.06764535210095346,6.858718529110774,
comunica,q13_format_value_digest,PASS,0.1778006199747324,0.06416080612689257,0.06764535210095346,6.858718529110774,
