engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,15.483604619279504,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,preflight_position_datatype,PASS,0.23893980495631695,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,preflight_missing_token_conformance,PASS,22.994177567772567,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,preflight_representation_profile,PASS,0.008076786063611507,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,preflight_sample_gt_inventory,PASS,0.9454323477111757,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,preflight_blank_nodes,PASS,13.329031906090677,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,preflight_empty_values,PASS,53.47416089195758,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,preflight_distinct_triple_count,PASS,4.956208890769631,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.557517372071743,0.6355903223156929,11.785588861908764,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.557517372071743,0.6355903223156929,11.785588861908764,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.557517372071743,0.6355903223156929,11.785588861908764,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.557517372071743,0.6355903223156929,11.785588861908764,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.557517372071743,0.6355903223156929,11.785588861908764,,1
comunica,preflight_empty_values_count,PASS,0.0,0.557517372071743,0.6355903223156929,11.785588861908764,,1
comunica,q01_record_density_1mb,PASS,0.5132344579324126,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,q02_variant_shape_counts,PASS,1.3186163757927716,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,q03_titv,PASS,1.4091196320950985,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,q04_filter_distribution,PASS,0.4294911678880453,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,q05_sample_genotype_counts,PASS,1.5208147410303354,0.6257843025960028,0.6355903223156929,11.785588861908764,,0
comunica,q06_ac_an_distribution,PASS,7.114399224054068,0.6257843025960028,0.6355903223156929,11.785588861908764,,0
comunica,q07_file_metadata,PASS,0.01032191701233387,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,q08_header_line_census,PASS,0.00914659583941102,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,q09_predicate_census,PASS,5.047882850281894,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,q10_class_census,PASS,1.347323345951736,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,q11_record_digest,PASS,1.705598573666066,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,q12_info_value_digest,PASS,1.6475940197706223,0.557517372071743,0.6355903223156929,11.785588861908764,,0
comunica,q13_format_value_digest,PASS,1.1773995561525226,0.6257843025960028,0.6355903223156929,11.785588861908764,,0
qlever,preflight_record_cardinality,PASS,0.09721777215600014,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,preflight_position_datatype,PASS,0.016814894042909145,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,preflight_missing_token_conformance,PASS,0.40243176091462374,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,preflight_representation_profile,PASS,0.00670479703694582,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,preflight_sample_gt_inventory,PASS,0.04508763877674937,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,preflight_blank_nodes,PASS,0.036908652167767286,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,preflight_empty_values,PASS,5.1917584938928485,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,preflight_distinct_triple_count,PASS,0.015941018238663673,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.557517372071743,0.6355903223156929,2.000424767844379,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.557517372071743,0.6355903223156929,2.000424767844379,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.557517372071743,0.6355903223156929,2.000424767844379,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.557517372071743,0.6355903223156929,2.000424767844379,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.557517372071743,0.6355903223156929,2.000424767844379,,1
qlever,preflight_empty_values_count,PASS,0.0,0.557517372071743,0.6355903223156929,2.000424767844379,,1
qlever,q01_record_density_1mb,PASS,0.011505595874041319,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,q02_variant_shape_counts,PASS,0.0577348698861897,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,q03_titv,PASS,0.017861678265035152,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,q04_filter_distribution,PASS,0.03033722471445799,0.557517372071743,0.6355903223156929,2.000424767844379,,0
qlever,q05_sample_genotype_counts,PASS,0.0415948498994112,0.6257843025960028,0.6355903223156929,2.000424767844379,,0
qlever,q06_ac_an_distribution,PASS,0.15573582565411925,0.6257843025960028,0.6355903223156929,2.000424767844379,,0
