engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,15.483331406023353,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,preflight_position_datatype,PASS,0.2327350799459964,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,preflight_missing_token_conformance,PASS,27.168884942075238,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,preflight_representation_profile,PASS,0.008195932023227215,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,preflight_sample_gt_inventory,PASS,0.9282531060744077,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,preflight_blank_nodes,PASS,13.619092544075102,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,preflight_empty_values,PASS,54.18836155207828,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,preflight_distinct_triple_count,PASS,5.270257680909708,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,preflight_record_cardinality_count,PASS,15.140073182061315,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,preflight_position_datatype_count,PASS,0.1967592320870608,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,preflight_missing_token_conformance_count,PASS,28.184456267859787,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,preflight_representation_profile_count,PASS,0.0062629180029034615,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,preflight_blank_nodes_count,PASS,13.421194527996704,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,preflight_empty_values_count,PASS,42.47497882694006,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,q01_record_density_1mb,PASS,0.5169651960022748,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,q02_variant_shape_counts,PASS,1.341944372979924,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,q03_titv,PASS,1.4034142158925533,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,q04_filter_distribution,PASS,0.41034292010590434,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,q05_sample_genotype_counts,PASS,1.5156396080274135,0.6240811191964895,0.6347775240428746,11.936214013956487,
comunica,q06_ac_an_distribution,PASS,6.970679729012772,0.6240811191964895,0.6347775240428746,11.936214013956487,
comunica,q07_file_metadata,PASS,0.011107908794656396,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,q08_header_line_census,PASS,0.008043390000239015,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,q09_predicate_census,PASS,5.126344576012343,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,q10_class_census,PASS,1.3565183870960027,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,q11_record_digest,PASS,1.6467716351617128,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,q12_info_value_digest,PASS,1.6465938170440495,0.5559710517991334,0.6347775240428746,11.936214013956487,
comunica,q13_format_value_digest,PASS,1.15363783785142,0.6240811191964895,0.6347775240428746,11.936214013956487,
qlever,preflight_record_cardinality,PASS,0.09896827209740877,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,preflight_position_datatype,PASS,0.016432708827778697,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,preflight_missing_token_conformance,PASS,0.39960298384539783,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,preflight_representation_profile,PASS,0.007354743080213666,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,preflight_sample_gt_inventory,PASS,0.04564136895351112,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,preflight_blank_nodes,PASS,0.03622072096914053,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,preflight_empty_values,PASS,5.1002098908647895,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,preflight_distinct_triple_count,PASS,0.014581950148567557,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,preflight_record_cardinality_count,PASS,0.05294415890239179,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,preflight_position_datatype_count,PASS,0.011767089832574129,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,preflight_missing_token_conformance_count,PASS,0.39348675799556077,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,preflight_representation_profile_count,PASS,0.004001440946012735,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,preflight_blank_nodes_count,PASS,0.047329064924269915,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,preflight_empty_values_count,PASS,4.978322244016454,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,q01_record_density_1mb,PASS,0.012817305978387594,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,q02_variant_shape_counts,PASS,0.059832856990396976,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,q03_titv,PASS,0.02036869782023132,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,q04_filter_distribution,PASS,0.030734174884855747,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,q05_sample_genotype_counts,PASS,0.03879806189797819,0.6240811191964895,0.6347775240428746,2.017037356039509,
qlever,q06_ac_an_distribution,PASS,0.15066506597213447,0.6240811191964895,0.6347775240428746,2.017037356039509,
qlever,q07_file_metadata,PASS,0.02141419891268015,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,q08_header_line_census,PASS,0.008348176022991538,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,q09_predicate_census,PASS,0.021266123047098517,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,q10_class_census,PASS,0.018233987037092447,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,q11_record_digest,PASS,0.4922712189145386,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,q12_info_value_digest,PASS,0.1567356870509684,0.5559710517991334,0.6347775240428746,2.017037356039509,
qlever,q13_format_value_digest,PASS,0.10606605093926191,0.6240811191964895,0.6347775240428746,2.017037356039509,
hdt,preflight_record_cardinality,PASS,13.186304402071983,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,preflight_position_datatype,PASS,0.3021630709990859,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,preflight_missing_token_conformance,PASS,25.926022675819695,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,preflight_representation_profile,PASS,0.009809124981984496,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,preflight_sample_gt_inventory,PASS,3.8970774821937084,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,preflight_blank_nodes,PASS,13.250371195143089,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,preflight_empty_values,PASS,52.08523457497358,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,preflight_distinct_triple_count,PASS,5.06585375382565,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,preflight_record_cardinality_count,PASS,12.857092652004212,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,preflight_position_datatype_count,PASS,0.2829625110607594,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,preflight_missing_token_conformance_count,PASS,27.43923974200152,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,preflight_representation_profile_count,PASS,0.006525167962536216,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,preflight_blank_nodes_count,PASS,13.225610352121294,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,preflight_empty_values_count,PASS,41.35859734308906,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,q01_record_density_1mb,PASS,0.5505010539200157,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,q02_variant_shape_counts,PASS,1.3465035879053175,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,q03_titv,PASS,1.42930396203883,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,q04_filter_distribution,PASS,0.4748026109300554,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,q05_sample_genotype_counts,PASS,4.575757546117529,0.6240811191964895,0.6347775240428746,6.065059202956036,run artifact
hdt,q06_ac_an_distribution,PASS,7.485495359869674,0.6240811191964895,0.6347775240428746,6.065059202956036,run artifact
hdt,q07_file_metadata,PASS,0.00927479611709714,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,q08_header_line_census,PASS,0.007701298920437694,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,q09_predicate_census,PASS,5.176237565930933,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,q10_class_census,PASS,16.263762613059953,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,q11_record_digest,PASS,1.8318911748938262,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,q12_info_value_digest,PASS,3.102460812078789,0.5559710517991334,0.6347775240428746,6.065059202956036,run artifact
hdt,q13_format_value_digest,PASS,3.0851113749668,0.6240811191964895,0.6347775240428746,6.065059202956036,run artifact
cottas,preflight_record_cardinality,PASS,208.37321075377986,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,41.36994633101858,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,100.8651210211683,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.021137798903509974,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,187.27880799002014,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,54.055751889012754,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,151.437265223125,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,15.179590471088886,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,202.85196890798397,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,39.621646331157535,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,100.37385317008011,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.018657949985936284,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,53.630602473858744,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,144.1088269080501,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,80.62691337894648,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,81.263645933941,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,q03_titv,PASS,83.38760509481654,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,80.56197142298333,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,188.7756158998236,0.6240811191964895,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,272.74525410099886,0.6240811191964895,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.045678745955228806,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.07857661903835833,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,17.182686482090503,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,q10_class_census,PASS,2.9758379640989006,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
cottas,q11_record_digest,PASS,361.1820538651664,0.5559710517991334,0.6347775240428746,27.778730115154758,built from N-Triples for this engine
