engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.7236444079317153,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,preflight_position_datatype,PASS,0.07826401805505157,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,preflight_missing_token_conformance,PASS,102.04692788794637,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,preflight_representation_profile,PASS,0.004412207053974271,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,preflight_sample_gt_inventory,PASS,1.0130896319169551,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,preflight_blank_nodes,PASS,0.5912682521156967,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,preflight_empty_values,PASS,96.74829671601765,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,preflight_distinct_triple_count,PASS,0.17514420510269701,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,preflight_record_cardinality_count,PASS,0.3697551260702312,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,preflight_position_datatype_count,PASS,0.06899475888349116,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,preflight_missing_token_conformance_count,PASS,0.30063159111887217,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,preflight_representation_profile_count,PASS,0.002633908996358514,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,preflight_blank_nodes_count,PASS,0.5955931399948895,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,preflight_empty_values_count,PASS,93.80288050300442,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,q01_record_density_1mb,PASS,0.04389123688451946,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,q02_variant_shape_counts,PASS,0.5252128869760782,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,q03_titv,PASS,0.1076680060941726,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,q04_filter_distribution,PASS,0.22359385690651834,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,q05_sample_genotype_counts,PASS,1.7688240581192076,12.349000179907307,12.49438242893666,22.37269454007037,
qlever,q06_ac_an_distribution,PASS,3.3768589519895613,12.349000179907307,12.49438242893666,22.37269454007037,
qlever,q07_file_metadata,PASS,0.007894877111539245,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,q08_header_line_census,PASS,0.004797467030584812,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,q09_predicate_census,PASS,0.18895998294465244,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,q10_class_census,PASS,0.7775311339646578,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,q11_record_digest,PASS,1.7574788690544665,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,q12_info_value_digest,PASS,4.605950717115775,11.606856896774843,12.49438242893666,22.37269454007037,
qlever,q13_format_value_digest,PASS,3.8721560158301145,12.349000179907307,12.49438242893666,22.37269454007037,
