1789229850	4096
1789229855	197402624
1789229860	427458560
1789229865	658378752
1789229870	887308288
1789229875	1112117248
1789229880	1350295552
1789229885	1583882240
1789229890	1821536256
1789229895	2057986048
1789229900	2298089472
1789229905	2533535744
1789229910	2551492608
1789229915	2583527424
1789229920	2808999936
1789229925	3041099776
1789229930	3276988416
1789229935	3514494976
1789229940	3754106880
1789229945	3993890816
1789229950	4235894784
1789229955	4476944384
1789229960	4715241472
1789229965	4948639744
1789229970	5181083648
1789229975	5413822464
1789229980	5647208448
1789229985	5880934400
1789229990	6118539264
1789229995	6356082688
1789230000	6589218816
1789230005	6828945408
1789230010	7065673728
1789230015	7300927488
1789230020	7538286592
1789230025	7741493248
1789230030	7760928768
1789230035	8004235264
1789230040	7760936960
1789230045	7760924672
1789230050	8192430080
1789230056	7768842240
1789230061	7760891904
1789230066	7760891904
1789230071	7760891904
1789230076	7811215360
1789230081	8490700800
1789230086	9186963456
1789230091	9866448896
1789230096	10562711552
1789230101	11258974208
1789230106	11946844160
1789230111	12626329600
1789230116	13322592256
1789230121	14018854912
1789230126	14715117568
1789230131	15411380224
1789230136	16099254272
1789230141	16787128320
1789230146	17466613760
1789230151	18154487808
1789230156	18825584640
1789230161	19513454592
1789230166	20209717248
1789230171	20880814080
1789230176	21573976064
1789230181	22264950784
1789230186	22969602048
1789230191	23665864704
1789230196	24370515968
1789230201	25058385920
1789230206	25746259968
1789230211	26442522624
1789230216	27130396672
1789230221	27818270720
1789230226	28514533376
1789230231	29202403328
1789230236	29881888768
1789230241	30586540032
1789230246	31282802688
1789230251	31995842560
1789230256	32692105216
1789230261	33379979264
1789230266	34051072000
1789230271	34730557440
1789230276	35426820096
1789230281	36123082752
1789230286	36819345408
1789230291	37507219456
1789230296	38178316288
1789230301	38857801728
1789230306	39554060288
1789230311	40250322944
1789230316	40946585600
1789230321	41634459648
1789230326	42330722304
1789230331	42993434624
1789230336	43695337472
1789230341	44385845248
1789230346	45073829888
1789230351	45761703936
1789230356	46449573888
1789230361	47112282112
1789230366	47791767552
1789230371	48488030208
1789230376	49184288768
1789230381	49888940032
1789230386	50576814080
1789230391	51264688128
1789230396	51929640960
1789230401	52623654912
1789230406	53311528960
1789230411	54007791616
1789230416	54687277056
1789230421	55356833792
1789230426	55918874624
1789230431	56506085376
1789230436	57101684736
1789230441	57680506880
1789230446	58267717632
1789230451	58846539776
1789230456	59425357824
1789230461	59995791360
1789230466	60582998016
1789230471	61178597376
1789230476	61765808128
1789230481	62361407488
1789230486	62948618240
1789230491	63535824896
1789230496	64106258432
1789230501	64685080576
1789230506	65272291328
1789230511	65876279296
1789230516	66463490048
1789230521	67050696704
1789230526	67637907456
1789230531	68216729600
1789230536	68795551744
1789230541	69389426688
1789230546	69978361856
1789230551	70557184000
1789230556	71144394752
1789230561	71734013952
1789230566	72310427648
1789230571	72880861184
1789230576	73476460544
1789230581	74072055808
1789230586	74650877952
1789230591	75246477312
1789230596	75833688064
1789230601	76412510208
1789230606	76982943744
1789230611	77561765888
1789230616	78148972544
1789230621	78736183296
1789230626	79331782656
1789230631	79918993408
1789230636	80491536384
1789230641	81076637696
1789230646	81647071232
1789230651	82242670592
1789230656	82829881344
1789230661	83417088000
1789230666	84004298752
1789230671	84591509504
1789230676	85170331648
1789230681	85740765184
1789230686	86327975936
1789230691	86915182592
1789230696	87502393344
1789230701	88089604096
1789230706	88676810752
1789230711	89261694976
1789230716	89842843648
1789230721	90421665792
1789230726	91008876544
1789230731	91604475904
1789230736	92191682560
1789230741	92778893312
1789230746	93366104064
1789230751	93561282560
1789230756	93561282560
1789230762	93561282560
1789230767	93561282560
1789230772	93561282560
1789230777	93561282560
1789230782	93561282560
1789230787	93561282560
