1790319208	4096
1790319213	28672
1790319218	28672
1790319223	28672
1790319228	28672
1790319233	40960
1790319238	40960
1790319243	65536
1790319248	151552
1790319253	245760
1790319258	327680
1790319263	405504
1790319268	475136
1790319273	536576
1790319278	606208
1790319283	684032
1790319288	757760
1790319293	831488
1790319298	917504
1790319303	995328
1790319308	1064960
1790319313	1130496
1790319318	1200128
1790319323	1261568
1790319328	1318912
1790319333	1343488
1790319338	1359872
1790319343	1376256
1790319348	1396736
1790319353	1421312
1790319358	1441792
1790319363	1458176
1790319368	1478656
1790319373	1511424
1790319378	1527808
1790319383	1544192
1790319388	1560576
1790319393	1585152
1790319398	1601536
1790319403	1626112
1790319408	1642496
1790319413	1658880
1790319418	1675264
1790319423	1699840
1790319428	1716224
1790319433	1736704
1790319438	1757184
1790319443	1773568
1790319448	1802240
1790319453	1818624
1790319458	1835008
1790319463	1851392
1790319468	1871872
1790319473	1888256
1790319478	1904640
1790319483	1921024
1790319488	1941504
1790319493	1957888
1790319498	1974272
1790319503	1990656
1790319508	2011136
1790319513	2027520
1790319518	2043904
1790319523	2060288
1790319528	2080768
1790319533	2097152
1790319538	2117632
1790319543	2138112
1790319548	2154496
1790319553	2170880
1790319558	2183168
1790319563	2199552
1790319568	2215936
1790319573	2236416
1790319578	2252800
1790319583	2269184
1790319588	2285568
1790319593	2306048
1790319598	2322432
1790319603	2338816
1790319608	2355200
1790319613	2375680
1790319618	2392064
1790319623	2416640
1790319628	2433024
1790319633	2449408
1790319638	2465792
1790319643	2486272
1790319648	2510848
1790319653	2527232
1790319658	2543616
1790319663	2564096
1790319668	2580480
1790319673	2596864
1790319678	2613248
1790319683	2641920
1790319688	2658304
1790319693	2674688
1790319698	2691072
1790319703	2719744
1790319708	2736128
1790319713	2752512
1790319718	2785280
1790319723	2813952
1790319728	2850816
1790319733	2875392
1790319738	2912256
1790319743	2936832
1790319748	2969600
1790319753	3010560
1790319758	3039232
1790319763	3072000
1790319768	3108864
1790319773	3133440
1790319778	3162112
1790319783	3182592
1790319788	3207168
1790319793	3227648
1790319798	3252224
1790319803	3276800
1790319809	3301376
1790319814	3325952
1790319819	3346432
1790319824	3371008
1790319829	3403776
1790319834	3432448
1790319839	3452928
1790319844	3473408
1790319849	3497984
1790319854	3522560
1790319859	3543040
1790319864	3563520
1790319869	3588096
1790319874	3612672
1790319879	3645440
1790319884	3670016
1790319889	3702784
1790319894	3727360
1790319899	3751936
1790319904	3780608
1790319909	3805184
1790319914	3825664
1790319919	3850240
1790319924	3870720
1790319929	3895296
1790319934	3915776
1790319939	3940352
1790319944	3969024
1790319949	3993600
1790319954	4022272
1790319959	4046848
1790319964	4075520
1790319969	4104192
1790319974	4145152
1790319979	4186112
1790319984	4231168
1790319989	4272128
1790319994	4321280
1790319999	4362240
1790320004	4403200
1790320009	4440064
1790320014	4468736
1790320019	4509696
1790320024	4546560
1790320029	4583424
1790320034	4616192
1790320039	4657152
1790320044	4685824
1790320049	4726784
1790320054	4759552
1790320059	4800512
1790320064	4837376
1790320069	4882432
1790320074	4923392
1790320079	4960256
1790320084	5001216
1790320089	5033984
1790320094	5070848
1790320099	5115904
1790320104	5148672
1790320109	5193728
1790320114	5234688
1790320119	5275648
1790320124	5308416
1790320129	5345280
1790320134	5361664
1790320139	5378048
1790320144	5398528
1790320149	5414912
1790320154	5427200
1790320159	5447680
1790320164	5459968
1790320169	5476352
1790320174	5488640
1790320179	5505024
1790320184	5521408
1790320189	5537792
1790320194	5554176
1790320199	5574656
1790320204	5586944
1790320209	5603328
1790320214	5623808
1790320219	5648384
1790320224	5660672
1790320229	5681152
1790320234	5689344
1790320239	5709824
1790320244	5718016
1790320249	5738496
1790320254	5754880
1790320259	5771264
1790320264	5783552
1790320269	5799936
1790320274	5812224
1790320279	5828608
1790320284	5840896
1790320289	5861376
1790320294	5873664
1790320299	5890048
1790320305	5902336
1790320310	5918720
1790320315	5935104
1790320320	5947392
1790320325	5963776
1790320330	5976064
1790320335	5992448
1790320340	6004736
1790320345	6021120
1790320350	6033408
1790320355	6049792
1790320360	6062080
1790320365	6082560
1790320370	6094848
1790320375	6107136
1790320380	6115328
1790320385	6135808
1790320390	6144000
1790320395	6156288
1790320400	6168576
1790320405	6180864
1790320410	6197248
1790320415	6209536
1790320420	6221824
1790320425	6242304
1790320430	6254592
1790320435	6270976
1790320440	6283264
1790320445	6303744
1790320450	6316032
1790320455	6324224
1790320460	6344704
1790320465	6361088
1790320470	6377472
1790320475	6389760
1790320480	6406144
1790320485	6418432
1790320490	6434816
1790320495	6447104
1790320500	6463488
1790320505	6475776
1790320510	6488064
1790320515	6508544
1790320520	6529024
1790320525	6541312
1790320530	6557696
1790320535	6574080
1790320540	6590464
1790320545	6602752
1790320550	6619136
1790320555	6631424
1790320560	6647808
1790320565	6664192
1790320570	6676480
1790320575	6692864
1790320580	6717440
1790320585	6729728
1790320590	6754304
1790320595	6762496
1790320600	6782976
1790320605	6791168
1790320610	6803456
1790320615	6807552
1790320620	6848512
1790320625	6918144
1790320630	6983680
1790320635	7057408
1790320640	7127040
1790320645	7196672
1790320650	7262208
1790320655	7319552
1790320660	7380992
1790320665	7450624
1790320670	7512064
1790320675	7581696
1790320680	7651328
1790320685	7720960
1790320690	7786496
1790320695	7843840
1790320700	7901184
1790320705	7962624
1790320710	8024064
1790320715	8085504
1790320720	8105984
1790320725	8122368
1790320730	8138752
1790320735	8155136
1790320740	8179712
1790320745	8196096
1790320750	8212480
1790320755	8232960
1790320761	8261632
1790320766	8282112
1790320771	8298496
1790320776	8318976
1790320781	8335360
1790320786	8351744
1790320791	8368128
1790320796	8392704
1790320801	8409088
1790320806	8425472
1790320811	8441856
1790320816	8466432
1790320821	8482816
1790320826	8499200
1790320831	8515584
1790320836	8536064
1790320841	8556544
1790320846	8572928
1790320851	8589312
1790320856	8609792
1790320861	8626176
1790320866	8642560
1790320871	8658944
1790320876	8679424
1790320881	8695808
1790320886	8712192
1790320891	8728576
1790320896	8749056
1790320901	8765440
1790320906	8781824
1790320911	8798208
1790320916	8822784
1790320921	8835072
1790320926	8851456
1790320931	8867840
1790320936	8884224
1790320941	8904704
1790320946	8921088
1790320951	8937472
1790320956	8953856
1790320961	8974336
1790320966	8990720
1790320971	9015296
1790320976	9031680
1790320981	9048064
1790320986	9064448
1790320991	9084928
1790320996	9101312
1790321001	9117696
1790321006	9134080
1790321011	9154560
1790321016	9170944
1790321021	9187328
1790321026	9203712
1790321031	9224192
1790321036	9240576
1790321041	9256960
1790321046	9277440
1790321051	9297920
1790321056	9314304
1790321061	9330688
1790321066	9347072
1790321071	9367552
1790321076	9388032
1790321081	9412608
1790321086	9433088
1790321091	9449472
1790321096	9469952
1790321101	9486336
1790321106	9498624
1790321111	9523200
1790321116	9547776
1790321121	9576448
1790321126	9601024
1790321131	9633792
1790321136	9662464
1790321141	9691136
1790321146	9719808
1790321151	9752576
1790321156	9781248
1790321162	9809920
1790321167	9834496
1790321172	9859072
1790321177	9891840
1790321182	9912320
1790321187	9932800
1790321192	9953280
1790321197	9981952
1790321202	10002432
1790321207	10022912
1790321212	10047488
1790321217	10072064
1790321222	10092544
1790321227	10117120
1790321232	10145792
1790321237	10174464
1790321242	10199040
1790321247	10219520
1790321252	10244096
1790321257	10268672
1790321262	10289152
1790321267	10313728
1790321272	10334208
1790321277	10358784
1790321282	10379264
1790321287	10412032
1790321292	10436608
1790321297	10465280
1790321302	10485760
1790321307	10506240
1790321312	10534912
1790321317	10555392
1790321322	10579968
1790321327	10604544
1790321332	10625024
1790321337	10645504
1790321342	10665984
1790321347	10686464
1790321352	10715136
1790321357	10739712
1790321362	10768384
1790321367	10788864
1790321372	10809344
1790321377	10838016
1790321382	10866688
1790321387	10907648
1790321392	10944512
1790321397	10985472
1790321402	11022336
1790321407	11067392
1790321412	11108352
1790321417	11145216
1790321422	11186176
1790321427	11218944
1790321432	11251712
1790321437	11288576
1790321442	11325440
1790321447	11358208
1790321452	11390976
1790321457	11436032
1790321462	11468800
1790321467	11501568
1790321472	11538432
1790321477	11571200
1790321482	11612160
1790321487	11649024
1790321492	11685888
1790321497	11722752
1790321502	11755520
1790321507	11800576
1790321512	11829248
1790321517	11874304
1790321522	11902976
1790321528	11943936
1790321533	11980800
1790321538	12017664
1790321543	12058624
1790321548	12087296
1790321553	12107776
1790321558	12120064
1790321563	12124160
1790321568	12132352
1790321573	12136448
1790321578	12148736
1790321583	12152832
1790321588	12161024
1790321593	12165120
1790321598	12169216
1790321603	12177408
1790321608	12181504
1790321613	12189696
1790321618	12197888
1790321623	12210176
1790321628	12214272
1790321633	12222464
1790321638	12226560
1790321643	12230656
1790321648	12238848
1790321653	12242944
1790321658	12251136
1790321663	12259328
1790321668	12267520
1790321673	12271616
1790321678	12279808
1790321683	12283904
1790321688	12292096
1790321693	12300288
1790321698	12304384
1790321703	12316672
1790321708	12320768
1790321713	12333056
1790321718	12337152
1790321723	12345344
1790321728	12349440
1790321733	12353536
1790321738	12361728
1790321743	12374016
1790321748	12382208
1790321753	12386304
1790321758	12394496
1790321763	12398592
1790321768	12410880
1790321773	12414976
1790321778	12423168
1790321783	12431360
1790321788	12435456
1790321793	12443648
1790321798	12451840
1790321803	12460032
1790321808	12464128
1790321813	12472320
1790321818	12476416
1790321823	12480512
1790321828	12488704
1790321833	12492800
1790321838	12500992
1790321843	12513280
1790321848	12517376
1790321853	12521472
1790321858	12529664
1790321863	12533760
1790321869	12541952
1790321874	12546048
1790321879	12550144
1790321884	12558336
1790321889	12562432
1790321894	12570624
1790321899	12574720
1790321904	12578816
1790321909	12591104
1790321914	12599296
1790321919	12603392
1790321924	12611584
1790321929	12619776
1790321934	12623872
1790321939	12632064
1790321944	12636160
1790321949	12640256
1790321954	12652544
1790321959	12660736
1790321964	12664832
1790321969	12668928
1790321974	12677120
1790321979	12681216
1790321984	12693504
1790321989	12697600
1790321994	12709888
1790321999	12713984
1790322004	12722176
1790322009	12726272
1790322014	12730368
1790322019	12738560
1790322024	12742656
1790322029	12750848
1790322034	12754944
1790322039	12759040
1790322044	12771328
1790322049	12779520
1790322054	12783616
1790322059	12787712
1790322064	12795904
1790322069	12800000
1790322074	12808192
1790322079	12812288
1790322084	12816384
1790322089	12824576
1790322094	12836864
1790322099	12845056
1790322104	12849152
1790322109	12857344
1790322114	12861440
1790322119	12869632
1790322124	12873728
1790322129	12877824
1790322134	12886016
1790322139	12890112
1790322144	12898304
1790322149	12902400
1790322154	12906496
1790322159	12918784
1790322164	12926976
1790322169	12931072
1790322174	12935168
1790322179	12943360
1790322184	12947456
1790322189	12955648
1790322194	12959744
1790322200	12963840
1790322205	12972032
1790322210	12976128
1790322215	12984320
1790322220	12988416
1790322225	13004800
1790322230	13008896
1790322235	13017088
1790322240	13021184
1790322245	13025280
1790322250	13033472
1790322255	13037568
1790322260	13045760
1790322265	13049856
1790322270	13058048
1790322275	13070336
1790322280	13078528
1790322285	13082624
1790322290	13086720
1790322295	13094912
1790322300	13099008
1790322305	13107200
1790322310	13111296
1790322315	13119488
1790322320	13127680
1790322325	13135872
1790322330	13139968
1790322335	13148160
1790322340	13152256
1790322345	13156352
1790322350	13164544
1790322355	13168640
1790322360	13176832
1790322365	13185024
1790322370	13193216
1790322375	13197312
1790322380	13205504
1790322385	13209600
1790322390	13213696
1790322395	13221888
1790322400	13225984
1790322405	13234176
1790322410	13242368
1790322415	13250560
1790322420	13258752
1790322425	13266944
1790322430	13271040
1790322435	13279232
1790322440	13287424
1790322445	13291520
1790322450	13299712
1790322455	13303808
1790322460	13307904
1790322465	13320192
1790322470	13332480
1790322475	13336576
1790322480	13340672
1790322485	13348864
1790322490	13352960
1790322495	13361152
1790322500	13365248
1790322506	13369344
1790322511	13377536
1790322516	13381632
1790322521	13389824
1790322526	13393920
1790322531	13398016
1790322536	13410304
1790322541	13418496
1790322546	13422592
1790322551	13426688
1790322556	13434880
1790322561	13438976
1790322566	13447168
1790322571	13451264
1790322576	13455360
1790322581	13467648
1790322586	13471744
1790322591	13488128
1790322596	13492224
1790322601	13504512
1790322606	13508608
1790322611	13516800
1790322616	13520896
1790322621	13524992
1790322626	13533184
1790322631	13537280
1790322636	13545472
1790322641	13553664
1790322646	13565952
1790322651	13565952
1790322656	13565952
1790322661	13565952
1790322666	13565952
1790322671	13565952
1790322676	13565952
1790322681	13570048
1790322686	13615104
1790322691	13684736
1790322696	13762560
1790322701	13836288
1790322706	13914112
1790322711	13979648
1790322716	14036992
1790322721	14098432
1790322726	14163968
1790322731	14225408
1790322736	14290944
1790322741	14352384
1790322746	14422016
1790322751	14491648
1790322756	14557184
1790322761	14614528
1790322766	14671872
1790322771	14733312
1790322776	14790656
1790322781	14852096
1790322786	14868480
1790322791	14888960
1790322797	14909440
1790322802	14929920
1790322807	14950400
1790322812	14966784
1790322817	14991360
1790322822	15011840
1790322827	15032320
1790322832	15056896
1790322837	15073280
1790322842	15093760
1790322847	15114240
1790322852	15130624
1790322857	15151104
1790322862	15175680
1790322867	15192064
1790322872	15208448
