engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,24.26886884868145,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,preflight_position_datatype,PASS,0.38198298308998346,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,preflight_missing_token_conformance,PASS,33.99615443684161,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,preflight_representation_profile,PASS,0.013914416078478098,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,preflight_sample_gt_inventory,PASS,1.1801411230117083,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,preflight_blank_nodes,PASS,16.809516672044992,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,preflight_empty_values,PASS,67.516937952023,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,preflight_distinct_triple_count,PASS,5.0336268790997565,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,preflight_record_cardinality_count,PASS,20.621136858593673,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,preflight_position_datatype_count,PASS,0.21151452790945768,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,preflight_missing_token_conformance_count,PASS,32.29950275318697,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,preflight_representation_profile_count,PASS,0.009382013697177172,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,preflight_blank_nodes_count,PASS,16.717384685762227,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,preflight_empty_values_count,PASS,52.158859613351524,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,q01_record_density_1mb,PASS,0.5863212668336928,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,q02_variant_shape_counts,PASS,1.701738580595702,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,q03_titv,PASS,1.5393299511633813,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,q04_filter_distribution,PASS,0.43502670666202903,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,q05_sample_genotype_counts,PASS,1.6851617279462516,0.7347464119084179,0.7466974221169949,15.4119563838467,
comunica,q06_ac_an_distribution,PASS,8.321816098876297,0.7347464119084179,0.7466974221169949,15.4119563838467,
comunica,q07_file_metadata,PASS,0.01374124689027667,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,q08_header_line_census,PASS,0.012002414092421532,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,q09_predicate_census,PASS,5.891858338844031,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,q10_class_census,PASS,1.621523751411587,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,q11_record_digest,PASS,1.9200641931965947,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,q12_info_value_digest,PASS,1.9348505269736052,0.6502999668009579,0.7466974221169949,15.4119563838467,
comunica,q13_format_value_digest,PASS,1.3411027658730745,0.7347464119084179,0.7466974221169949,15.4119563838467,
qlever,preflight_record_cardinality,PASS,0.10668659303337336,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,preflight_position_datatype,PASS,0.021653732750564814,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,preflight_missing_token_conformance,PASS,0.4933939781039953,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,preflight_representation_profile,PASS,0.007450045086443424,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,preflight_sample_gt_inventory,PASS,0.052263667806982994,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,preflight_blank_nodes,PASS,0.043975021224468946,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,preflight_empty_values,PASS,5.6905576111748815,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,preflight_distinct_triple_count,PASS,0.015510577242821455,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,preflight_record_cardinality_count,PASS,0.05986444605514407,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,preflight_position_datatype_count,PASS,0.01261986093595624,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,preflight_missing_token_conformance_count,PASS,0.4451946630142629,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,preflight_representation_profile_count,PASS,0.00515498174354434,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,preflight_blank_nodes_count,PASS,0.043295349925756454,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,preflight_empty_values_count,PASS,5.6695827641524374,0.6502999668009579,0.7466974221169949,2.3334041070193052,
qlever,q01_record_density_1mb,PASS,0.014360544737428427,0.6502999668009579,0.7466974221169949,2.3334041070193052,
