1790245757	4096
1790245762	90435584
1790245767	90451968
1790245772	173056000
1790245777	330862592
1790245782	406044672
1790245787	330780672
1790245792	103051264
1790245797	107155456
1790245802	111435776
1790245807	115503104
1790245812	119619584
1790245817	123920384
1790245822	128012288
1790245827	132075520
1790245832	136355840
1790245837	140419072
1790245842	144506880
1790245847	148570112
1790245852	152842240
1790245857	156934144
1790245862	160968704
1790245867	165269504
1790245872	169332736
1790245877	173600768
1790245882	177631232
1790245887	181874688
1790245892	185929728
1790245897	190197760
1790245902	194224128
1790245907	198467584
1790245912	202526720
1790245917	206557184
1790245922	210825216
1790245927	215134208
1790245932	219189248
1790245937	223465472
1790245942	227500032
1790245947	231768064
1790245952	235798528
1790245957	240062464
1790245962	244301824
1790245967	248356864
1790245972	252600320
1790245977	256815104
1790245982	260845568
1790245987	264871936
1790245992	269144064
1790245997	273199104
1790246002	277585920
1790246007	284987392
1790246012	292360192
1790246017	299536384
1790246022	307191808
1790246027	314511360
1790246032	321921024
1790246037	329281536
1790246042	336621568
1790246047	343670784
1790246052	350801920
1790246057	358297600
1790246062	365600768
1790246067	373190656
1790246072	380461056
1790246077	387780608
1790246082	395157504
1790246087	402812928
1790246092	410120192
1790246097	417452032
1790246102	425009152
1790246107	432087040
1790246112	439123968
1790246117	446332928
1790246122	453656576
1790246127	461234176
1790246132	372527104
1790246137	372527104
1790246142	372527104
1790246147	372527104
1790246152	372527104
1790246157	372527104
1790246162	372527104
1790246167	372527104
1790246172	372527104
1790246177	372527104
1790246182	372527104
1790246187	372527104
1790246192	372527104
1790246197	372527104
1790246202	372527104
1790246207	372527104
1790246212	372527104
1790246217	372527104
1790246222	372527104
1790246227	372527104
1790246232	372527104
1790246237	372527104
1790246242	372527104
1790246247	372527104
1790246252	372527104
1790246257	372527104
1790246263	372527104
1790246268	372527104
1790246273	372527104
1790246278	372527104
1790246283	372527104
1790246288	372527104
1790246293	372527104
1790246298	372527104
1790246303	372527104
1790246308	372527104
1790246313	372527104
1790246318	372527104
1790246323	372527104
1790246328	372527104
1790246333	372527104
1790246338	372527104
1790246343	372527104
1790246348	372527104
1790246353	372527104
1790246358	372527104
1790246363	372527104
1790246368	372527104
1790246373	372527104
1790246378	372527104
1790246383	372527104
1790246388	372527104
1790246393	372527104
1790246398	372527104
1790246403	372527104
1790246408	372527104
1790246413	372527104
1790246418	372527104
1790246423	372527104
1790246428	372527104
1790246433	372527104
1790246438	372527104
1790246443	372527104
1790246448	372527104
1790246453	372527104
1790246458	372527104
1790246463	372527104
1790246468	372527104
1790246473	372527104
1790246478	372527104
1790246483	372527104
1790246488	372527104
1790246493	372527104
1790246498	372527104
1790246503	372527104
1790246508	372527104
1790246513	372527104
1790246518	372527104
1790246523	372527104
1790246528	372527104
1790246533	372527104
1790246538	372527104
1790246543	372527104
1790246548	372527104
1790246553	372527104
1790246558	372527104
1790246563	372527104
1790246568	372527104
1790246573	372527104
1790246578	372527104
1790246583	372527104
1790246588	372527104
1790246593	372527104
1790246598	372527104
1790246603	372527104
1790246608	372527104
1790246613	372527104
1790246618	372527104
1790246623	372527104
1790246628	372527104
1790246633	372527104
1790246638	372527104
1790246643	372527104
1790246648	372527104
1790246653	372527104
1790246658	372527104
1790246663	372527104
1790246668	372527104
1790246673	372527104
1790246678	372527104
1790246683	372531200
1790246688	372531200
1790246693	372531200
1790246698	372531200
1790246704	372531200
1790246709	372531200
1790246714	372531200
1790246719	372531200
1790246724	372531200
