engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,20.310432324185967,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,preflight_position_datatype,PASS,0.3066121428273618,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,preflight_missing_token_conformance,PASS,34.67772185523063,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,preflight_representation_profile,PASS,0.012563311960548162,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,preflight_sample_gt_inventory,PASS,1.240836350247264,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,preflight_blank_nodes,PASS,16.67066199099645,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,preflight_empty_values,PASS,68.29112505586818,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,preflight_distinct_triple_count,PASS,5.6520616402849555,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,preflight_record_cardinality_count,PASS,20.42891979776323,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,preflight_position_datatype_count,PASS,0.23827340500429273,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,preflight_missing_token_conformance_count,PASS,34.33997204201296,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,preflight_representation_profile_count,PASS,0.010450888890773058,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,preflight_blank_nodes_count,PASS,16.566524765919894,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,preflight_empty_values_count,PASS,52.64566494571045,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,q01_record_density_1mb,PASS,0.6338354959152639,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,q02_variant_shape_counts,PASS,1.5754404440522194,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,q03_titv,PASS,1.8083702740259469,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,q04_filter_distribution,PASS,0.48181864293292165,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,q05_sample_genotype_counts,PASS,1.7534313690848649,0.6945650493726134,0.7059975769370794,14.796140596270561,
comunica,q06_ac_an_distribution,PASS,8.695762841962278,0.6945650493726134,0.7059975769370794,14.796140596270561,
comunica,q07_file_metadata,PASS,0.020523332990705967,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,q08_header_line_census,PASS,0.011250371113419533,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,q09_predicate_census,PASS,6.647621875163168,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,q10_class_census,PASS,1.9361292743124068,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,q11_record_digest,PASS,2.463146128691733,0.6159035279415548,0.7059975769370794,14.796140596270561,
comunica,q12_info_value_digest,PASS,2.1904803328216076,0.6159035279415548,0.7059975769370794,14.796140596270561,
