engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.0494192792102695,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,preflight_position_datatype,PASS,0.04808712610974908,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,preflight_missing_token_conformance,PASS,1.5153047060593963,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,preflight_representation_profile,PASS,0.00841600401327014,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,preflight_sample_gt_inventory,PASS,0.10944873560220003,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,preflight_blank_nodes,PASS,0.8866655710153282,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,preflight_empty_values,PASS,3.3386286851018667,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,preflight_distinct_triple_count,PASS,0.29913844680413604,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05968942865729332,0.069934390950948,6.4858355997130275,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05968942865729332,0.069934390950948,6.4858355997130275,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05968942865729332,0.069934390950948,6.4858355997130275,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05968942865729332,0.069934390950948,6.4858355997130275,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05968942865729332,0.069934390950948,6.4858355997130275,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05968942865729332,0.069934390950948,6.4858355997130275,,1
comunica,q01_record_density_1mb,PASS,0.07125573186203837,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,q02_variant_shape_counts,PASS,0.15028776973485947,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,q03_titv,PASS,0.16430268064141273,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,q04_filter_distribution,PASS,0.04455581493675709,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,q05_sample_genotype_counts,PASS,0.15225126687437296,0.06659422349184752,0.069934390950948,6.4858355997130275,,0
comunica,q06_ac_an_distribution,PASS,0.7006815178319812,0.06659422349184752,0.069934390950948,6.4858355997130275,,0
comunica,q07_file_metadata,PASS,0.010136637836694717,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,q08_header_line_census,PASS,0.009148831013590097,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,q09_predicate_census,PASS,0.3057323978282511,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,q10_class_census,PASS,0.09391390578821301,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,q11_record_digest,PASS,0.24974582204595208,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,q12_info_value_digest,PASS,0.006896534934639931,0.05968942865729332,0.069934390950948,6.4858355997130275,,0
comunica,q13_format_value_digest,PASS,0.15768248308449984,0.06659422349184752,0.069934390950948,6.4858355997130275,,0
