engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,20.429719044826925,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,preflight_position_datatype,PASS,0.267686836887151,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,preflight_missing_token_conformance,PASS,21.283876697998494,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,preflight_representation_profile,PASS,0.009606351144611835,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,preflight_sample_gt_inventory,PASS,0.6327426536008716,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,preflight_blank_nodes,PASS,12.556869479361922,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,preflight_empty_values,PASS,49.7441237103194,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,preflight_distinct_triple_count,PASS,4.654848556034267,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.6170687852427363,0.7013115594163537,12.211331758648157,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.6170687852427363,0.7013115594163537,12.211331758648157,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.6170687852427363,0.7013115594163537,12.211331758648157,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.6170687852427363,0.7013115594163537,12.211331758648157,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.6170687852427363,0.7013115594163537,12.211331758648157,,1
comunica,preflight_empty_values_count,PASS,0.0,0.6170687852427363,0.7013115594163537,12.211331758648157,,1
comunica,q01_record_density_1mb,PASS,0.6178989550098777,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,q02_variant_shape_counts,PASS,1.612181792035699,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,q03_titv,PASS,1.6827543443068862,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,q04_filter_distribution,PASS,0.5480911745689809,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,q05_sample_genotype_counts,PASS,2.9374946746975183,0.6902344576083124,0.7013115594163537,12.211331758648157,,0
comunica,q06_ac_an_distribution,PASS,9.62334811501205,0.6902344576083124,0.7013115594163537,12.211331758648157,,0
comunica,q07_file_metadata,PASS,0.016213980969041586,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,q08_header_line_census,PASS,0.010597651824355125,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,q09_predicate_census,PASS,4.821020536124706,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,q10_class_census,PASS,1.380723641719669,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,q11_record_digest,PASS,2.0264997016638517,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,q12_info_value_digest,PASS,1.958999717142433,0.6170687852427363,0.7013115594163537,12.211331758648157,,0
comunica,q13_format_value_digest,PASS,1.3075973237864673,0.6902344576083124,0.7013115594163537,12.211331758648157,,0
qlever,preflight_record_cardinality,PASS,0.10198756726458669,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,preflight_position_datatype,PASS,0.016801641788333654,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,preflight_missing_token_conformance,PASS,0.35883344197645783,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,preflight_representation_profile,PASS,0.00802794424816966,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,preflight_sample_gt_inventory,PASS,0.02763120224699378,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,preflight_blank_nodes,PASS,0.03413849603384733,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,preflight_empty_values,PASS,5.024092230014503,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,preflight_distinct_triple_count,PASS,0.021714920178055763,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.6170687852427363,0.7013115594163537,2.1974676260724664,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.6170687852427363,0.7013115594163537,2.1974676260724664,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.6170687852427363,0.7013115594163537,2.1974676260724664,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.6170687852427363,0.7013115594163537,2.1974676260724664,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.6170687852427363,0.7013115594163537,2.1974676260724664,,1
qlever,preflight_empty_values_count,PASS,0.0,0.6170687852427363,0.7013115594163537,2.1974676260724664,,1
qlever,q01_record_density_1mb,PASS,0.015728233382105827,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,q02_variant_shape_counts,PASS,0.08591950312256813,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,q03_titv,PASS,0.024837656412273645,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,q04_filter_distribution,PASS,0.042406029999256134,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,q05_sample_genotype_counts,PASS,0.18495760904625058,0.6902344576083124,0.7013115594163537,2.1974676260724664,,0
qlever,q06_ac_an_distribution,PASS,0.2172698979265988,0.6902344576083124,0.7013115594163537,2.1974676260724664,,0
qlever,q07_file_metadata,PASS,0.02927977265790105,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,q08_header_line_census,PASS,0.009342662058770657,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,q09_predicate_census,PASS,0.018490792717784643,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,q10_class_census,PASS,0.02246701344847679,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,q11_record_digest,PASS,0.6053601950407028,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,q12_info_value_digest,PASS,0.16138255270197988,0.6170687852427363,0.7013115594163537,2.1974676260724664,,0
qlever,q13_format_value_digest,PASS,0.10994022991508245,0.6902344576083124,0.7013115594163537,2.1974676260724664,,0
hdt,preflight_record_cardinality,PASS,17.755520734936,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.33271102514117956,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,22.753411116078496,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.009496488608419895,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,0.9338374477811158,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,12.967921703122556,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,49.90117029286921,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,5.240374685730785,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.6796166761778295,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.6993745272047818,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.8922466868534684,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.5232267999090254,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,3.855935915838927,0.6902344576083124,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,10.262032584287226,0.6902344576083124,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.01629826333373785,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.01464558020234108,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,4.948733555153012,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,12.21421790169552,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,1.9837919380515814,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,2.208467682823539,0.6170687852427363,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,1.264225713443011,0.6902344576083124,0.7013115594163537,12.675077803898603,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,545.8624384352006,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,preflight_position_datatype,PASS,0.46128608379513025,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,preflight_missing_token_conformance,PASS,29.595818764995784,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,preflight_representation_profile,PASS,0.05622216686606407,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,preflight_sample_gt_inventory,PASS,0.4540856620296836,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,preflight_blank_nodes,PASS,21.255942209158093,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,preflight_empty_values,PASS,55.16049434011802,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,preflight_distinct_triple_count,PASS,15.583355478011072,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,1
cottas,preflight_position_datatype_count,PASS,0.0,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,1
cottas,preflight_representation_profile_count,PASS,0.0,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,1
cottas,preflight_empty_values_count,PASS,0.0,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,1
cottas,q01_record_density_1mb,PASS,0.7702966271899641,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,q02_variant_shape_counts,PASS,1.6639175857417285,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,q03_titv,PASS,1.7022798922844231,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,q04_filter_distribution,PASS,0.5378966028802097,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,q05_sample_genotype_counts,PASS,3.4573677079752088,0.6902344576083124,0.7013115594163537,8.15539137693122,run artifact,0
cottas,q06_ac_an_distribution,PASS,8.78567957924679,0.6902344576083124,0.7013115594163537,8.15539137693122,run artifact,0
cottas,q07_file_metadata,PASS,0.050735363736748695,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,q08_header_line_census,PASS,0.04407641291618347,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,q09_predicate_census,PASS,17.168375766370445,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,q10_class_census,PASS,3.332575875800103,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,q11_record_digest,PASS,2.602268026676029,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,q12_info_value_digest,PASS,2.2890122081153095,0.6170687852427363,0.7013115594163537,8.15539137693122,run artifact,0
cottas,q13_format_value_digest,PASS,1.4355731992982328,0.6902344576083124,0.7013115594163537,8.15539137693122,run artifact,0
