engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,3.286312768701464,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,preflight_position_datatype,PASS,0.06506942911073565,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,preflight_missing_token_conformance,PASS,3.0850681737065315,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,preflight_representation_profile,PASS,0.013607625383883715,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,preflight_sample_gt_inventory,PASS,0.1735684243030846,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,preflight_blank_nodes,PASS,1.4622447690926492,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,preflight_empty_values,PASS,6.097663614433259,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,preflight_distinct_triple_count,PASS,0.4927323213778436,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.06053623603656888,0.07209055498242378,8.895197887904942,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.06053623603656888,0.07209055498242378,8.895197887904942,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.06053623603656888,0.07209055498242378,8.895197887904942,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.06053623603656888,0.07209055498242378,8.895197887904942,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.06053623603656888,0.07209055498242378,8.895197887904942,,1
comunica,preflight_empty_values_count,PASS,0.0,0.06053623603656888,0.07209055498242378,8.895197887904942,,1
comunica,q01_record_density_1mb,PASS,0.11324734101071954,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,q02_variant_shape_counts,PASS,0.18596055824309587,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,q03_titv,PASS,0.20801817998290062,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,q04_filter_distribution,PASS,0.06213146494701505,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,q05_sample_genotype_counts,PASS,0.22346519446000457,0.06774179404601455,0.07209055498242378,8.895197887904942,,0
comunica,q06_ac_an_distribution,PASS,0.9634457151405513,0.06774179404601455,0.07209055498242378,8.895197887904942,,0
comunica,q07_file_metadata,PASS,0.01349947415292263,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,q08_header_line_census,PASS,0.012632622849196196,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,q09_predicate_census,PASS,0.5774859930388629,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,q10_class_census,PASS,0.17216756101697683,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,q11_record_digest,PASS,0.33755142102018,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,q12_info_value_digest,PASS,0.2942949989810586,0.06053623603656888,0.07209055498242378,8.895197887904942,,0
comunica,q13_format_value_digest,PASS,0.20754395797848701,0.06774179404601455,0.07209055498242378,8.895197887904942,,0
qlever,preflight_record_cardinality,PASS,0.04559371480718255,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,preflight_position_datatype,PASS,0.01062709279358387,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,preflight_missing_token_conformance,PASS,0.05078467819839716,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,preflight_representation_profile,PASS,0.00716182217001915,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,preflight_sample_gt_inventory,PASS,0.023723484948277473,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,preflight_blank_nodes,PASS,0.01993629103526473,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,preflight_empty_values,PASS,0.9174794959835708,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,preflight_distinct_triple_count,PASS,0.006555498111993074,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.06053623603656888,0.07209055498242378,1.092161928769201,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.06053623603656888,0.07209055498242378,1.092161928769201,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.06053623603656888,0.07209055498242378,1.092161928769201,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.06053623603656888,0.07209055498242378,1.092161928769201,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.06053623603656888,0.07209055498242378,1.092161928769201,,1
qlever,preflight_empty_values_count,PASS,0.0,0.06053623603656888,0.07209055498242378,1.092161928769201,,1
qlever,q01_record_density_1mb,PASS,0.013037051074206829,0.06053623603656888,0.07209055498242378,1.092161928769201,,0
