engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,13.531281414907426,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,preflight_position_datatype,PASS,0.22398397605866194,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,preflight_missing_token_conformance,PASS,28.034922474995255,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,preflight_representation_profile,PASS,0.008413929026573896,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,preflight_sample_gt_inventory,PASS,0.9669134949799627,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,preflight_blank_nodes,PASS,13.554275264032185,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,preflight_empty_values,PASS,54.11357086803764,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,preflight_distinct_triple_count,PASS,5.140870359027758,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,preflight_record_cardinality_count,PASS,13.143479835009202,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,preflight_position_datatype_count,PASS,0.19502839306369424,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,preflight_missing_token_conformance_count,PASS,28.268874519038945,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,preflight_representation_profile_count,PASS,0.006293507060036063,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,preflight_blank_nodes_count,PASS,13.527595720952377,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,preflight_empty_values_count,PASS,42.32840044982731,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,q01_record_density_1mb,PASS,0.5026386650279164,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,q02_variant_shape_counts,PASS,1.3480572069529444,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,q03_titv,PASS,1.382714174920693,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,q04_filter_distribution,PASS,0.4008891440462321,0.5611982250120491,0.6394229009747505,11.79393737600185,
comunica,q05_sample_genotype_counts,PASS,1.498791733989492,0.6298967527691275,0.6394229009747505,11.79393737600185,
