engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.05833768704906106,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,preflight_position_datatype,PASS,0.016674702987074852,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,preflight_missing_token_conformance,PASS,0.04319695080630481,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,preflight_representation_profile,PASS,0.010927255963906646,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,preflight_sample_gt_inventory,PASS,0.03123169206082821,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,preflight_blank_nodes,PASS,0.02016382198780775,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,preflight_empty_values,PASS,0.0567544128280133,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,preflight_distinct_triple_count,PASS,0.014248870080336928,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,preflight_record_cardinality_count,PASS,0.023380619939416647,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,preflight_position_datatype_count,PASS,0.010754105867817998,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,preflight_missing_token_conformance_count,PASS,0.025803052121773362,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,preflight_representation_profile_count,PASS,0.008591758087277412,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,preflight_blank_nodes_count,PASS,0.01641253288835287,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,preflight_empty_values_count,PASS,0.02986888401210308,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,q01_record_density_1mb,PASS,0.0161674739792943,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,q02_variant_shape_counts,PASS,0.017212940845638514,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,q03_titv,PASS,0.019451363943517208,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,q04_filter_distribution,PASS,0.011024586157873273,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,q05_sample_genotype_counts,PASS,0.02342823101207614,0.002332061994820833,0.0051331548020243645,6.1107861960772425,
comunica,q06_ac_an_distribution,PASS,0.029267129953950644,0.002332061994820833,0.0051331548020243645,6.1107861960772425,
comunica,q07_file_metadata,PASS,0.01160862809047103,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,q08_header_line_census,PASS,0.010814766865223646,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,q09_predicate_census,PASS,0.029541458934545517,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,q10_class_census,PASS,0.013362674973905087,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,q11_record_digest,PASS,0.030876896111294627,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,q12_info_value_digest,PASS,0.010439349105581641,0.002296997234225273,0.0051331548020243645,6.1107861960772425,
comunica,q13_format_value_digest,PASS,0.011243080021813512,0.002332061994820833,0.0051331548020243645,6.1107861960772425,
