engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.1648954153060913,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,preflight_position_datatype,PASS,0.04472740413621068,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,preflight_missing_token_conformance,PASS,1.0013081077486277,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,preflight_representation_profile,PASS,0.0101615977473557,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,preflight_sample_gt_inventory,PASS,0.09902386600151658,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,preflight_blank_nodes,PASS,0.5225565540604293,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,preflight_empty_values,PASS,2.0575161199085414,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,preflight_distinct_triple_count,PASS,0.20076769310981035,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.06482730153948069,0.07628592988476157,6.870475572068244,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.06482730153948069,0.07628592988476157,6.870475572068244,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.06482730153948069,0.07628592988476157,6.870475572068244,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.06482730153948069,0.07628592988476157,6.870475572068244,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.06482730153948069,0.07628592988476157,6.870475572068244,,1
comunica,preflight_empty_values_count,PASS,0.0,0.06482730153948069,0.07628592988476157,6.870475572068244,,1
comunica,q01_record_density_1mb,PASS,0.082124053966254,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,q02_variant_shape_counts,PASS,0.16105975909158587,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,q03_titv,PASS,0.1596172759309411,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,q04_filter_distribution,PASS,0.04710962623357773,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,q05_sample_genotype_counts,PASS,0.28043833607807755,0.07167947012931108,0.07628592988476157,6.870475572068244,,0
comunica,q06_ac_an_distribution,PASS,0.7930259788408875,0.07167947012931108,0.07628592988476157,6.870475572068244,,0
comunica,q07_file_metadata,PASS,0.011210448108613491,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,q08_header_line_census,PASS,0.00964656239375472,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,q09_predicate_census,PASS,0.23036923026666045,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,q10_class_census,PASS,0.06647980911657214,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,q11_record_digest,PASS,0.24680010369047523,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,q12_info_value_digest,PASS,0.0071898871101439,0.06482730153948069,0.07628592988476157,6.870475572068244,,0
comunica,q13_format_value_digest,PASS,0.16810438502579927,0.07167947012931108,0.07628592988476157,6.870475572068244,,0
