1790194862	4096
1790194867	15241216
1790194872	54824960
1790194877	89100288
1790194882	89141248
1790194887	89141248
1790194892	89141248
1790194897	89141248
1790194902	89141248
1790194907	89141248
1790194912	89141248
1790194917	89141248
1790194922	89141248
1790194927	89141248
1790194932	89141248
1790194937	89141248
1790194942	89141248
1790194947	89141248
1790194952	89141248
1790194957	89141248
1790194962	89141248
1790194967	89141248
1790194972	89141248
1790194977	89141248
1790194982	89141248
1790194987	89141248
1790194992	89141248
1790194997	89141248
1790195002	89141248
1790195007	89141248
1790195012	89141248
1790195017	89141248
1790195022	89141248
1790195027	89141248
1790195032	89141248
1790195037	89141248
1790195042	89141248
1790195047	89141248
1790195052	89141248
1790195057	89145344
1790195062	89145344
1790195067	89145344
1790195072	89145344
1790195077	89145344
1790195082	89145344
1790195087	89145344
1790195092	89145344
1790195097	89145344
1790195102	89145344
1790195107	89145344
1790195112	89145344
1790195117	89145344
1790195122	89145344
1790195127	89145344
1790195132	89145344
1790195137	89145344
1790195142	89145344
1790195147	89145344
1790195152	89145344
1790195157	89145344
1790195162	89145344
1790195167	89145344
1790195172	199262208
1790195177	298758144
1790195182	298758144
1790195187	298758144
1790195192	298758144
1790195197	298758144
