1790091215	4096
1790091220	167936
1790091225	167936
1790091230	167936
1790091235	167936
1790091240	167936
1790091245	167936
1790091250	167936
1790091255	208896
1790091260	208896
1790091265	237568
1790091270	282624
1790091275	925696
1790091280	929792
1790091285	946176
1790091290	962560
1790091295	1073152
1790091300	1286144
1790091305	1286144
1790091310	1290240
1790091315	1290240
1790091320	1290240
1790091325	1290240
1790091330	1290240
1790091335	1290240
1790091340	1290240
1790091345	1290240
1790091350	1290240
1790091355	1302528
1790091360	1318912
1790091365	1327104
1790091370	1855488
