1789697031	4096
1789697036	172937216
1789697041	391491584
1789697046	612167680
1789697051	651694080
1789697056	676499456
1789697061	886132736
1789697066	1101729792
1789697071	1317351424
1789697076	1535549440
1789697081	1755344896
1789697086	1850351616
1789697091	1705644032
1789697096	981938176
1789697101	692948992
1789697106	695517184
1789697111	699256832
1789697116	702967808
1789697121	706707456
1789697126	710680576
1789697131	714424320
1789697136	718163968
1789697141	721907712
1789697146	725856256
1789697151	729563136
1789697156	733511680
1789697161	737193984
1789697166	741138432
1789697171	744820736
1789697176	748507136
1789697181	752451584
1789697186	756133888
1789697191	760078336
1789697196	763994112
1789697201	767705088
1789697206	771649536
1789697211	775360512
1789697216	779304960
1789697221	783015936
1789697226	786694144
1789697231	790634496
1789697236	794316800
1789697241	798261248
1789697246	801968128
1789697251	805912576
1789697256	809590784
1789697261	813535232
1789697266	817242112
1789697271	820957184
1789697276	824897536
1789697282	828837888
1789697287	832516096
1789697292	836227072
1789697297	840142848
1789697302	843853824
1789697307	847794176
1789697312	851501056
1789697317	855416832
1789697322	859156480
1789697327	863100928
1789697332	866807808
1789697337	870752256
1789697342	874438656
1789697347	878383104
1789697352	882094080
1789697357	886005760
1789697362	889712640
1789697367	893657088
1789697372	897359872
1789697377	901304320
1789697382	905011200
1789697387	908955648
1789697392	912666624
1789697397	916606976
1789697402	920289280
1789697407	924262400
1789697412	927940608
1789697417	931885056
1789697422	935596032
1789697427	939540480
1789697432	943218688
1789697437	947167232
1789697442	950849536
1789697447	954556416
1789697452	958529536
1789697457	962207744
1789697462	966152192
1789697467	969863168
1789697472	973570048
1789697477	977514496
1789697482	981192704
1789697487	985137152
1789697492	988844032
1789697497	992759808
1789697502	996466688
1789697507	1000382464
1789697512	1004085248
1789697517	1008029696
1789697522	1011740672
1789697527	1017290752
1789697532	1023979520
1789697537	1030676480
1789697542	1037189120
1789697547	1043873792
1789697552	1050558464
1789697557	1057210368
1789697562	1064079360
1789697567	1070735360
1789697572	1077329920
1789697577	1083949056
1789697582	1090576384
1789697587	1097449472
1789697592	1104105472
1789697597	1110732800
1789697602	1117388800
1789697607	1124233216
1789697612	1130643456
1789697617	1137479680
1789697622	1144102912
1789697627	1150910464
1789697632	1157570560
1789697637	1164165120
1789697642	1171001344
1789697647	1177657344
1789697652	1184313344
1789697657	1190944768
1789697662	1197785088
1789697667	1204412416
1789697672	1210994688
1789697677	1217867776
1789697682	1224495104
1789697687	1231368192
1789697692	1237999616
1789697697	1244905472
1789697702	1251565568
1789697707	1258405888
1789697712	1265033216
1789697717	1271619584
1789697722	1278431232
1789697727	1285263360
1789697732	1291894784
1789697737	1298776064
1789697742	1305612288
1789697747	1312202752
1789697752	1318854656
1789697757	1325694976
1789697762	1332563968
1789697767	1339158528
1789697772	1345998848
1789697777	1352630272
1789697782	1359499264
1789697787	1366163456
1789697792	1373036544
1789697797	1379807232
1789697802	1386364928
1789697807	1393016832
1789697812	1399853056
1789697817	1406480384
1789697822	1408323584
