engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.031762150116265,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,preflight_position_datatype,PASS,0.04567456594668329,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,preflight_missing_token_conformance,PASS,1.0665269480086863,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,preflight_representation_profile,PASS,0.008288010023534298,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,preflight_sample_gt_inventory,PASS,1.0326931669842452,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,preflight_blank_nodes,PASS,0.5137272351421416,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,preflight_empty_values,PASS,2.036800996866077,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,preflight_distinct_triple_count,PASS,0.1919643389992416,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,preflight_record_cardinality_count,PASS,1.6061477598268539,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,preflight_position_datatype_count,PASS,0.029737764038145542,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,preflight_missing_token_conformance_count,PASS,1.0471437219530344,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,preflight_representation_profile_count,PASS,0.006877134088426828,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,preflight_blank_nodes_count,PASS,0.5098457301501185,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,preflight_empty_values_count,PASS,1.5879926669877023,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,q01_record_density_1mb,PASS,0.6792799460235983,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,q02_variant_shape_counts,PASS,0.8136021811515093,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,q03_titv,PASS,0.7016737919766456,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,q04_filter_distribution,PASS,0.8167432111222297,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,q05_sample_genotype_counts,PASS,2.8265059220138937,0.06199804786592722,0.06531015504151583,6.350992421852425,
comunica,q06_ac_an_distribution,PASS,5.949218227993697,0.06199804786592722,0.06531015504151583,6.350992421852425,
comunica,q07_file_metadata,PASS,0.00883920886553824,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,q08_header_line_census,PASS,0.008707978064194322,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,q09_predicate_census,PASS,0.19875689782202244,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,q10_class_census,PASS,0.06436795997433364,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,q11_record_digest,PASS,4.780373060144484,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,q12_info_value_digest,PASS,0.00750145292840898,0.05508444597944617,0.06531015504151583,6.350992421852425,
comunica,q13_format_value_digest,PASS,0.16534719010815024,0.06199804786592722,0.06531015504151583,6.350992421852425,
