engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,20.093360317870975,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,preflight_position_datatype,PASS,0.278129777405411,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,preflight_missing_token_conformance,PASS,25.998846609611064,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,preflight_representation_profile,PASS,0.009690029080957174,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,preflight_sample_gt_inventory,PASS,1.3229877171106637,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,preflight_blank_nodes,PASS,15.237895742990077,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,preflight_empty_values,PASS,60.314855967182666,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,preflight_distinct_triple_count,PASS,6.343690043780953,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.782074382994324,0.894196068868041,13.733847299125046,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.782074382994324,0.894196068868041,13.733847299125046,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.782074382994324,0.894196068868041,13.733847299125046,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.782074382994324,0.894196068868041,13.733847299125046,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.782074382994324,0.894196068868041,13.733847299125046,,1
comunica,preflight_empty_values_count,PASS,0.0,0.782074382994324,0.894196068868041,13.733847299125046,,1
comunica,q01_record_density_1mb,PASS,0.5930794449523091,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,q02_variant_shape_counts,PASS,1.4106677314266562,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,q03_titv,PASS,1.6460285908542573,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,q04_filter_distribution,PASS,0.41773186437785625,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,q05_sample_genotype_counts,PASS,1.5872184270992875,0.8808729299344122,0.894196068868041,13.733847299125046,,0
comunica,q06_ac_an_distribution,PASS,8.72751069907099,0.8808729299344122,0.894196068868041,13.733847299125046,,0
comunica,q07_file_metadata,PASS,0.017521498259156942,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,q08_header_line_census,PASS,0.014547673054039478,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,q09_predicate_census,PASS,5.697360931895673,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,q10_class_census,PASS,1.5651623038575053,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,q11_record_digest,PASS,1.8839514623396099,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,q12_info_value_digest,PASS,1.8548104083165526,0.782074382994324,0.894196068868041,13.733847299125046,,0
comunica,q13_format_value_digest,PASS,1.4022482000291348,0.8808729299344122,0.894196068868041,13.733847299125046,,0
qlever,preflight_record_cardinality,PASS,0.10183006711304188,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,preflight_position_datatype,PASS,0.0173346190713346,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,preflight_missing_token_conformance,PASS,0.44938234984874725,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,preflight_representation_profile,PASS,0.00751894386485219,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,preflight_sample_gt_inventory,PASS,0.051909064874053,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,preflight_blank_nodes,PASS,0.04419354209676385,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,preflight_empty_values,PASS,5.638788971118629,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,preflight_distinct_triple_count,PASS,0.014795911032706499,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.782074382994324,0.894196068868041,2.3928532511927187,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.782074382994324,0.894196068868041,2.3928532511927187,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.782074382994324,0.894196068868041,2.3928532511927187,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.782074382994324,0.894196068868041,2.3928532511927187,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.782074382994324,0.894196068868041,2.3928532511927187,,1
qlever,preflight_empty_values_count,PASS,0.0,0.782074382994324,0.894196068868041,2.3928532511927187,,1
qlever,q01_record_density_1mb,PASS,0.012098507955670357,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,q02_variant_shape_counts,PASS,0.06431062333285809,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,q03_titv,PASS,0.017270132899284363,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,q04_filter_distribution,PASS,0.032388856168836355,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,q05_sample_genotype_counts,PASS,0.050907529424875975,0.8808729299344122,0.894196068868041,2.3928532511927187,,0
qlever,q06_ac_an_distribution,PASS,0.17982772132381797,0.8808729299344122,0.894196068868041,2.3928532511927187,,0
qlever,q07_file_metadata,PASS,0.031492477748543024,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,q08_header_line_census,PASS,0.00943730492144823,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,q09_predicate_census,PASS,0.01817994425073266,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,q10_class_census,PASS,0.020043525379151106,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,q11_record_digest,PASS,0.5911234640516341,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,q12_info_value_digest,PASS,0.16287708887830377,0.782074382994324,0.894196068868041,2.3928532511927187,,0
qlever,q13_format_value_digest,PASS,0.1103329318575561,0.8808729299344122,0.894196068868041,2.3928532511927187,,0
hdt,preflight_record_cardinality,PASS,19.926990025676787,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,preflight_position_datatype,PASS,0.3596813250333071,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,preflight_missing_token_conformance,PASS,28.1474222028628,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,preflight_representation_profile,PASS,0.008833655156195164,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,preflight_sample_gt_inventory,PASS,4.597165524959564,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,preflight_blank_nodes,PASS,17.483151925262064,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,preflight_empty_values,PASS,63.77532946364954,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,preflight_distinct_triple_count,PASS,5.099337938707322,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,preflight_record_cardinality_count,PASS,0.0,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,1
hdt,preflight_position_datatype_count,PASS,0.0,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,1
hdt,preflight_missing_token_conformance_count,PASS,0.0,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,1
hdt,preflight_representation_profile_count,PASS,0.0,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,1
hdt,preflight_blank_nodes_count,PASS,0.0,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,1
hdt,preflight_empty_values_count,PASS,0.0,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,1
hdt,q01_record_density_1mb,PASS,0.6348877642303705,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,q02_variant_shape_counts,PASS,1.490142070222646,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,q03_titv,PASS,1.5477784778922796,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,q04_filter_distribution,PASS,0.4613504963926971,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,q05_sample_genotype_counts,PASS,4.908258790150285,0.8808729299344122,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,q06_ac_an_distribution,PASS,9.05179946590215,0.8808729299344122,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,q07_file_metadata,PASS,0.016749932896345854,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,q08_header_line_census,PASS,0.011481184978038073,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,q09_predicate_census,PASS,6.050303072668612,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,q10_class_census,PASS,17.52758545614779,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,q11_record_digest,PASS,2.051234798040241,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,q12_info_value_digest,PASS,3.5193853368982673,0.782074382994324,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
hdt,q13_format_value_digest,PASS,3.572722387034446,0.8808729299344122,0.894196068868041,12.576809807214886,built from N-Triples for this engine,0
cottas,preflight_record_cardinality,PASS,567.6644235695712,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,0
cottas,preflight_position_datatype,PASS,0.3690370391122997,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,0
cottas,preflight_missing_token_conformance,PASS,35.706407526973635,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,0
cottas,preflight_representation_profile,PASS,0.052178523037582636,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,0
cottas,preflight_sample_gt_inventory,PASS,1.3551000822335482,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,0
cottas,preflight_blank_nodes,PASS,26.290325925219804,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,0
cottas,preflight_empty_values,PASS,65.74700376717374,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,0
cottas,preflight_distinct_triple_count,PASS,18.132646915037185,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,0
cottas,preflight_record_cardinality_count,PASS,0.0,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,1
cottas,preflight_position_datatype_count,PASS,0.0,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,1
cottas,preflight_missing_token_conformance_count,PASS,0.0,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,1
cottas,preflight_representation_profile_count,PASS,0.0,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,1
cottas,preflight_blank_nodes_count,PASS,0.0,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,1
cottas,preflight_empty_values_count,PASS,0.0,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,1
cottas,q01_record_density_1mb,PASS,0.7242217119783163,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,0
cottas,q02_variant_shape_counts,PASS,1.8671674081124365,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,0
cottas,q03_titv,PASS,1.8594478610903025,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,0
cottas,q04_filter_distribution,PASS,0.7199287759140134,0.782074382994324,0.894196068868041,8.134673590306193,run artifact,0
cottas,q05_sample_genotype_counts,PASS,2.052846609149128,0.8808729299344122,0.894196068868041,8.134673590306193,run artifact,0
