engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.07454587798565626,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,preflight_position_datatype,PASS,0.020084802992641926,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,preflight_missing_token_conformance,PASS,0.04222989082336426,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,preflight_representation_profile,PASS,0.010233627632260323,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,preflight_sample_gt_inventory,PASS,0.02027398906648159,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,preflight_blank_nodes,PASS,0.021972005255520344,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,preflight_empty_values,PASS,0.059047574177384377,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,preflight_distinct_triple_count,PASS,0.01693172100931406,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.001237217802554369,0.00374777615070343,7.112470837775618,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.001237217802554369,0.00374777615070343,7.112470837775618,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.001237217802554369,0.00374777615070343,7.112470837775618,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.001237217802554369,0.00374777615070343,7.112470837775618,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.001237217802554369,0.00374777615070343,7.112470837775618,,1
comunica,preflight_empty_values_count,PASS,0.0,0.001237217802554369,0.00374777615070343,7.112470837775618,,1
comunica,q01_record_density_1mb,PASS,0.02043452300131321,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,q02_variant_shape_counts,PASS,0.023435627575963736,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,q03_titv,PASS,0.021272133104503155,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,q04_filter_distribution,PASS,0.01152923796325922,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,q05_sample_genotype_counts,PASS,0.02075190795585513,0.0012761806137859821,0.00374777615070343,7.112470837775618,,0
comunica,q06_ac_an_distribution,PASS,0.027576275635510683,0.0012761806137859821,0.00374777615070343,7.112470837775618,,0
comunica,q07_file_metadata,PASS,0.014953245874494314,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,q08_header_line_census,PASS,0.010487115941941738,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,q09_predicate_census,PASS,0.02590328035876155,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,q10_class_census,PASS,0.017070455010980368,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,q11_record_digest,PASS,0.02603579219430685,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,q12_info_value_digest,PASS,0.010914897080510855,0.001237217802554369,0.00374777615070343,7.112470837775618,,0
comunica,q13_format_value_digest,PASS,0.01559320418164134,0.0012761806137859821,0.00374777615070343,7.112470837775618,,0
