engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.05965103907510638,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,preflight_position_datatype,PASS,0.01677693985402584,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,preflight_missing_token_conformance,PASS,0.035204397048801184,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,preflight_representation_profile,PASS,0.009206844959408045,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,preflight_sample_gt_inventory,PASS,0.019332845229655504,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,preflight_blank_nodes,PASS,0.016958720050752163,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,preflight_empty_values,PASS,0.04749189084395766,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,preflight_distinct_triple_count,PASS,0.011830992065370083,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0013738754205405712,0.005208557937294245,6.609869739972055,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0013738754205405712,0.005208557937294245,6.609869739972055,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0013738754205405712,0.005208557937294245,6.609869739972055,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0013738754205405712,0.005208557937294245,6.609869739972055,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0013738754205405712,0.005208557937294245,6.609869739972055,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0013738754205405712,0.005208557937294245,6.609869739972055,,1
comunica,q01_record_density_1mb,PASS,0.018495970871299505,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,q02_variant_shape_counts,PASS,0.018298195209354162,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,q03_titv,PASS,0.02068838384002447,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,q04_filter_distribution,PASS,0.011078016832470894,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,q05_sample_genotype_counts,PASS,0.01693926425650716,0.0014193756505846977,0.005208557937294245,6.609869739972055,,0
comunica,q06_ac_an_distribution,PASS,0.02720130095258355,0.0014193756505846977,0.005208557937294245,6.609869739972055,,0
comunica,q07_file_metadata,PASS,0.011568835936486721,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,q08_header_line_census,PASS,0.01061486592516303,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,q09_predicate_census,PASS,0.027069165837019682,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,q10_class_census,PASS,0.012449126224964857,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,q11_record_digest,PASS,0.030347691383212805,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,q12_info_value_digest,PASS,0.009922775905579329,0.0013738754205405712,0.005208557937294245,6.609869739972055,,0
comunica,q13_format_value_digest,PASS,0.010810911655426025,0.0014193756505846977,0.005208557937294245,6.609869739972055,,0
