engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.0190243530087173,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,preflight_position_datatype,PASS,0.04575857101008296,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,preflight_missing_token_conformance,PASS,1.7956067090854049,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,preflight_representation_profile,PASS,0.008190813940018415,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,preflight_sample_gt_inventory,PASS,0.08227861300110817,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,preflight_blank_nodes,PASS,1.0146405268460512,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,preflight_empty_values,PASS,3.895790344104171,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,preflight_distinct_triple_count,PASS,0.328761616256088,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.057348443660885096,0.06794171873480082,6.549640120007098,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.057348443660885096,0.06794171873480082,6.549640120007098,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.057348443660885096,0.06794171873480082,6.549640120007098,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.057348443660885096,0.06794171873480082,6.549640120007098,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.057348443660885096,0.06794171873480082,6.549640120007098,,1
comunica,preflight_empty_values_count,PASS,0.0,0.057348443660885096,0.06794171873480082,6.549640120007098,,1
comunica,q01_record_density_1mb,PASS,0.07603427907451987,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,q02_variant_shape_counts,PASS,0.15664616087451577,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,q03_titv,PASS,0.16644408088177443,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,q04_filter_distribution,PASS,0.05991629930213094,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,q05_sample_genotype_counts,PASS,0.3605353767052293,0.06417036382481456,0.06794171873480082,6.549640120007098,,0
comunica,q06_ac_an_distribution,PASS,0.8583410009741783,0.06417036382481456,0.06794171873480082,6.549640120007098,,0
comunica,q07_file_metadata,PASS,0.011617142707109451,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,q08_header_line_census,PASS,0.011994199827313423,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,q09_predicate_census,PASS,0.3848179504275322,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,q10_class_census,PASS,0.11308363266289234,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,q11_record_digest,PASS,0.24128702003508806,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,q12_info_value_digest,PASS,0.21407366823405027,0.057348443660885096,0.06794171873480082,6.549640120007098,,0
comunica,q13_format_value_digest,PASS,0.150637143291533,0.06417036382481456,0.06794171873480082,6.549640120007098,,0
