engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,preflight_record_cardinality,PASS,0.7164520500227809,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,preflight_position_datatype,PASS,0.07858978072181344,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,preflight_missing_token_conformance,PASS,102.18132210709155,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,preflight_representation_profile,PASS,0.003947084303945303,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,preflight_sample_gt_inventory,PASS,1.0215334151871502,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,preflight_blank_nodes,PASS,0.5839832038618624,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,preflight_empty_values,PASS,96.13836952205747,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,preflight_distinct_triple_count,PASS,0.17023342801257968,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,preflight_record_cardinality_count,PASS,0.0,11.407416049856693,12.300452546682209,22.66677348362282,,1
qlever,preflight_position_datatype_count,PASS,0.0,11.407416049856693,12.300452546682209,22.66677348362282,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,11.407416049856693,12.300452546682209,22.66677348362282,,1
qlever,preflight_representation_profile_count,PASS,0.0,11.407416049856693,12.300452546682209,22.66677348362282,,1
qlever,preflight_blank_nodes_count,PASS,0.0,11.407416049856693,12.300452546682209,22.66677348362282,,1
qlever,preflight_empty_values_count,PASS,0.0,11.407416049856693,12.300452546682209,22.66677348362282,,1
qlever,q01_record_density_1mb,PASS,0.043204719200730324,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,q02_variant_shape_counts,PASS,0.5234024999663234,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,q03_titv,PASS,0.10565675282850862,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,q04_filter_distribution,PASS,0.22174602327868342,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,q05_sample_genotype_counts,PASS,1.7570100049488246,12.152737827040255,12.300452546682209,22.66677348362282,,0
qlever,q06_ac_an_distribution,PASS,3.2159465686418116,12.152737827040255,12.300452546682209,22.66677348362282,,0
qlever,q07_file_metadata,PASS,0.007793066091835499,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,q08_header_line_census,PASS,0.0046014487743377686,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,q09_predicate_census,PASS,0.20894330739974976,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,q10_class_census,PASS,0.8256608597002923,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,q11_record_digest,PASS,1.709101741667837,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,q12_info_value_digest,PASS,4.599453735165298,11.407416049856693,12.300452546682209,22.66677348362282,,0
qlever,q13_format_value_digest,PASS,3.7570405178703368,12.152737827040255,12.300452546682209,22.66677348362282,,0
