engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,16.09985130187124,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,preflight_position_datatype,PASS,0.23768353601917624,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,preflight_missing_token_conformance,PASS,27.73536831489764,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,preflight_representation_profile,PASS,0.0173553719650954,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,preflight_sample_gt_inventory,PASS,0.9710264508612454,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,preflight_blank_nodes,PASS,13.894014976918697,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,preflight_empty_values,PASS,54.67833520495333,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,preflight_distinct_triple_count,PASS,5.60221211402677,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,preflight_record_cardinality_count,PASS,15.81724707200192,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,preflight_position_datatype_count,PASS,0.1935612380038947,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,preflight_missing_token_conformance_count,PASS,28.156528742052615,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,preflight_representation_profile_count,PASS,0.00696181389503181,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,preflight_blank_nodes_count,PASS,13.548854965018108,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,preflight_empty_values_count,PASS,42.17639217688702,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,q01_record_density_1mb,PASS,5.647773836972192,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,q02_variant_shape_counts,PASS,7.016508864006028,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,q03_titv,PASS,6.7103043959941715,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,q04_filter_distribution,PASS,7.423970859963447,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,q05_sample_genotype_counts,PASS,1.476694667013362,0.6132276239804924,0.6235033050179482,12.080006631091237,
comunica,q06_ac_an_distribution,PASS,50.871044570114464,0.6132276239804924,0.6235033050179482,12.080006631091237,
comunica,q07_file_metadata,PASS,0.0128637810703367,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,q08_header_line_census,PASS,0.009184896014630795,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,q09_predicate_census,PASS,5.200096828164533,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,q10_class_census,PASS,1.5043764049187303,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,q11_record_digest,PASS,48.060188573086634,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,q12_info_value_digest,PASS,1.615410772152245,0.543282909784466,0.6235033050179482,12.080006631091237,
comunica,q13_format_value_digest,PASS,1.1640672988723963,0.6132276239804924,0.6235033050179482,12.080006631091237,
qlever,preflight_record_cardinality,PASS,0.09943441883660853,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,preflight_position_datatype,PASS,0.016626826021820307,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,preflight_missing_token_conformance,PASS,0.3987780869938433,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,preflight_representation_profile,PASS,0.007243909873068333,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,preflight_sample_gt_inventory,PASS,0.04737534001469612,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,preflight_blank_nodes,PASS,0.0379972408991307,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,preflight_empty_values,PASS,5.3295040391385555,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,preflight_distinct_triple_count,PASS,0.016600704984739423,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,preflight_record_cardinality_count,PASS,0.0521966521628201,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,preflight_position_datatype_count,PASS,0.012019468005746603,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,preflight_missing_token_conformance_count,PASS,0.39689279696904123,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,preflight_representation_profile_count,PASS,0.005105175077915192,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,preflight_blank_nodes_count,PASS,0.04071771400049329,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,preflight_empty_values_count,PASS,5.2108696738723665,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,q01_record_density_1mb,PASS,0.01097297202795744,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,q02_variant_shape_counts,PASS,0.05949297803454101,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,q03_titv,PASS,0.017751935869455338,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,q04_filter_distribution,PASS,0.03098696214146912,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,q05_sample_genotype_counts,PASS,0.0411254558712244,0.6132276239804924,0.6235033050179482,2.1381840808317065,
qlever,q06_ac_an_distribution,PASS,0.14850353496149182,0.6132276239804924,0.6235033050179482,2.1381840808317065,
qlever,q07_file_metadata,PASS,0.02254970883950591,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,q08_header_line_census,PASS,0.0073252159636467695,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,q09_predicate_census,PASS,0.016506860964000225,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,q10_class_census,PASS,0.019411897053942084,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,q11_record_digest,PASS,0.440247796010226,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,q12_info_value_digest,PASS,0.15079370886087418,0.543282909784466,0.6235033050179482,2.1381840808317065,
qlever,q13_format_value_digest,PASS,0.10246993484906852,0.6132276239804924,0.6235033050179482,2.1381840808317065,
hdt,preflight_record_cardinality,PASS,13.418287709122524,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,preflight_position_datatype,PASS,0.3111169838812202,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,preflight_missing_token_conformance,PASS,26.998905712971464,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,preflight_representation_profile,PASS,0.00994814420118928,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,preflight_sample_gt_inventory,PASS,3.6496442230418324,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,preflight_blank_nodes,PASS,13.627632682211697,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,preflight_empty_values,PASS,54.51411323202774,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,preflight_distinct_triple_count,PASS,4.961548786843196,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,preflight_record_cardinality_count,PASS,12.995925558032468,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,preflight_position_datatype_count,PASS,0.30836437619291246,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,preflight_missing_token_conformance_count,PASS,28.082788546802476,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,preflight_representation_profile_count,PASS,0.0067532791290432215,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,preflight_blank_nodes_count,PASS,13.735795484855771,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,preflight_empty_values_count,PASS,42.548945845104754,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,q01_record_density_1mb,PASS,4.720912942895666,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,q02_variant_shape_counts,PASS,5.2657862671185285,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,q03_titv,PASS,5.624084793031216,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,q04_filter_distribution,PASS,4.937091536819935,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,q05_sample_genotype_counts,PASS,4.124303346034139,0.6132276239804924,0.6235033050179482,6.070875876117498,run artifact
hdt,q06_ac_an_distribution,PASS,24.80302389804274,0.6132276239804924,0.6235033050179482,6.070875876117498,run artifact
hdt,q07_file_metadata,PASS,0.009549689944833517,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,q08_header_line_census,PASS,0.008719411911442876,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,q09_predicate_census,PASS,4.986745283007622,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,q10_class_census,PASS,16.18890694109723,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,q11_record_digest,PASS,40.36444148910232,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,q12_info_value_digest,PASS,3.2044815961271524,0.543282909784466,0.6235033050179482,6.070875876117498,run artifact
hdt,q13_format_value_digest,PASS,3.1973349621985108,0.6132276239804924,0.6235033050179482,6.070875876117498,run artifact
cottas,preflight_record_cardinality,PASS,213.27975262212567,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,41.8843875459861,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,101.3458441470284,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.01935398392379284,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,198.27389753400348,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,54.232575537171215,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,153.53878186596557,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,14.539307839004323,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,213.74798414087854,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,42.430714240064844,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,102.2318731979467,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.018083814997226,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,54.35800443403423,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,147.86297968402505,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,83.60459791612811,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,84.53175877500325,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,q03_titv,PASS,87.93514335993677,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,83.48458982002921,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,196.4032864831388,0.6132276239804924,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,287.97779352613725,0.6132276239804924,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.04547606105916202,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.07794202584773302,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,17.33860476501286,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,q10_class_census,PASS,2.99152561603114,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,q11_record_digest,PASS,376.8029272891581,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,131.35363234695978,0.543282909784466,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,102.6715347149875,0.6132276239804924,0.6235033050179482,30.422858107136562,built from N-Triples for this engine
