1789419032	4096
1789419037	24715264
1789419042	52629504
1789419047	80060416
1789419052	102141952
1789419057	102150144
1789419062	114094080
1789419067	102604800
1789419072	102830080
1789419077	103120896
1789419082	103313408
1789419087	103469056
1789419092	103718912
1789419097	103915520
1789419102	104218624
1789419107	105218048
1789419112	106221568
1789419117	107466752
1789419122	108474368
1789419127	109719552
1789419132	110059520
1789419137	110059520
1789419142	110059520
1789419147	110059520
1789419152	110059520
1789419157	110059520
1789419162	110059520
1789419167	110059520
1789419172	110059520
1789419177	110059520
1789419182	110059520
1789419187	110059520
1789419192	110059520
1789419197	110059520
1789419202	110059520
1789419207	110059520
1789419212	110059520
1789419217	110059520
1789419222	110059520
1789419227	110059520
1789419232	110059520
1789419237	110059520
1789419242	110059520
1789419247	176062464
