1790230111	4096
1790230116	937984
1790230121	10706944
1790230126	1351680
1790230131	4214784
1790230136	4214784
1790230141	4214784
1790230146	4214784
1790230151	4214784
1790230156	4214784
1790230161	4214784
1790230166	16601088
1790230171	16764928
1790230176	16785408
1790230181	16785408
1790230186	16785408
1790230191	16785408
1790230196	16785408
1790230201	16797696
1790230206	16797696
1790230211	16797696
1790230216	16797696
1790230221	16797696
1790230227	16805888
1790230232	16809984
1790230237	16809984
1790230242	16818176
1790230247	16818176
1790230252	16818176
1790230257	16818176
1790230262	16818176
1790230267	16818176
1790230272	16818176
1790230277	16818176
1790230282	16818176
1790230287	16818176
1790230292	16818176
1790230297	16826368
1790230302	16867328
1790230307	16883712
1790230312	16883712
1790230317	16904192
1790230322	16973824
1790230327	17199104
1790230332	17260544
1790230337	17522688
1790230342	17526784
1790230347	17526784
1790230352	17526784
1790230357	17526784
1790230362	17543168
1790230367	17543168
1790230372	17543168
1790230377	17543168
1790230382	17543168
1790230387	17555456
1790230392	17555456
1790230397	17555456
1790230402	17559552
1790230407	17559552
1790230412	17559552
1790230417	17559552
1790230422	17559552
1790230427	17559552
1790230432	17559552
1790230437	17559552
1790230442	17559552
1790230447	17559552
1790230452	17559552
1790230457	17567744
1790230462	17612800
1790230467	17637376
1790230472	17637376
1790230477	17653760
1790230482	17670144
1790230487	17670144
1790230492	17670144
1790230497	17678336
1790230502	17772544
1790230507	17907712
1790230512	17907712
1790230517	17907712
1790230522	17907712
1790230527	17907712
1790230532	17907712
1790230537	17911808
1790230542	17911808
1790230547	17911808
1790230552	17911808
1790230557	17911808
1790230562	17911808
1790230567	17911808
1790230572	17911808
1790230577	17911808
1790230582	17911808
1790230587	17911808
1790230592	17911808
1790230597	17911808
1790230602	17911808
1790230607	17911808
1790230612	17911808
1790230617	17911808
1790230622	17911808
1790230627	17911808
1790230632	17911808
1790230637	17911808
1790230642	17911808
1790230647	17911808
1790230652	17911808
1790230657	17911808
1790230662	17911808
1790230667	17911808
1790230672	17911808
1790230677	17911808
1790230682	17911808
1790230687	17911808
1790230692	17911808
1790230697	17911808
1790230702	17911808
1790230707	17911808
1790230712	17911808
1790230717	17911808
1790230722	17911808
1790230727	17911808
1790230732	17911808
1790230737	17911808
1790230742	17911808
1790230747	17911808
1790230752	17911808
1790230757	17911808
1790230762	17911808
1790230767	17911808
1790230772	17911808
1790230777	17911808
1790230782	17911808
1790230787	17911808
1790230792	17911808
1790230797	17911808
1790230802	17911808
1790230807	17911808
1790230812	17911808
1790230817	17911808
1790230822	17911808
1790230827	17911808
1790230832	17911808
1790230837	17911808
1790230842	17911808
1790230847	17911808
1790230852	17911808
1790230857	17911808
1790230862	17911808
1790230867	17911808
1790230872	17911808
1790230877	17911808
1790230882	17911808
1790230887	17911808
1790230893	17911808
1790230898	17911808
1790230903	17911808
1790230908	17911808
1790230913	17911808
1790230918	17911808
1790230923	17911808
1790230928	17911808
1790230933	17911808
1790230938	17911808
1790230943	17911808
1790230948	17911808
1790230953	17911808
1790230958	17911808
1790230963	17911808
1790230968	17911808
1790230973	17911808
1790230978	17911808
1790230983	17911808
1790230988	17911808
1790230993	17911808
1790230998	17911808
1790231003	17924096
1790231008	17924096
1790231013	17924096
1790231018	17924096
1790231023	17924096
1790231028	17924096
1790231033	17936384
1790231038	17936384
1790231043	17936384
1790231048	17936384
1790231053	17936384
1790231058	17940480
1790231063	17940480
1790231068	17940480
1790231073	17940480
1790231078	17940480
1790231083	17940480
1790231088	17940480
1790231093	17940480
1790231098	17940480
1790231103	17940480
1790231108	17940480
1790231113	17940480
1790231118	17948672
1790231123	17948672
1790231128	17948672
1790231133	17989632
1790231138	18006016
1790231143	18026496
1790231148	18026496
1790231153	18026496
1790231158	18026496
1790231163	18042880
1790231168	18141184
1790231173	18587648
1790231178	18608128
1790231183	18608128
1790231188	18608128
1790231193	18608128
1790231198	18608128
1790231203	18620416
1790231208	18620416
1790231213	18620416
1790231218	18620416
1790231223	18620416
1790231228	18632704
1790231233	18632704
1790231238	18632704
1790231243	18636800
1790231248	18636800
1790231253	18636800
1790231258	18636800
1790231263	18636800
1790231268	18636800
1790231273	18636800
1790231278	18636800
1790231283	18636800
1790231288	18636800
1790231293	18636800
1790231298	18644992
1790231303	18698240
1790231308	18702336
1790231313	18726912
1790231318	18751488
1790231323	18980864
1790231328	19021824
1790231333	19349504
1790231338	19349504
1790231343	19349504
1790231348	19349504
1790231353	19365888
1790231358	19365888
1790231363	19365888
1790231368	19365888
1790231373	19365888
1790231378	19374080
1790231383	19378176
1790231388	19378176
1790231393	19378176
1790231398	19382272
1790231403	19382272
1790231408	19382272
1790231413	19382272
1790231418	19382272
1790231423	19382272
1790231428	19382272
1790231433	19382272
1790231438	19382272
1790231443	19382272
1790231448	19390464
1790231453	19423232
1790231458	19443712
1790231463	19447808
1790231468	19447808
1790231473	19464192
1790231478	19480576
1790231483	19480576
1790231488	19480576
1790231493	19537920
1790231498	19722240
1790231503	19722240
1790231508	19722240
1790231513	19722240
1790231518	19722240
1790231523	19722240
1790231528	19726336
1790231533	19730432
1790231538	19730432
1790231543	19730432
1790231548	19730432
1790231553	19730432
1790231558	19730432
1790231563	19730432
1790231568	19730432
1790231573	19730432
1790231578	19730432
1790231583	19730432
1790231588	19730432
1790231593	19730432
1790231599	19730432
1790231604	19730432
1790231609	19730432
1790231614	19730432
1790231619	19730432
1790231624	19730432
1790231629	19730432
1790231634	19730432
1790231639	19730432
1790231644	19730432
1790231649	19730432
1790231654	19730432
1790231659	19730432
1790231664	19730432
1790231669	19730432
1790231674	19730432
1790231679	19730432
1790231684	19730432
1790231689	19730432
1790231694	19730432
1790231699	19730432
1790231704	19730432
1790231709	19730432
1790231714	19730432
1790231719	19730432
