1790094957	4096
1790094962	64839680
1790094967	72794112
1790094972	182632448
1790094977	182640640
1790094982	71593984
1790094987	75358208
1790094992	79097856
1790094997	82866176
1790095002	86630400
1790095007	90660864
1790095012	94429184
1790095017	98168832
1790095022	102363136
1790095027	109080576
1790095032	115843072
1790095037	122359808
1790095042	129089536
1790095047	135811072
1790095052	75980800
1790095057	75980800
1790095062	75980800
1790095067	75980800
1790095072	75980800
1790095077	75980800
1790095082	75980800
1790095087	75980800
1790095092	75980800
1790095097	75980800
1790095102	75980800
1790095107	75980800
1790095112	75980800
1790095117	75980800
1790095122	75980800
1790095127	75980800
1790095132	75980800
1790095137	75980800
1790095143	75980800
1790095148	75980800
1790095153	75980800
1790095158	75980800
1790095163	75980800
1790095168	75980800
1790095173	75980800
1790095178	75980800
1790095183	75980800
1790095188	75980800
1790095193	75980800
1790095198	75980800
1790095203	75980800
1790095208	75980800
1790095213	75980800
1790095218	75980800
1790095223	75980800
1790095228	75980800
1790095233	75980800
1790095238	75980800
1790095243	75980800
1790095248	75980800
1790095253	75980800
1790095258	75980800
1790095263	75980800
1790095268	75980800
1790095273	75980800
1790095278	75980800
1790095283	75980800
1790095288	75980800
1790095293	75980800
1790095298	75980800
1790095303	75980800
1790095308	75980800
1790095313	75980800
1790095318	75980800
1790095323	75980800
1790095328	75980800
1790095333	75980800
1790095338	75980800
1790095343	75980800
1790095348	75980800
1790095353	75980800
1790095358	75980800
1790095363	75980800
1790095368	75980800
1790095373	75980800
1790095378	75980800
1790095383	75980800
1790095388	75980800
1790095393	75980800
1790095398	75980800
1790095403	75980800
1790095408	75984896
1790095413	75984896
1790095418	75984896
1790095423	75984896
1790095428	75984896
1790095433	75984896
1790095438	75984896
1790095443	75984896
1790095448	75984896
1790095453	75984896
1790095458	75984896
1790095463	75984896
1790095468	75984896
1790095473	75984896
1790095478	75984896
1790095483	75984896
1790095488	75984896
1790095493	75984896
1790095498	75984896
1790095503	75984896
1790095508	75984896
1790095513	75984896
1790095518	75984896
1790095523	75984896
1790095528	75984896
1790095533	75984896
1790095538	75984896
1790095543	75984896
1790095548	75984896
1790095553	75984896
1790095558	75984896
1790095563	75984896
1790095568	75984896
1790095573	75984896
1790095578	75984896
1790095583	75984896
1790095588	75984896
1790095593	75984896
1790095598	75984896
1790095603	75984896
1790095608	75984896
1790095613	75984896
1790095618	75984896
1790095623	75984896
1790095628	75984896
1790095633	75984896
1790095638	75984896
1790095643	75984896
1790095648	75984896
1790095653	75984896
1790095658	75984896
1790095663	75984896
1790095668	75984896
1790095673	75984896
1790095678	75984896
1790095683	75984896
1790095688	75984896
1790095693	75984896
1790095699	75984896
1790095704	75984896
1790095709	75988992
1790095714	75988992
1790095719	75988992
1790095724	75988992
1790095729	75988992
1790095734	75988992
1790095739	75988992
1790095744	186105856
1790095749	285601792
1790095754	285601792
1790095759	285601792
1790095764	285601792
1790095769	285601792
1790095774	285601792
1790095779	285601792
1790095784	285601792
1790095789	285601792
1790095794	285601792
1790095799	285601792
1790095804	285601792
1790095809	285601792
1790095814	285601792
1790095819	285601792
1790095824	285601792
1790095829	285601792
1790095834	285601792
1790095839	285601792
1790095844	285601792
1790095849	285601792
1790095854	285601792
1790095859	285601792
1790095864	285605888
1790095869	285605888
1790095874	285605888
1790095879	285605888
1790095884	285605888
1790095889	285605888
1790095894	285605888
1790095899	285605888
1790095904	285605888
1790095909	285605888
1790095914	285605888
1790095919	285605888
1790095924	285605888
1790095929	285605888
1790095934	285605888
1790095939	285605888
1790095944	285605888
1790095949	285605888
1790095954	285605888
1790095959	285605888
1790095964	285605888
1790095969	285605888
1790095974	285605888
1790095979	285605888
1790095984	285605888
1790095989	285605888
1790095994	285605888
1790095999	285605888
1790096004	285605888
1790096009	285605888
1790096014	285605888
1790096019	285605888
1790096024	285609984
1790096029	285609984
1790096034	285609984
1790096039	285609984
1790096044	285609984
1790096049	285609984
1790096054	285609984
1790096059	285609984
1790096064	285609984
1790096069	285609984
1790096074	285609984
1790096079	285609984
1790096084	285609984
1790096089	285609984
1790096094	285609984
1790096099	285609984
1790096104	285609984
1790096109	285609984
1790096114	285609984
1790096119	285609984
1790096124	285609984
1790096129	285609984
1790096134	285609984
1790096139	285609984
1790096144	285609984
1790096149	285609984
1790096154	285609984
1790096159	285609984
1790096164	285609984
1790096169	285609984
1790096174	285609984
1790096179	285609984
1790096184	285609984
1790096189	285609984
1790096194	324608000
1790096199	324608000
1790096204	324608000
