engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,15.970952592790127,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,preflight_position_datatype,PASS,0.23479747911915183,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,preflight_missing_token_conformance,PASS,23.88288003206253,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,preflight_representation_profile,PASS,0.008146435022354126,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,preflight_sample_gt_inventory,PASS,0.9376880880445242,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,preflight_blank_nodes,PASS,13.625853859819472,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,preflight_empty_values,PASS,53.408567938022316,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,preflight_distinct_triple_count,PASS,5.109106264077127,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.5737774800509214,0.6535110189579427,11.727993878070265,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.5737774800509214,0.6535110189579427,11.727993878070265,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.5737774800509214,0.6535110189579427,11.727993878070265,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.5737774800509214,0.6535110189579427,11.727993878070265,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.5737774800509214,0.6535110189579427,11.727993878070265,,1
comunica,preflight_empty_values_count,PASS,0.0,0.5737774800509214,0.6535110189579427,11.727993878070265,,1
comunica,q01_record_density_1mb,PASS,0.4883778835646808,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,q02_variant_shape_counts,PASS,1.3277898579835892,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,q03_titv,PASS,1.4256495400331914,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,q04_filter_distribution,PASS,0.41688539599999785,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,q05_sample_genotype_counts,PASS,1.5276064202189445,0.6436856598593295,0.6535110189579427,11.727993878070265,,0
comunica,q06_ac_an_distribution,PASS,7.31858373619616,0.6436856598593295,0.6535110189579427,11.727993878070265,,0
comunica,q07_file_metadata,PASS,0.010938969906419516,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,q08_header_line_census,PASS,0.008667617570608854,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,q09_predicate_census,PASS,4.91371807269752,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,q10_class_census,PASS,1.3616236988455057,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,q11_record_digest,PASS,1.6695384830236435,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,q12_info_value_digest,PASS,1.6000917530618608,0.5737774800509214,0.6535110189579427,11.727993878070265,,0
comunica,q13_format_value_digest,PASS,1.136001743376255,0.6436856598593295,0.6535110189579427,11.727993878070265,,0
qlever,preflight_record_cardinality,PASS,0.09559298306703568,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,preflight_position_datatype,PASS,0.01619791192933917,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,preflight_missing_token_conformance,PASS,0.38956871908158064,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,preflight_representation_profile,PASS,0.007156793959438801,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,preflight_sample_gt_inventory,PASS,0.04458646196871996,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,preflight_blank_nodes,PASS,0.03873009281232953,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,preflight_empty_values,PASS,5.202752679120749,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,preflight_distinct_triple_count,PASS,0.014796990901231766,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
qlever,preflight_record_cardinality_count,PASS,0.0,0.5737774800509214,0.6535110189579427,2.015064125880599,,1
qlever,preflight_position_datatype_count,PASS,0.0,0.5737774800509214,0.6535110189579427,2.015064125880599,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,0.5737774800509214,0.6535110189579427,2.015064125880599,,1
qlever,preflight_representation_profile_count,PASS,0.0,0.5737774800509214,0.6535110189579427,2.015064125880599,,1
qlever,preflight_blank_nodes_count,PASS,0.0,0.5737774800509214,0.6535110189579427,2.015064125880599,,1
qlever,preflight_empty_values_count,PASS,0.0,0.5737774800509214,0.6535110189579427,2.015064125880599,,1
qlever,q01_record_density_1mb,PASS,0.014421946834772825,0.5737774800509214,0.6535110189579427,2.015064125880599,,0
