1790268322	4096
1790268327	937984
1790268332	10702848
1790268337	10706944
1790268342	4210688
1790268347	4214784
1790268352	4214784
1790268357	4214784
1790268362	4214784
1790268367	4214784
1790268372	4214784
1790268377	4214784
1790268382	4214784
1790268387	4214784
1790268392	16601088
1790268397	16764928
1790268402	16764928
1790268407	16764928
1790268412	16764928
1790268417	16764928
1790268422	16764928
1790268427	16764928
1790268432	16764928
1790268437	16764928
1790268442	16764928
1790268447	16764928
1790268452	16764928
1790268457	16764928
1790268462	16764928
1790268467	16764928
1790268472	16764928
1790268477	16764928
1790268482	16764928
1790268487	16764928
1790268492	16764928
1790268497	16764928
1790268502	16764928
1790268507	16764928
1790268512	16764928
1790268517	16764928
1790268522	16764928
1790268527	16764928
1790268532	16764928
1790268537	16764928
1790268542	16764928
1790268547	16764928
1790268552	16764928
1790268557	16764928
1790268562	16764928
1790268567	16764928
1790268572	16764928
1790268577	16764928
1790268582	16764928
1790268587	16764928
1790268592	16764928
1790268597	16764928
1790268602	16764928
1790268607	16764928
1790268612	16764928
1790268617	16764928
1790268622	16764928
1790268627	16764928
1790268632	16764928
1790268637	16764928
1790268642	16764928
1790268647	16764928
1790268652	16764928
1790268657	16764928
1790268662	16764928
1790268667	16764928
1790268672	16764928
1790268677	16764928
1790268682	16764928
1790268687	16764928
1790268692	16764928
1790268697	16764928
1790268702	16764928
1790268707	16764928
1790268712	16764928
1790268717	16764928
1790268722	16764928
1790268727	16764928
1790268732	16764928
1790268737	16764928
1790268742	16764928
1790268747	16764928
1790268752	16764928
1790268757	16764928
1790268762	16764928
1790268767	16764928
1790268773	16764928
1790268778	16781312
1790268783	16801792
1790268788	16801792
1790268793	16801792
1790268798	16801792
1790268803	16801792
1790268808	16801792
1790268813	16801792
1790268818	16814080
1790268823	16814080
1790268828	16814080
1790268833	16814080
1790268838	16814080
1790268843	16814080
1790268848	16826368
1790268853	16826368
1790268858	16826368
1790268863	16830464
1790268868	16830464
1790268873	16830464
1790268878	16830464
1790268883	16830464
1790268888	16830464
1790268893	16830464
1790268898	16830464
1790268903	16830464
1790268908	16830464
1790268913	16830464
1790268918	16830464
1790268923	16830464
1790268928	16830464
1790268933	16838656
1790268938	16879616
1790268943	16896000
1790268948	16896000
1790268953	16916480
1790268958	16945152
1790268963	17174528
1790268968	17215488
1790268973	17539072
1790268978	17543168
1790268983	17543168
1790268988	17543168
1790268993	17543168
1790268998	17543168
1790269003	17551360
1790269008	17563648
1790269013	17563648
1790269018	17563648
1790269023	17563648
1790269028	17563648
1790269033	17571840
1790269038	17580032
1790269043	17580032
1790269048	17580032
1790269053	17584128
1790269058	17584128
1790269063	17584128
1790269068	17584128
1790269073	17584128
1790269078	17584128
1790269083	17584128
1790269088	17584128
1790269093	17584128
1790269098	17584128
1790269103	17584128
1790269108	17584128
1790269113	17584128
1790269118	17592320
1790269123	17633280
1790269128	17645568
1790269133	17649664
1790269138	17666048
1790269143	17666048
1790269148	17682432
1790269153	17682432
1790269158	17682432
1790269163	17690624
1790269168	17780736
1790269173	17915904
1790269178	17915904
1790269183	17915904
1790269188	17915904
1790269193	17915904
1790269198	17915904
1790269203	17915904
1790269208	17915904
1790269213	17915904
1790269218	17920000
1790269223	17920000
1790269228	17920000
1790269233	17920000
1790269238	17920000
1790269243	17920000
1790269248	17920000
1790269253	17920000
1790269258	17920000
1790269263	17920000
1790269268	17920000
1790269273	17920000
1790269278	17920000
1790269283	17920000
1790269288	17920000
1790269293	17920000
1790269298	17920000
1790269303	17920000
1790269308	17920000
1790269313	17920000
1790269318	17920000
1790269324	17920000
1790269329	17920000
1790269334	17920000
1790269339	17920000
1790269344	17920000
1790269349	17920000
1790269354	17920000
1790269359	17920000
1790269364	17920000
1790269369	17920000
1790269374	17920000
1790269379	17920000
1790269384	17920000
1790269389	17920000
1790269394	17920000
1790269399	17920000
1790269404	17920000
1790269409	17920000
1790269414	17920000
1790269419	17920000
1790269424	17920000
1790269429	17920000
1790269434	17920000
1790269439	17920000
1790269444	17920000
1790269449	17920000
1790269454	17920000
1790269459	17920000
1790269464	17920000
1790269469	17920000
1790269474	17920000
1790269479	17920000
1790269484	17920000
1790269489	17920000
1790269494	17920000
1790269499	17920000
1790269504	17920000
1790269509	17920000
1790269514	17920000
1790269519	17920000
1790269524	17920000
1790269529	17920000
1790269534	17920000
1790269539	17920000
1790269544	17920000
1790269549	17920000
1790269554	17920000
1790269559	17920000
1790269564	17920000
1790269569	17920000
1790269574	17920000
1790269579	17920000
1790269584	17920000
1790269589	17920000
1790269594	17920000
1790269599	17920000
1790269604	17920000
1790269609	17920000
1790269614	17920000
1790269619	17920000
1790269624	17920000
1790269629	17920000
1790269634	17920000
1790269639	17920000
1790269644	17920000
1790269649	17920000
1790269654	17920000
1790269659	17920000
1790269664	17920000
1790269669	17920000
1790269674	17920000
1790269679	17920000
1790269684	17920000
1790269689	17920000
1790269694	17920000
1790269699	17920000
1790269704	17920000
1790269709	17920000
1790269714	17920000
1790269719	17920000
1790269724	17920000
1790269729	17920000
1790269734	17920000
1790269739	17920000
1790269744	17920000
1790269749	17920000
1790269754	17920000
1790269759	17920000
1790269764	17920000
1790269769	17920000
1790269774	17920000
1790269779	17920000
1790269784	17920000
1790269789	17920000
1790269794	17920000
1790269799	17920000
1790269804	17920000
1790269809	17920000
1790269814	17932288
1790269819	17932288
1790269824	17932288
1790269829	17932288
1790269834	17932288
1790269839	17932288
1790269844	17932288
1790269849	17944576
1790269854	17944576
1790269859	17944576
1790269864	17944576
1790269869	17944576
1790269874	17948672
1790269879	17948672
1790269884	17948672
1790269889	17948672
1790269894	17948672
1790269899	17948672
1790269904	17948672
1790269909	17948672
1790269915	17948672
1790269920	17948672
1790269925	17948672
1790269930	17948672
1790269935	17948672
1790269940	17948672
1790269945	17956864
1790269950	17956864
1790269955	17956864
1790269960	17989632
1790269965	18010112
1790269970	18014208
1790269975	18014208
1790269980	18034688
1790269985	18034688
1790269990	18034688
1790269995	18034688
1790270000	18051072
1790270005	18145280
1790270010	18505728
1790270015	18505728
1790270020	18587648
1790270025	18595840
1790270030	18595840
1790270035	18595840
1790270040	18595840
1790270045	18595840
1790270050	18595840
1790270055	18595840
1790270060	18595840
1790270065	18595840
1790270070	18595840
1790270075	18595840
1790270080	18595840
1790270085	18595840
1790270090	18595840
1790270095	18595840
1790270100	18595840
1790270105	18595840
1790270110	18595840
1790270115	18595840
1790270120	18595840
1790270125	18595840
1790270130	18595840
1790270135	18595840
1790270140	18595840
1790270145	18595840
1790270150	18595840
1790270155	18595840
1790270160	18595840
1790270165	18595840
