engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.9341546138748527,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,preflight_position_datatype,PASS,0.0440953029319644,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,preflight_missing_token_conformance,PASS,2.388281797990203,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,preflight_representation_profile,PASS,0.008190077031031251,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,preflight_sample_gt_inventory,PASS,2.015951146837324,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,preflight_blank_nodes,PASS,1.1569251390174031,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,preflight_empty_values,PASS,4.7709779920987785,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,preflight_distinct_triple_count,PASS,0.4188209460116923,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,preflight_record_cardinality_count,PASS,1.4380321288481355,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,preflight_position_datatype_count,PASS,0.026249983115121722,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,preflight_missing_token_conformance_count,PASS,2.475167053984478,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,preflight_representation_profile_count,PASS,0.006483686855062842,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,preflight_blank_nodes_count,PASS,1.1992966348771006,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,preflight_empty_values_count,PASS,3.747595351887867,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,q01_record_density_1mb,PASS,0.7462032528128475,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,q02_variant_shape_counts,PASS,0.8003609848674387,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,q03_titv,PASS,0.7168050990439951,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,q04_filter_distribution,PASS,0.8106525358743966,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,q05_sample_genotype_counts,PASS,1.8391209561377764,0.060650306986644864,0.06419432489201427,6.659504797076806,
comunica,q06_ac_an_distribution,PASS,3.275933939963579,0.060650306986644864,0.06419432489201427,6.659504797076806,
comunica,q07_file_metadata,PASS,0.010557553032413125,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,q08_header_line_census,PASS,0.008587879128754139,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,q09_predicate_census,PASS,0.4394904039800167,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,q10_class_census,PASS,0.12656081491149962,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,q11_record_digest,PASS,4.736869573127478,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,q12_info_value_digest,PASS,0.21408516401425004,0.05388347804546356,0.06419432489201427,6.659504797076806,
comunica,q13_format_value_digest,PASS,0.16023027803748846,0.060650306986644864,0.06419432489201427,6.659504797076806,
