engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.06702472316101193,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,preflight_position_datatype,PASS,0.020285889972001314,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,preflight_missing_token_conformance,PASS,0.04611661797389388,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,preflight_representation_profile,PASS,0.011764534283429384,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,preflight_sample_gt_inventory,PASS,0.02210179204121232,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,preflight_blank_nodes,PASS,0.021074782591313124,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,preflight_empty_values,PASS,0.05793702322989702,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,preflight_distinct_triple_count,PASS,0.014848461374640465,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,1
comunica,q01_record_density_1mb,PASS,0.02078576060011983,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,q02_variant_shape_counts,PASS,0.019562735222280025,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,q03_titv,PASS,0.02195840608328581,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,q04_filter_distribution,PASS,0.015987779013812542,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,q05_sample_genotype_counts,PASS,0.020082877948880196,0.001123454887419939,0.0035963780246675014,6.6066825347952545,,0
comunica,q06_ac_an_distribution,PASS,0.0316493702121079,0.001123454887419939,0.0035963780246675014,6.6066825347952545,,0
comunica,q07_file_metadata,PASS,0.01315759913995862,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,q08_header_line_census,PASS,0.012229079380631447,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,q09_predicate_census,PASS,0.03274374781176448,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,q10_class_census,PASS,0.014676081947982311,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,q11_record_digest,PASS,0.03496368881314993,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,q12_info_value_digest,PASS,0.01359975477680564,0.0010907156392931938,0.0035963780246675014,6.6066825347952545,,0
comunica,q13_format_value_digest,PASS,0.012686756905168295,0.001123454887419939,0.0035963780246675014,6.6066825347952545,,0
