1789485237	4096
1789485242	37715968
1789485247	43913216
1789485252	212688896
1789485257	336211968
1789485262	264921088
1789485267	49180672
1789485272	52740096
1789485277	56336384
1789485282	59715584
1789485287	63303680
1789485292	66945024
1789485297	70545408
1789485302	74117120
1789485307	77713408
1789485312	81305600
1789485317	84873216
1789485322	88473600
1789485327	92073984
1789485332	95682560
1789485337	101793792
1789485342	108867584
1789485347	115699712
1789485353	122630144
1789485358	129548288
1789485363	136790016
1789485368	143732736
1789485373	150650880
1789485378	157839360
1789485383	164786176
1789485388	172015616
1789485393	178987008
1789485398	184614912
1789485403	184614912
1789485408	184614912
1789485413	184614912
1789485418	184614912
1789485423	184614912
1789485428	184614912
1789485433	184614912
1789485438	184614912
1789485443	184614912
1789485448	184614912
1789485453	184614912
1789485458	184614912
1789485463	184614912
1789485468	184614912
1789485473	184614912
1789485478	184614912
1789485483	184614912
1789485488	184614912
1789485493	184614912
1789485498	184614912
1789485503	184614912
1789485508	184614912
1789485513	184614912
1789485518	184614912
1789485523	184614912
1789485528	184614912
1789485533	184614912
1789485538	184614912
1789485543	184614912
1789485548	184614912
1789485553	184614912
1789485558	184614912
1789485563	184614912
1789485568	184614912
1789485573	184614912
1789485578	184614912
1789485583	184614912
1789485588	184614912
1789485593	184614912
1789485598	184614912
1789485603	184614912
1789485608	184614912
1789485613	184614912
1789485618	184614912
1789485623	184614912
1789485628	184614912
1789485633	184614912
1789485638	184614912
1789485643	184614912
1789485648	184614912
1789485653	184614912
1789485658	184614912
1789485663	184614912
1789485668	184614912
1789485673	184614912
1789485678	184614912
1789485683	184614912
1789485688	184614912
1789485693	184614912
1789485698	184614912
1789485703	184614912
1789485708	184614912
1789485713	184614912
1789485718	184614912
1789485723	184614912
1789485728	184614912
1789485733	184614912
1789485738	184614912
1789485743	184614912
1789485748	184614912
1789485753	184614912
1789485758	184614912
1789485763	184614912
1789485768	184614912
1789485773	184614912
1789485778	184614912
1789485783	184614912
1789485788	184614912
1789485793	184614912
1789485798	184614912
1789485803	184614912
1789485808	184614912
1789485813	184614912
1789485818	184614912
1789485823	184614912
1789485828	184614912
1789485833	184614912
1789485838	184614912
1789485843	184614912
1789485848	184614912
1789485853	184614912
1789485858	184614912
1789485863	184614912
1789485868	184614912
1789485873	184614912
1789485878	184614912
1789485883	184614912
1789485888	184614912
1789485893	184614912
1789485898	184614912
1789485903	184614912
1789485909	184614912
1789485914	184614912
1789485919	184614912
1789485924	184614912
1789485929	184614912
1789485934	184614912
1789485939	184619008
1789485944	184619008
1789485949	184619008
1789485954	184619008
1789485959	184619008
1789485964	184619008
1789485969	184619008
1789485974	184619008
1789485979	184619008
1789485984	184619008
1789485989	184619008
1789485994	184619008
1789485999	184619008
1789486004	184619008
1789486009	184619008
1789486014	184619008
1789486019	184619008
1789486024	184619008
1789486029	184619008
1789486034	184619008
1789486039	184619008
1789486044	184619008
1789486049	184619008
1789486054	184619008
1789486059	184619008
1789486064	184619008
1789486069	184619008
1789486074	184619008
1789486079	184619008
1789486084	184619008
1789486089	184619008
1789486094	184619008
1789486099	184619008
1789486104	184619008
1789486109	184619008
1789486114	184619008
1789486119	184619008
1789486124	184619008
1789486129	184619008
1789486134	184619008
1789486139	184619008
1789486144	184619008
1789486149	184619008
1789486154	184619008
1789486159	184619008
1789486164	184619008
1789486169	184619008
1789486174	184619008
1789486179	184619008
1789486184	184619008
1789486189	184619008
1789486194	184619008
1789486199	184619008
1789486204	184619008
1789486209	184619008
1789486214	184619008
1789486219	184619008
1789486224	184619008
1789486229	184619008
1789486234	184619008
1789486239	184619008
1789486244	184619008
1789486249	184619008
1789486254	184619008
1789486259	184619008
1789486264	184619008
1789486269	184619008
1789486274	184619008
1789486279	184619008
