engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.942584736039862,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,preflight_position_datatype,PASS,0.044180178083479404,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,preflight_missing_token_conformance,PASS,2.4884274310898036,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,preflight_representation_profile,PASS,0.01101402915082872,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,preflight_sample_gt_inventory,PASS,2.4700521249324083,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,preflight_blank_nodes,PASS,1.1427083250600845,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,preflight_empty_values,PASS,4.668663352029398,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,preflight_distinct_triple_count,PASS,0.41813108208589256,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,preflight_record_cardinality_count,PASS,1.595708949957043,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,preflight_position_datatype_count,PASS,0.0295494319871068,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,preflight_missing_token_conformance_count,PASS,2.4931699212174863,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,preflight_representation_profile_count,PASS,0.007403792114928365,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,preflight_blank_nodes_count,PASS,1.1612238169182092,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,preflight_empty_values_count,PASS,3.6678414759226143,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,q01_record_density_1mb,PASS,0.7245161791797727,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,q02_variant_shape_counts,PASS,0.8131829539779574,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,q03_titv,PASS,0.7245997709687799,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,q04_filter_distribution,PASS,0.8100320850498974,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,q05_sample_genotype_counts,PASS,1.8235865319147706,0.06101185013540089,0.06450103386305273,6.682953567011282,
comunica,q06_ac_an_distribution,PASS,3.139010424958542,0.06101185013540089,0.06450103386305273,6.682953567011282,
comunica,q07_file_metadata,PASS,0.010588707868009806,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,q08_header_line_census,PASS,0.008121629012748599,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,q09_predicate_census,PASS,0.4391097070183605,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,q10_class_census,PASS,0.13200498092919588,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,q11_record_digest,PASS,5.05412456789054,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,q12_info_value_digest,PASS,0.21848252904601395,0.054168781731277704,0.06450103386305273,6.682953567011282,
comunica,q13_format_value_digest,PASS,0.15416096593253314,0.06101185013540089,0.06450103386305273,6.682953567011282,
qlever,preflight_record_cardinality,PASS,0.034985297825187445,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,preflight_position_datatype,PASS,0.010295616928488016,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,preflight_missing_token_conformance,PASS,0.04762124293483794,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,preflight_representation_profile,PASS,0.005054860142990947,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,preflight_sample_gt_inventory,PASS,0.015533896861597896,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,preflight_blank_nodes,PASS,0.009673028020188212,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,preflight_empty_values,PASS,0.50582584599033,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,preflight_distinct_triple_count,PASS,0.005032696994021535,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,preflight_record_cardinality_count,PASS,0.014761487953364849,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,preflight_position_datatype_count,PASS,0.005832006921991706,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,preflight_missing_token_conformance_count,PASS,0.11349037103354931,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,preflight_representation_profile_count,PASS,0.002944601932540536,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,preflight_blank_nodes_count,PASS,0.005605217069387436,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,preflight_empty_values_count,PASS,0.5058137478772551,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,q01_record_density_1mb,PASS,0.01315562310628593,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,q02_variant_shape_counts,PASS,0.016383941052481532,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,q03_titv,PASS,0.007888746913522482,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,q04_filter_distribution,PASS,0.013488552998751402,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,q05_sample_genotype_counts,PASS,0.013964368030428886,0.06101185013540089,0.06450103386305273,1.1109701348468661,
qlever,q06_ac_an_distribution,PASS,0.05110198608599603,0.06101185013540089,0.06450103386305273,1.1109701348468661,
qlever,q07_file_metadata,PASS,0.018779573030769825,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,q08_header_line_census,PASS,0.007994056912139058,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,q09_predicate_census,PASS,0.006195375928655267,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,q10_class_census,PASS,0.006822795839980245,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,q11_record_digest,PASS,0.37378707993775606,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,q12_info_value_digest,PASS,0.022645932156592607,0.054168781731277704,0.06450103386305273,1.1109701348468661,
qlever,q13_format_value_digest,PASS,0.01817743806168437,0.06101185013540089,0.06450103386305273,1.1109701348468661,
hdt,preflight_record_cardinality,PASS,1.689396093832329,0.054168781731277704,0.06450103386305273,6.407709087943658,built from N-Triples for this engine
