1789374797	4096
1789374802	24915968
1789374807	53190656
1789374812	81633280
1789374817	102084608
1789374822	102105088
1789374827	113455104
1789374832	104923136
1789374837	112058368
1789374842	119394304
1789374847	126763008
1789374852	134049792
1789374857	141111296
1789374862	148439040
1789374867	155500544
1789374872	162795520
1789374877	170090496
1789374882	177180672
1789374887	184475648
1789374892	191537152
1789374897	198864896
1789374902	205926400
1789374907	212783104
1789374912	219844608
1789374917	227139584
1789374922	234233856
1789374927	241295360
1789374932	248385536
1789374937	255688704
1789374942	262782976
1789374947	269877248
1789374952	277172224
1789374957	284229632
1789374962	291319808
1789374967	298614784
1789374972	305676288
1789374977	312975360
1789374982	320299008
1789374987	327364608
1789374992	334458880
1789374997	341782528
1789375002	349077504
1789375007	356139008
1789375012	363433984
1789375017	370462720
1789375022	377696256
1789375027	384929792
1789375032	392163328
1789375037	399429632
1789375042	406663168
1789375047	413896704
1789375052	421130240
1789375057	428597248
1789375062	435830784
1789375067	443064320
1789375072	450301952
1789375077	457568256
1789375082	464568320
1789375087	471838720
1789375092	479072256
1789375097	486305792
1789375102	493539328
1789375107	500572160
1789375112	507838464
1789375117	514842624
1789375122	522108928
1789375127	529108992
1789375132	536375296
1789375137	543813632
1789375142	551043072
1789375147	558120960
1789375152	565559296
1789375157	572592128
1789375162	580059136
1789375167	587292672
1789375172	594530304
1789375177	601759744
1789375182	608993280
1789375187	616267776
1789375192	623534080
1789375197	630771712
1789375202	638046208
1789375207	645083136
1789375212	652357632
1789375217	659603456
1789375222	666877952
1789375227	674156544
1789375232	681426944
1789375237	688701440
1789375242	695705600
1789375247	702971904
1789375252	710213632
1789375257	717479936
1789375262	724717568
1789375267	731951104
1789375272	739184640
1789375277	746418176
1789375282	753651712
1789375287	760926208
1789375292	768159744
1789375297	775426048
1789375302	782659584
1789375307	789893120
1789375312	797167616
1789375317	804442112
1789375322	811708416
1789375327	818950144
1789375332	826220544
1789375337	833454080
1789375342	840720384
1789375347	847962112
1789375352	855195648
1789375357	862461952
1789375362	869699584
1789375367	876736512
1789375372	884199424
1789375377	891232256
1789375382	898473984
1789375387	905740288
1789375392	913010688
1789375397	920244224
1789375402	927481856
1789375407	934715392
1789375412	941948928
1789375417	949219328
1789375422	956456960
1789375427	963690496
1789375432	970924032
1789375438	977956864
1789375443	985190400
1789375448	992219136
1789375453	999452672
1789375458	1006919680
1789375463	1013960704
1789375468	1021198336
1789375473	1028431872
1789375478	1035702272
1789375483	1042935808
1789375488	1050210304
1789375493	1057443840
1789375498	1064681472
1789375503	1071681536
1789375508	1078947840
1789375513	1086177280
1789375518	1093177344
1789375523	1100640256
1789375528	1107648512
1789375533	1115111424
1789375538	1122377728
1789375543	1129615360
1789375548	1136857088
1789375553	1144127488
1789375558	1151356928
1789375563	1158356992
1789375568	1165619200
1789375573	1173057536
1789375578	1180291072
1789375583	1187524608
1789375588	1194754048
1789375593	1202016256
1789375598	1209249792
1789375603	1216249856
1789375608	1223716864
1789375613	1230995456
1789375618	1238028288
1789375623	1245265920
1789375628	1252503552
1789375633	1259773952
1789375638	1267048448
1789375643	1274281984
1789375648	1281519616
1789375653	1288790016
1789375658	1296027648
1789375663	1303060480
1789375668	1310535680
1789375673	1317765120
1789375678	1325035520
1789375683	1332076544
1789375688	1339314176
1789375693	1346592768
1789375698	1353863168
1789375703	1361129472
1789375708	1368412160
1789375713	1375686656
1789375718	1382928384
1789375723	1390202880
1789375728	1397243904
1789375733	1404477440
1789375738	1411751936
1789375743	1419022336
1789375748	1426268160
1789375753	1433546752
1789375758	1440813056
1789375763	1448050688
1789375768	1455284224
