engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,18.995826974045485,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,preflight_position_datatype,PASS,0.28480830509215593,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,preflight_missing_token_conformance,PASS,31.55342403706163,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,preflight_representation_profile,PASS,0.009619330987334251,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,preflight_sample_gt_inventory,PASS,1.1009983350522816,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,preflight_blank_nodes,PASS,15.817230605054647,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,preflight_empty_values,PASS,63.7827983959578,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,preflight_distinct_triple_count,PASS,5.205352808814496,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,preflight_record_cardinality_count,PASS,18.480456289835274,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,preflight_position_datatype_count,PASS,0.23892445117235184,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,preflight_missing_token_conformance_count,PASS,32.57202826999128,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,preflight_representation_profile_count,PASS,0.009182438720017672,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,preflight_blank_nodes_count,PASS,15.107965573202819,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,preflight_empty_values_count,PASS,48.10509953601286,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,q01_record_density_1mb,PASS,0.6754500051029027,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,q02_variant_shape_counts,PASS,1.5684073762968183,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,q03_titv,PASS,2.1186560979112983,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,q04_filter_distribution,PASS,0.4412838127464056,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,q05_sample_genotype_counts,PASS,1.7805559053085744,0.6682523256167769,0.6788813062012196,14.909756671637297,
comunica,q06_ac_an_distribution,PASS,8.275618584360927,0.6682523256167769,0.6788813062012196,14.909756671637297,
comunica,q07_file_metadata,PASS,0.014510645065456629,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,q08_header_line_census,PASS,0.013509693089872599,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,q09_predicate_census,PASS,5.912825770210475,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,q10_class_census,PASS,1.6149689392186701,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,q11_record_digest,PASS,1.9995395778678358,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,q12_info_value_digest,PASS,2.026724955998361,0.5930576678365469,0.6788813062012196,14.909756671637297,
comunica,q13_format_value_digest,PASS,1.3950760988518596,0.6682523256167769,0.6788813062012196,14.909756671637297,
qlever,preflight_record_cardinality,PASS,0.10728934686630964,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,preflight_position_datatype,PASS,0.01918532093986869,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,preflight_missing_token_conformance,PASS,0.5609017461538315,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,preflight_representation_profile,PASS,0.008833575993776321,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,preflight_sample_gt_inventory,PASS,0.05874190013855696,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,preflight_blank_nodes,PASS,0.05013098893687129,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,preflight_empty_values,PASS,5.618066741153598,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,preflight_distinct_triple_count,PASS,0.016233888920396566,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,preflight_record_cardinality_count,PASS,0.05451829591766,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,preflight_position_datatype_count,PASS,0.0130072389729321,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,preflight_missing_token_conformance_count,PASS,0.4745067427866161,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,preflight_representation_profile_count,PASS,0.005320434924215078,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,preflight_blank_nodes_count,PASS,0.04020127234980464,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,preflight_empty_values_count,PASS,5.331625327002257,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,q01_record_density_1mb,PASS,0.01308277016505599,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,q02_variant_shape_counts,PASS,0.07076530298218131,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,q03_titv,PASS,0.018417307175695896,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,q04_filter_distribution,PASS,0.03407773422077298,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,q05_sample_genotype_counts,PASS,0.04352904390543699,0.6682523256167769,0.6788813062012196,2.3748455508612096,
qlever,q06_ac_an_distribution,PASS,0.17967766663059592,0.6682523256167769,0.6788813062012196,2.3748455508612096,
qlever,q07_file_metadata,PASS,0.029142059851437807,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,q08_header_line_census,PASS,0.011534825898706913,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,q09_predicate_census,PASS,0.02675175992771983,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,q10_class_census,PASS,0.021604993846267462,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,q11_record_digest,PASS,0.5586109682917595,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,q12_info_value_digest,PASS,0.17287350725382566,0.5930576678365469,0.6788813062012196,2.3748455508612096,
qlever,q13_format_value_digest,PASS,0.1190704689361155,0.6682523256167769,0.6788813062012196,2.3748455508612096,
hdt,preflight_record_cardinality,PASS,16.899409607984126,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,preflight_position_datatype,PASS,0.34677403001114726,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,preflight_missing_token_conformance,PASS,30.234074713196605,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,preflight_representation_profile,PASS,0.013274713885039091,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,preflight_sample_gt_inventory,PASS,4.44968524761498,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,preflight_blank_nodes,PASS,15.082071548327804,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,preflight_empty_values,PASS,60.94173653097823,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,preflight_distinct_triple_count,PASS,4.722106272820383,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,preflight_record_cardinality_count,PASS,15.410017792601138,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,preflight_position_datatype_count,PASS,0.3384669669903815,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,preflight_missing_token_conformance_count,PASS,32.749966559931636,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,preflight_representation_profile_count,PASS,0.00846412405371666,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,preflight_blank_nodes_count,PASS,15.279317774809897,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,preflight_empty_values_count,PASS,47.86264001298696,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,q01_record_density_1mb,PASS,0.6754095652140677,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,q02_variant_shape_counts,PASS,1.6030317218974233,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,q03_titv,PASS,1.6306298663839698,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,q04_filter_distribution,PASS,0.5033170389942825,0.5930576678365469,0.6788813062012196,8.085841496940702,run artifact
hdt,q05_sample_genotype_counts,PASS,5.421104757115245,0.6682523256167769,0.6788813062012196,8.085841496940702,run artifact
