engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,16.457375244703144,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,preflight_position_datatype,PASS,0.23578527197241783,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,preflight_missing_token_conformance,PASS,26.21382493386045,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,preflight_representation_profile,PASS,0.007298276759684086,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,preflight_sample_gt_inventory,PASS,0.8879837421700358,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,preflight_blank_nodes,PASS,15.171069737058133,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,preflight_empty_values,PASS,58.05068266391754,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,preflight_distinct_triple_count,PASS,5.735346661880612,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.5818000277504325,0.6633755238726735,11.832177557982504,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.5818000277504325,0.6633755238726735,11.832177557982504,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.5818000277504325,0.6633755238726735,11.832177557982504,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.5818000277504325,0.6633755238726735,11.832177557982504,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.5818000277504325,0.6633755238726735,11.832177557982504,,1
comunica,preflight_empty_values_count,PASS,0.0,0.5818000277504325,0.6633755238726735,11.832177557982504,,1
comunica,q01_record_density_1mb,PASS,0.5716578522697091,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,q02_variant_shape_counts,PASS,1.325917568989098,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,q03_titv,PASS,1.4904178767465055,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,q04_filter_distribution,PASS,0.37898061890155077,0.5818000277504325,0.6633755238726735,11.832177557982504,,0
comunica,q05_sample_genotype_counts,PASS,1.42514311010018,0.6526728635653853,0.6633755238726735,11.832177557982504,,0
