engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.000228730030358,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,preflight_position_datatype,PASS,0.043508087983354926,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,preflight_missing_token_conformance,PASS,1.5174910640344024,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,preflight_representation_profile,PASS,0.008350180927664042,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,preflight_sample_gt_inventory,PASS,2.3489590960089117,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,preflight_blank_nodes,PASS,0.7027154699899256,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,preflight_empty_values,PASS,2.7751611049752682,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,preflight_distinct_triple_count,PASS,0.2605605898424983,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,preflight_record_cardinality_count,PASS,1.5381023630034178,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,preflight_position_datatype_count,PASS,0.02520367200486362,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,preflight_missing_token_conformance_count,PASS,1.478169868933037,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,preflight_representation_profile_count,PASS,0.006289380136877298,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,preflight_blank_nodes_count,PASS,0.7112848330289125,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,preflight_empty_values_count,PASS,2.185685607139021,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,q01_record_density_1mb,PASS,0.7020662140566856,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,q02_variant_shape_counts,PASS,0.7852291779126972,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,q03_titv,PASS,0.7094398010522127,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,q04_filter_distribution,PASS,0.824639294994995,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,q05_sample_genotype_counts,PASS,1.8968526988755912,0.061149336164817214,0.06471718312241137,6.448098340071738,
comunica,q06_ac_an_distribution,PASS,3.054616648936644,0.061149336164817214,0.06471718312241137,6.448098340071738,
comunica,q07_file_metadata,PASS,0.009453518083319068,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,q08_header_line_census,PASS,0.008260828908532858,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,q09_predicate_census,PASS,0.26738342898897827,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,q10_class_census,PASS,0.07850643806159496,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,q11_record_digest,PASS,4.910085331881419,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,q12_info_value_digest,PASS,0.009361864067614079,0.054352563340216875,0.06471718312241137,6.448098340071738,
comunica,q13_format_value_digest,PASS,0.17122279084287584,0.061149336164817214,0.06471718312241137,6.448098340071738,
