engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,16.953331051860005,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,preflight_position_datatype,PASS,0.24212309904396534,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,preflight_missing_token_conformance,PASS,28.55292699392885,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,preflight_representation_profile,PASS,0.008589013013988733,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,preflight_sample_gt_inventory,PASS,1.0251569021493196,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,preflight_blank_nodes,PASS,14.330298844259232,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,preflight_empty_values,PASS,57.59163507912308,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,preflight_distinct_triple_count,PASS,5.853152825962752,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,preflight_record_cardinality_count,PASS,16.320764250587672,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,preflight_position_datatype_count,PASS,0.2063255957327783,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,preflight_missing_token_conformance_count,PASS,29.542958539910614,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,preflight_representation_profile_count,PASS,0.00931211607530713,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,preflight_blank_nodes_count,PASS,14.125693118665367,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,preflight_empty_values_count,PASS,44.07423610286787,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,q01_record_density_1mb,PASS,6.021124871913344,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,q02_variant_shape_counts,PASS,7.2373933689668775,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,q03_titv,PASS,7.0049688261933625,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,q04_filter_distribution,PASS,7.27458137832582,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,q05_sample_genotype_counts,PASS,1.5881974259391427,0.6383859580382705,0.6494975457899272,12.083093862049282,
comunica,q06_ac_an_distribution,PASS,55.06006965599954,0.6383859580382705,0.6494975457899272,12.083093862049282,
comunica,q07_file_metadata,PASS,0.009567010216414928,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,q08_header_line_census,PASS,0.008747382089495659,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,q09_predicate_census,PASS,5.31709768017754,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,q10_class_census,PASS,1.4547607018612325,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,q11_record_digest,PASS,50.53191067511216,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,q12_info_value_digest,PASS,1.6799532789736986,0.5655574109405279,0.6494975457899272,12.083093862049282,
comunica,q13_format_value_digest,PASS,1.184958633966744,0.6383859580382705,0.6494975457899272,12.083093862049282,
qlever,preflight_record_cardinality,PASS,0.10197092313319445,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,preflight_position_datatype,PASS,0.01688078511506319,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,preflight_missing_token_conformance,PASS,0.4125080150552094,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,preflight_representation_profile,PASS,0.007431968115270138,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,preflight_sample_gt_inventory,PASS,0.04641716042533517,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,preflight_blank_nodes,PASS,0.038338597398251295,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,preflight_empty_values,PASS,5.366188867948949,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,preflight_distinct_triple_count,PASS,0.014280823990702629,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,preflight_record_cardinality_count,PASS,0.053205521777272224,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,preflight_position_datatype_count,PASS,0.011156675405800343,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,preflight_missing_token_conformance_count,PASS,0.3960867840796709,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,preflight_representation_profile_count,PASS,0.004043095279484987,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,preflight_blank_nodes_count,PASS,0.039766109082847834,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,preflight_empty_values_count,PASS,5.1993332440033555,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,q01_record_density_1mb,PASS,0.012545655947178602,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,q02_variant_shape_counts,PASS,0.05984950624406338,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,q03_titv,PASS,0.017383636441081762,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,q04_filter_distribution,PASS,0.03156365593895316,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,q05_sample_genotype_counts,PASS,0.03994662128388882,0.6383859580382705,0.6494975457899272,2.023535752668977,
qlever,q06_ac_an_distribution,PASS,0.1503167487680912,0.6383859580382705,0.6494975457899272,2.023535752668977,
qlever,q07_file_metadata,PASS,0.02217626292258501,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,q08_header_line_census,PASS,0.008165977895259857,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,q09_predicate_census,PASS,0.01841864688321948,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,q10_class_census,PASS,0.019334780983626842,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,q11_record_digest,PASS,0.46450097020715475,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,q12_info_value_digest,PASS,0.1540684551000595,0.5655574109405279,0.6494975457899272,2.023535752668977,
qlever,q13_format_value_digest,PASS,0.10229513701051474,0.6383859580382705,0.6494975457899272,2.023535752668977,
hdt,preflight_record_cardinality,PASS,14.462432936765254,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,preflight_position_datatype,PASS,0.3180859247222543,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,preflight_missing_token_conformance,PASS,27.861949771177024,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,preflight_representation_profile,PASS,0.009678849950432777,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,preflight_sample_gt_inventory,PASS,3.7042887080460787,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,preflight_blank_nodes,PASS,13.906923667062074,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,preflight_empty_values,PASS,55.98913241410628,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,preflight_distinct_triple_count,PASS,4.564207301940769,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,preflight_record_cardinality_count,PASS,13.869070932269096,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,preflight_position_datatype_count,PASS,0.2880786727182567,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,preflight_missing_token_conformance_count,PASS,28.985037204809487,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,preflight_representation_profile_count,PASS,0.010308896657079458,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,preflight_blank_nodes_count,PASS,13.95439094863832,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,preflight_empty_values_count,PASS,43.33703889604658,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,q01_record_density_1mb,PASS,5.742874374147505,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,q02_variant_shape_counts,PASS,6.225916486233473,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,q03_titv,PASS,6.281944501213729,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,q04_filter_distribution,PASS,5.359233092982322,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,q05_sample_genotype_counts,PASS,4.314666826277971,0.6383859580382705,0.6494975457899272,6.572752276435494,run artifact
hdt,q06_ac_an_distribution,PASS,28.307821248658,0.6383859580382705,0.6494975457899272,6.572752276435494,run artifact
hdt,q07_file_metadata,PASS,0.009487054776400328,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,q08_header_line_census,PASS,0.009368489030748606,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,q09_predicate_census,PASS,5.176696651149541,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,q10_class_census,PASS,16.633789003826678,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,q11_record_digest,PASS,46.24087640689686,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,q12_info_value_digest,PASS,3.1230657710693777,0.5655574109405279,0.6494975457899272,6.572752276435494,run artifact
hdt,q13_format_value_digest,PASS,3.190769250970334,0.6383859580382705,0.6494975457899272,6.572752276435494,run artifact
cottas,preflight_record_cardinality,PASS,222.64396752091125,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,43.92811276204884,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,104.06498624710366,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.021410597022622824,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,209.87874314002693,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,55.23706060182303,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,157.84707470983267,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,14.530361415352672,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,221.85498062800616,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,45.55662447679788,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,105.50293906312436,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.020476482342928648,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,54.95743376016617,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,149.16163872601464,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,89.47163528809324,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,89.08621146390215,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,q03_titv,PASS,91.15605572937056,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,88.94473178591579,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,206.55073637189344,0.6383859580382705,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,297.9338346081786,0.6383859580382705,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.04136902233585715,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.07323719700798392,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,17.991292521823198,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,q10_class_census,PASS,3.1886901878751814,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,q11_record_digest,PASS,394.42680579191074,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,137.86879690503702,0.5655574109405279,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,107.5880490927957,0.6383859580382705,0.6494975457899272,33.83589689992368,built from N-Triples for this engine
